// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04390	NaN	12.993229	-5.229253	-3.988701	-0.944978	0.568668	0.085978	0.055706	-0.362381	0.930364	-0.902391	0.380511	0.202242	-0.427302	-0.850818	-0.305812
04391	NaN	13.952103	-6.440162	-5.323953	-1.080227	0.601406	0.373796	0.054867	-0.355802	0.932949	-0.897945	0.391043	0.201941	-0.436675	-0.848817	-0.298035
04392	NaN	13.075099	-6.650812	-5.410576	-0.844299	0.799818	0.705962	0.051567	-0.345920	0.936846	-0.894807	0.400563	0.197156	-0.443466	-0.848463	-0.288876
04393	NaN	11.674827	-6.868036	-3.223345	-0.476804	0.914597	1.029051	0.046368	-0.333966	0.941444	-0.893200	0.408118	0.188767	-0.447262	-0.849651	-0.279375
04394	NaN	11.054667	-7.181660	-1.016512	-0.258376	1.037568	1.332260	0.038533	-0.319318	0.946864	-0.892834	0.414521	0.176126	-0.448735	-0.852179	-0.269125
04395	NaN	9.576274	-7.699040	-2.712562	0.074388	1.098940	1.627875	0.028844	-0.303119	0.952516	-0.893728	0.418958	0.160389	-0.447681	-0.855916	-0.258821
04396	NaN	8.010413	-7.163124	-1.163255	0.522349	1.233632	1.804429	0.017510	-0.284561	0.958498	-0.896708	0.419582	0.140948	-0.442277	-0.861961	-0.247821
04397	NaN	6.871425	-5.980446	0.016539	0.771640	1.376207	2.023655	0.005291	-0.264141	0.964470	-0.900334	0.418458	0.119543	-0.435166	-0.868978	-0.235601
04398	NaN	7.547866	-4.826615	-1.087758	0.907851	1.243344	2.347360	-0.011275	-0.243052	0.969948	-0.904402	0.416245	0.093791	-0.426532	-0.876166	-0.224509
04399	NaN	10.200064	-2.942719	0.523474	0.661492	1.152618	2.756073	-0.031424	-0.221411	0.974674	-0.906624	0.416830	0.065459	-0.420767	-0.881606	-0.213834
04400	NaN	14.939205	-2.137237	0.911316	-0.174727	0.701334	3.055417	-0.056920	-0.201901	0.977751	-0.904732	0.424541	0.034996	-0.422161	-0.882610	-0.206831
04401	NaN	21.462694	-1.237614	-1.565672	-0.966530	0.569271	2.696708	-0.078884	-0.185220	0.979526	-0.898781	0.438273	0.010492	-0.431243	-0.879551	-0.201045
04402	NaN	21.437972	3.320030	-4.377965	-0.872413	0.726837	2.081892	-0.095151	-0.169099	0.980995	-0.893349	0.449270	-0.009207	-0.439175	-0.877247	-0.193812
04403	NaN	16.613783	5.710663	-3.962670	0.106736	0.801280	1.830648	-0.108047	-0.153786	0.982179	-0.891960	0.451280	-0.027462	-0.439015	-0.879031	-0.185931
04404	NaN	13.444746	6.181221	-4.151181	0.928884	0.644062	1.855094	-0.122536	-0.139342	0.982634	-0.893995	0.445465	-0.048314	-0.430997	-0.884389	-0.179157
04405	NaN	11.541813	5.126663	-3.716529	1.157688	0.583252	2.103749	-0.138955	-0.124841	0.982398	-0.896178	0.437961	-0.071105	-0.421375	-0.890284	-0.172737
04406	NaN	11.088148	2.960529	-2.482735	0.956260	0.574582	2.415666	-0.158878	-0.108828	0.981282	-0.896647	0.431929	-0.097273	-0.413258	-0.895318	-0.166204
04407	NaN	10.738284	1.268889	-1.796398	0.498993	0.446607	2.666944	-0.180996	-0.093295	0.979049	-0.894163	0.430137	-0.124315	-0.409527	-0.897930	-0.161274
04408	NaN	10.035888	0.519874	-2.063313	0.128639	0.278398	2.804925	-0.205497	-0.078380	0.975514	-0.889301	0.431075	-0.152700	-0.408551	-0.898905	-0.158288
04409	NaN	9.394589	0.401027	-2.698198	-0.011817	0.188060	2.833082	-0.229910	-0.064414	0.971078	-0.883077	0.433188	-0.180341	-0.409043	-0.898999	-0.156477
04410	NaN	8.994545	0.484117	-3.096444	0.031063	0.134000	2.787734	-0.254487	-0.050822	0.965740	-0.876445	0.434208	-0.208107	-0.408755	-0.899378	-0.155043
04411	NaN	8.620580	0.595508	-3.276213	0.132474	0.088328	2.675559	-0.277562	-0.038377	0.959941	-0.869856	0.434190	-0.234157	-0.407811	-0.900003	-0.153897
04412	NaN	7.992780	0.801703	-3.222589	0.211906	0.033448	2.505627	-0.299712	-0.026962	0.953649	-0.863437	0.432817	-0.259124	-0.405769	-0.901078	-0.153001
04413	NaN	7.263241	1.177309	-2.952834	0.258820	-0.056330	2.339506	-0.320140	-0.017333	0.947212	-0.857218	0.430981	-0.281838	-0.403345	-0.902195	-0.152833
04414	NaN	6.457327	1.532591	-2.589564	0.308707	-0.148304	2.204154	-0.340098	-0.008996	0.940347	-0.851099	0.428232	-0.303723	-0.399954	-0.903624	-0.153297
04415	NaN	5.815860	1.757686	-2.284717	0.368480	-0.258638	2.060633	-0.358678	-0.002512	0.933458	-0.845347	0.424996	-0.323678	-0.395903	-0.905192	-0.154560
04416	NaN	5.381166	1.970660	-2.106241	0.419973	-0.381478	1.874677	-0.376468	0.002131	0.926427	-0.840000	0.420975	-0.342315	-0.390732	-0.907070	-0.156693
04417	NaN	5.108756	2.203153	-2.089726	0.448112	-0.517196	1.650746	-0.392373	0.004382	0.919796	-0.835370	0.416829	-0.358343	-0.384968	-0.908974	-0.159892
04418	NaN	5.026228	2.303073	-2.010736	0.471123	-0.662295	1.414181	-0.407131	0.004355	0.913359	-0.831391	0.412296	-0.372560	-0.378197	-0.911040	-0.164237
04419	NaN	5.063299	2.456135	-1.681967	0.418046	-0.802219	1.210862	-0.420254	0.002040	0.907404	-0.827924	0.408421	-0.384361	-0.371387	-0.912791	-0.169952
04420	NaN	4.991492	2.763845	-1.291315	0.152451	-1.017378	1.033296	-0.432934	-0.002927	0.901421	-0.823947	0.406886	-0.394404	-0.365621	-0.913474	-0.178566
04421	NaN	5.354351	3.077275	-1.541714	-0.203536	-1.347487	0.841522	-0.444816	-0.011767	0.895545	-0.819487	0.408783	-0.401668	-0.361357	-0.912556	-0.191476
04422	NaN	5.708373	3.233335	-1.608106	-0.395116	-1.364283	0.582246	-0.454827	-0.021724	0.890315	-0.815320	0.412369	-0.406454	-0.358308	-0.910758	-0.205268
04423	NaN	5.820035	2.789501	-0.637408	-0.185833	-1.248844	0.274153	-0.461577	-0.031927	0.886526	-0.813373	0.414113	-0.408576	-0.354077	-0.909666	-0.217113
04424	NaN	6.423278	2.145181	0.795656	0.441654	-1.096055	-0.149468	-0.464479	-0.042448	0.884566	-0.815497	0.409952	-0.408539	-0.345288	-0.911119	-0.225030
04425	NaN	7.619089	0.927065	2.467760	1.341015	-0.712028	-0.638610	-0.461724	-0.051501	0.885527	-0.822959	0.397379	-0.405990	-0.330982	-0.916208	-0.225863
04426	NaN	9.866768	-1.671666	6.742232	2.555420	0.175619	-1.047433	-0.452705	-0.053842	0.890033	-0.835863	0.373184	-0.402577	-0.310470	-0.926194	-0.213947
04427	NaN	10.358862	-4.593796	11.608184	3.761903	0.674595	-1.450065	-0.438529	-0.052672	0.897172	-0.853435	0.337286	-0.397349	-0.281674	-0.939928	-0.192862
04428	NaN	11.012652	-7.904685	7.805910	3.466436	-0.296825	-1.688454	-0.424946	-0.060751	0.903178	-0.869922	0.303305	-0.388898	-0.250312	-0.950955	-0.181737
04429	NaN	12.650197	-17.092580	-5.523027	3.096562	-1.043025	-1.369292	-0.415464	-0.074637	0.906542	-0.882911	0.272781	-0.382176	-0.218763	-0.959177	-0.179229
04430	NaN	13.309353	-23.205052	-15.318798	4.267302	-0.627671	-0.833007	-0.409528	-0.082617	0.908549	-0.894770	0.230653	-0.382343	-0.177971	-0.969522	-0.168382
04431	NaN	11.284728	-19.297391	-16.035679	3.742536	-0.418558	-0.299963	-0.407579	-0.087313	0.908986	-0.901965	0.193948	-0.385801	-0.142611	-0.977118	-0.157803
04432	NaN	11.128764	-11.277007	-7.551703	1.955412	-0.259349	0.369006	-0.411650	-0.089065	0.906980	-0.902905	0.174964	-0.392619	-0.123720	-0.980538	-0.152441
04433	NaN	10.726124	-5.682775	-2.981213	-0.418893	-0.276946	1.088375	-0.421871	-0.089835	0.902194	-0.897814	0.180024	-0.401897	-0.126312	-0.979551	-0.156603
04434	NaN	8.774951	-2.904556	-1.344626	-1.253378	0.053252	1.588063	-0.436415	-0.086262	0.895601	-0.889164	0.193560	-0.414635	-0.137585	-0.977289	-0.161173
04435	NaN	5.972436	-2.070325	-1.071604	-0.976910	-0.077091	1.457191	-0.449499	-0.084101	0.889313	-0.881291	0.204320	-0.426121	-0.145867	-0.975285	-0.165959
04436	NaN	4.086705	-1.576308	-3.788180	-0.683678	-0.651610	0.909177	-0.458851	-0.088477	0.884097	-0.875972	0.211641	-0.433453	-0.148760	-0.973335	-0.174614
04437	NaN	6.311601	2.333283	-3.284970	-0.875235	-0.919409	0.022838	-0.460508	-0.097348	0.882301	-0.874515	0.220151	-0.432154	-0.152170	-0.970596	-0.186514
04438	NaN	22.359527	8.025537	-1.954496	-0.691280	-1.483592	-1.765641	-0.447636	-0.115590	0.886713	-0.881310	0.224890	-0.415592	-0.151375	-0.967504	-0.202540
04439	NaN	23.308573	11.206304	6.504076	-0.012511	0.138122	-2.553694	-0.424853	-0.119944	0.897281	-0.892399	0.221988	-0.392867	-0.152063	-0.967644	-0.201350
04440	NaN	10.613053	4.740155	8.552528	0.562284	0.856500	-1.483813	-0.410458	-0.114809	0.904623	-0.899379	0.214671	-0.380834	-0.150473	-0.969915	-0.191370
04441	NaN	10.883832	-0.365481	0.478624	-1.129081	0.380238	-0.566957	-0.404840	-0.112355	0.907459	-0.899895	0.224950	-0.373614	-0.162155	-0.967871	-0.192176
04442	NaN	10.487172	-5.381105	-11.186087	-1.217033	-0.711576	-0.378978	-0.402731	-0.119993	0.907419	-0.899381	0.236067	-0.367948	-0.170061	-0.964300	-0.202991
04443	NaN	12.342568	-6.721259	-3.970088	0.067254	-0.089513	-0.484945	-0.398593	-0.121981	0.908980	-0.901409	0.234816	-0.363762	-0.169071	-0.964356	-0.203551
04444	NaN	8.533521	1.000329	1.372940	0.196005	0.522917	-0.545673	-0.392928	-0.118128	0.911950	-0.903860	0.232137	-0.359373	-0.169245	-0.965483	-0.197984
04445	NaN	9.243639	6.590850	-4.795259	0.220609	0.197650	-0.384880	-0.389189	-0.117090	0.913686	-0.905709	0.229537	-0.356376	-0.167997	-0.966231	-0.195383
04446	NaN	9.253349	6.594867	-3.258770	-0.106114	0.398513	-0.475598	-0.384287	-0.114262	0.916115	-0.907352	0.229894	-0.351938	-0.170396	-0.966485	-0.192022
04447	NaN	7.499734	5.538553	-6.193169	-0.587218	-0.236274	-0.795615	-0.377545	-0.118375	0.918394	-0.909342	0.234623	-0.343583	-0.174805	-0.964852	-0.196224
04448	NaN	8.675564	4.830581	-8.054365	-0.447173	-0.357670	-1.385887	-0.365559	-0.125057	0.922349	-0.913706	0.237189	-0.329974	-0.177505	-0.963381	-0.200972
04449	NaN	6.424929	6.406574	-3.839047	-0.794535	-0.240620	-1.996309	-0.347774	-0.132140	0.928220	-0.919365	0.242252	-0.309970	-0.183904	-0.961173	-0.205734
04450	NaN	6.915531	6.679051	-4.098478	-1.440710	-0.722808	-2.291683	-0.327978	-0.144753	0.933529	-0.924390	0.252909	-0.285551	-0.194764	-0.956600	-0.216757
04451	NaN	7.880766	6.173168	-4.571477	-1.897955	-0.858313	-2.377981	-0.307765	-0.159105	0.938065	-0.928091	0.267381	-0.259142	-0.209590	-0.950365	-0.229954
04452	NaN	9.208604	3.566544	-5.775311	-2.176466	-1.013677	-2.247020	-0.289002	-0.174941	0.941209	-0.930060	0.284292	-0.232737	-0.226863	-0.942642	-0.244867
04453	NaN	10.917596	0.387984	-6.479748	-2.342990	-0.940707	-2.204960	-0.270789	-0.190214	0.943659	-0.930675	0.302244	-0.206140	-0.246004	-0.934060	-0.258871
04454	NaN	12.125460	-1.951295	-5.946105	-2.308190	-0.660968	-2.259090	-0.251340	-0.203459	0.946273	-0.930663	0.319367	-0.178526	-0.265886	-0.925532	-0.269622
04455	NaN	11.833570	-3.226978	-4.213491	-1.882332	-0.335132	-2.047590	-0.233283	-0.213198	0.948750	-0.930449	0.332452	-0.154076	-0.282565	-0.918707	-0.275925
04456	NaN	10.428295	-3.611881	-3.186047	-1.320188	-0.174631	-1.660998	-0.218233	-0.220481	0.950664	-0.930372	0.341064	-0.134474	-0.294589	-0.913818	-0.279561
04457	NaN	9.131152	-3.767458	-3.050505	-0.794463	-0.151774	-1.498803	-0.204813	-0.226980	0.952119	-0.931164	0.344953	-0.118071	-0.301637	-0.910762	-0.282007
04458	NaN	8.064249	-3.709504	-2.824057	-0.393579	-0.153110	-1.600324	-0.190285	-0.233979	0.953439	-0.933107	0.344954	-0.101574	-0.305126	-0.908989	-0.283967
04459	NaN	7.349306	-3.350086	-2.162430	0.024368	-0.190507	-1.835797	-0.173783	-0.241975	0.954593	-0.936517	0.340359	-0.084217	-0.304526	-0.908628	-0.285762
04460	NaN	7.019883	-2.677263	-1.497552	0.337141	-0.260322	-2.050843	-0.155271	-0.251320	0.955369	-0.940885	0.332335	-0.065493	-0.301042	-0.909061	-0.288065
04461	NaN	6.659147	-1.688702	-0.840560	0.453471	-0.332137	-2.202621	-0.135568	-0.261528	0.955628	-0.945438	0.322560	-0.045847	-0.296257	-0.909702	-0.290987
04462	NaN	6.706708	-0.645065	-0.066649	0.487234	-0.401275	-2.283859	-0.115070	-0.272499	0.955250	-0.949707	0.312110	-0.025368	-0.291230	-0.910127	-0.294709
04463	NaN	7.359052	0.301816	0.562153	0.386791	-0.433255	-2.253994	-0.094957	-0.283344	0.954306	-0.953192	0.302324	-0.005082	-0.287070	-0.910119	-0.298789
04464	NaN	8.042987	0.529008	0.053000	0.181956	-0.496377	-2.149337	-0.075820	-0.294328	0.952692	-0.955529	0.294519	0.014943	-0.284984	-0.909192	-0.303569
04465	NaN	8.263152	0.311135	-1.577732	0.049928	-0.522225	-1.967267	-0.058574	-0.304782	0.950619	-0.956995	0.288173	0.033425	-0.284130	-0.907780	-0.308554
04466	NaN	8.092807	-0.180294	-3.173212	0.172585	-0.453031	-1.773870	-0.042817	-0.313982	0.948463	-0.958367	0.281160	0.049811	-0.282309	-0.906843	-0.312949
04467	NaN	8.453916	-0.751552	-3.583956	0.393170	-0.368386	-1.579554	-0.028779	-0.321676	0.946412	-0.960040	0.272577	0.063452	-0.278381	-0.906767	-0.316666
04468	NaN	9.434408	-1.405266	-2.786564	0.262628	-0.330154	-1.387412	-0.016331	-0.328448	0.944381	-0.961063	0.265729	0.075799	-0.275846	-0.906372	-0.319999
04469	NaN	10.687103	-1.956039	-2.067928	-0.256045	-0.432838	-1.272642	-0.005383	-0.335717	0.941948	-0.960498	0.263825	0.088540	-0.278234	-0.904262	-0.323876
04470	NaN	11.191793	-2.551296	-2.712989	-0.743164	-0.503990	-1.184888	0.004584	-0.343437	0.939165	-0.958396	0.266540	0.102148	-0.285406	-0.900560	-0.327926
04471	NaN	10.978626	-3.190691	-3.272204	-0.936256	-0.424401	-1.106170	0.013860	-0.350204	0.936571	-0.955588	0.271122	0.115520	-0.294380	-0.896577	-0.330893
04472	NaN	10.501453	-3.822343	-3.598861	-0.989647	-0.325959	-0.990597	0.022326	-0.355843	0.934279	-0.952442	0.276500	0.128072	-0.303901	-0.892706	-0.332747
04473	NaN	10.336031	-4.124160	-4.064716	-0.966141	-0.239305	-0.858794	0.029674	-0.360353	0.932344	-0.949248	0.282039	0.139221	-0.313126	-0.889157	-0.333695
04474	NaN	10.613024	-3.768023	-4.625466	-0.888538	-0.137077	-0.726500	0.036073	-0.363634	0.930843	-0.946192	0.287312	0.148906	-0.321590	-0.886128	-0.333704
04475	NaN	11.074195	-2.804035	-4.616989	-0.852680	0.019941	-0.590736	0.041639	-0.365149	0.930017	-0.943198	0.292712	0.157156	-0.329613	-0.883734	-0.332220
04476	NaN	11.522713	-2.049805	-3.718308	-0.960820	0.157239	-0.458527	0.046389	-0.365108	0.929809	-0.939796	0.299534	0.164505	-0.338572	-0.881462	-0.329232
04477	NaN	11.762596	-2.306515	-3.397764	-1.082441	0.222666	-0.315402	0.050033	-0.364083	0.930022	-0.935938	0.307920	0.170895	-0.348592	-0.878993	-0.325353
04478	NaN	11.653400	-3.347215	-3.152152	-1.102558	0.295203	-0.139592	0.052262	-0.361898	0.930751	-0.931989	0.317099	0.175627	-0.358699	-0.876629	-0.320713
04479	NaN	11.280949	-4.705606	-3.026675	-1.120584	0.369629	0.113050	0.052477	-0.358274	0.932141	-0.927985	0.327324	0.178052	-0.368903	-0.874356	-0.315296
04480	NaN	10.805985	-6.054395	-4.212375	-1.219962	0.424813	0.453309	0.049714	-0.352996	0.934303	-0.923686	0.339582	0.177449	-0.379911	-0.871825	-0.309175
04481	NaN	11.969424	-8.097361	-4.184778	-1.374614	0.502195	0.787610	0.044320	-0.345866	0.937237	-0.918763	0.354304	0.174194	-0.392315	-0.868818	-0.302066
04482	NaN	14.618602	-10.076648	-6.498007	-1.572792	0.431374	1.188218	0.034939	-0.337728	0.940595	-0.913006	0.371982	0.167477	-0.406447	-0.864621	-0.295351
04483	NaN	14.361481	-9.377247	-4.540149	-1.264580	0.942308	1.632587	0.023877	-0.323352	0.945977	-0.908289	0.388307	0.155656	-0.417662	-0.862937	-0.284425
04484	NaN	11.323858	-8.558317	-3.189894	-0.717483	1.104337	1.976419	0.010287	-0.305901	0.952008	-0.905680	0.400689	0.138537	-0.423838	-0.863639	-0.272927
04485	NaN	9.003059	-7.273186	-0.840893	0.141154	1.283197	2.131231	-0.003670	-0.286165	0.958173	-0.906359	0.405778	0.117717	-0.422493	-0.868017	-0.260857
04486	NaN	7.802954	-6.552159	1.559818	0.674883	1.488262	2.292744	-0.018609	-0.263726	0.964418	-0.909013	0.406139	0.093521	-0.416352	-0.874929	-0.247288
04487	NaN	8.486896	-5.560062	-1.728104	0.842947	1.208763	2.567043	-0.037070	-0.242663	0.969402	-0.911786	0.405234	0.066572	-0.408989	-0.881419	-0.236279
04488	NaN	11.860572	-3.069738	0.418034	0.719703	1.282330	2.943483	-0.059137	-0.219189	0.973889	-0.913364	0.405564	0.035817	-0.402825	-0.887397	-0.224184
04489	NaN	17.742884	-1.394926	1.436922	-0.253005	1.025119	3.351571	-0.085627	-0.196305	0.976797	-0.909920	0.414768	0.003591	-0.405849	-0.888499	-0.214138
04490	NaN	23.788247	-0.135382	-3.162984	-1.002781	0.937112	3.059561	-0.109919	-0.174842	0.978442	-0.902875	0.429191	-0.024735	-0.415613	-0.886130	-0.205036
04491	NaN	21.687352	5.239694	-5.129996	-0.633836	1.072080	2.208888	-0.125389	-0.155729	0.979809	-0.897621	0.438446	-0.045185	-0.422556	-0.885163	-0.194762
04492	NaN	16.304132	8.126695	-3.649391	0.086982	1.004785	1.829039	-0.137924	-0.138567	0.980702	-0.895630	0.440206	-0.063762	-0.422876	-0.887140	-0.184819
04493	NaN	13.576443	8.032971	-3.967460	0.609795	0.632048	1.915387	-0.152496	-0.124509	0.980430	-0.895413	0.437292	-0.083739	-0.418308	-0.890659	-0.178172
04494	NaN	11.981064	5.615233	-3.825059	0.711704	0.527687	2.288935	-0.171114	-0.109657	0.979130	-0.894689	0.433485	-0.107809	-0.412616	-0.894464	-0.172285
04495	NaN	11.471941	2.197220	-3.067635	0.476753	0.515030	2.618224	-0.192464	-0.093680	0.976822	-0.891884	0.431860	-0.134312	-0.409268	-0.897062	-0.166669
04496	NaN	11.312392	0.112568	-2.595630	0.176867	0.301793	2.833832	-0.216724	-0.078581	0.973065	-0.886807	0.432600	-0.162577	-0.408172	-0.898155	-0.163441
04497	NaN	10.665302	-0.796998	-2.684055	-0.031160	0.187120	2.947521	-0.242075	-0.064079	0.968139	-0.879909	0.434963	-0.191225	-0.408851	-0.898165	-0.161677
04498	NaN	9.623835	-0.983874	-2.717073	-0.083783	0.224111	2.969214	-0.267446	-0.048992	0.962326	-0.871979	0.437286	-0.220075	-0.410030	-0.897987	-0.159671
04499	NaN	8.837959	-0.692459	-2.881671	0.014379	0.198253	2.907876	-0.291948	-0.034444	0.955814	-0.863892	0.438348	-0.248075	-0.410435	-0.898145	-0.157731
04500	NaN	8.265120	-0.164762	-2.927689	0.269190	0.101051	2.753159	-0.315489	-0.021384	0.948688	-0.856589	0.436599	-0.275020	-0.408316	-0.899402	-0.156060
04501	NaN	7.881021	0.402576	-2.759911	0.552719	0.006411	2.516336	-0.337018	-0.010362	0.941441	-0.850606	0.431997	-0.299746	-0.403594	-0.901816	-0.154405
04502	NaN	7.506173	1.024415	-2.521407	0.739539	-0.080516	2.251670	-0.356691	-0.001351	0.934221	-0.845695	0.425369	-0.322276	-0.396953	-0.905019	-0.152868
04503	NaN	6.936576	1.798041	-2.510194	0.798180	-0.176128	2.023691	-0.374528	0.005621	0.927198	-0.841414	0.418063	-0.342412	-0.389552	-0.908401	-0.151847
04504	NaN	6.217385	2.365146	-2.585826	0.804072	-0.267880	1.840822	-0.391240	0.010875	0.920224	-0.837393	0.410539	-0.360875	-0.381713	-0.911778	-0.151513
04505	NaN	5.521838	2.899493	-2.466264	0.833105	-0.375288	1.667445	-0.406664	0.014260	0.913467	-0.833861	0.402692	-0.377511	-0.373229	-0.915224	-0.151870
04506	NaN	5.017770	3.411269	-2.323570	0.901212	-0.499315	1.478595	-0.421007	0.015616	0.906923	-0.830981	0.394186	-0.392541	-0.363626	-0.918898	-0.152979
04507	NaN	4.694364	3.743952	-2.134889	0.928042	-0.580632	1.277505	-0.433763	0.015281	0.900897	-0.828822	0.385416	-0.405598	-0.353418	-0.922616	-0.154514
04508	NaN	4.406087	3.913475	-1.754049	0.800749	-0.699164	1.112729	-0.445572	0.013090	0.895150	-0.826637	0.377871	-0.416994	-0.343710	-0.925766	-0.157548
04509	NaN	4.140582	4.160765	-1.789684	0.399763	-1.040299	1.001395	-0.457440	0.007246	0.889211	-0.823444	0.374038	-0.426655	-0.335690	-0.927385	-0.165134
04510	NaN	4.357092	4.275896	-2.327547	-0.187103	-1.433159	0.874243	-0.469519	-0.002754	0.882918	-0.818690	0.375799	-0.434192	-0.330604	-0.926697	-0.178699
04511	NaN	4.373966	3.978354	-2.487615	-0.583690	-1.640440	0.661767	-0.480390	-0.015402	0.876920	-0.813594	0.381236	-0.439003	-0.327552	-0.924349	-0.195673
04512	NaN	4.159641	3.257422	-1.856040	-0.620126	-1.797074	0.387794	-0.489485	-0.030504	0.871478	-0.809617	0.387133	-0.441190	-0.323920	-0.921519	-0.214192
04513	NaN	4.561619	2.095719	-0.527986	-0.072358	-1.833283	-0.084179	-0.494735	-0.047684	0.867735	-0.809767	0.387744	-0.440378	-0.315460	-0.920533	-0.230444
04514	NaN	6.056764	0.600517	1.951856	1.081162	-1.417584	-0.767182	-0.492927	-0.063706	0.867735	-0.816813	0.377449	-0.436289	-0.299732	-0.923836	-0.238091
04515	NaN	9.543499	-2.138035	7.237622	2.674993	-0.457346	-1.418150	-0.482626	-0.073094	0.872771	-0.831391	0.351618	-0.430296	-0.275430	-0.933285	-0.230470
04516	NaN	11.199557	-4.505855	14.839548	4.004012	1.059302	-2.044693	-0.462689	-0.069924	0.883759	-0.851484	0.312540	-0.421063	-0.246768	-0.947327	-0.204148
04517	NaN	10.859797	-6.833078	11.424623	3.587401	-0.043737	-2.422259	-0.442004	-0.077454	0.893663	-0.870705	0.276556	-0.406680	-0.215649	-0.957871	-0.189678
04518	NaN	12.487595	-18.688654	-5.606766	3.097670	-1.159093	-2.091720	-0.425941	-0.093994	0.899855	-0.885986	0.244844	-0.393802	-0.183309	-0.964996	-0.187567
04519	NaN	14.827243	-26.420597	-18.753595	4.425479	-0.924625	-1.309877	-0.415823	-0.105861	0.903263	-0.898622	0.200605	-0.390175	-0.139895	-0.973936	-0.178545
04520	NaN	13.176176	-21.462559	-19.066241	3.702425	-0.616184	-0.252406	-0.414423	-0.112308	0.903128	-0.904134	0.164101	-0.394478	-0.103901	-0.980029	-0.169549
04521	NaN	11.736621	-11.794932	-6.373774	1.093855	-0.757003	1.243611	-0.426457	-0.117736	0.896813	-0.899936	0.154789	-0.407621	-0.090825	-0.980907	-0.171966
04522	NaN	10.164240	-6.671660	-2.231292	-1.846987	-0.413641	2.258453	-0.447270	-0.118057	0.886573	-0.888150	0.175595	-0.424683	-0.105541	-0.977358	-0.183391
04523	NaN	6.734299	-3.754429	-1.966342	-2.386958	0.484781	2.534837	-0.469111	-0.108531	0.876445	-0.873702	0.201734	-0.442661	-0.128766	-0.973409	-0.189460
04524	NaN	5.184247	-2.233336	-1.178976	-1.657453	0.106561	1.919498	-0.485841	-0.103443	0.867904	-0.862159	0.219934	-0.456411	-0.143669	-0.970015	-0.196037
04525	NaN	21.925393	0.178656	-6.243929	-0.436283	-2.662196	-0.648537	-0.484019	-0.130635	0.865251	-0.864659	0.223381	-0.449962	-0.134500	-0.965937	-0.221076
04526	NaN	22.828277	6.726841	-0.940814	1.116024	0.273944	-2.888523	-0.458649	-0.134232	0.878421	-0.879628	0.208834	-0.427368	-0.126078	-0.968695	-0.213855
04527	NaN	12.216240	7.856742	10.231823	2.832939	1.707457	-2.119888	-0.437937	-0.121717	0.890728	-0.892422	0.178550	-0.414371	-0.108604	-0.976373	-0.186816
04528	NaN	12.877875	4.336711	6.471403	1.041769	0.552513	-0.979600	-0.428657	-0.118001	0.895728	-0.897730	0.167183	-0.407591	-0.101654	-0.978839	-0.177597
04529	NaN	11.918219	2.842974	-4.869082	-0.994470	0.007476	-0.149702	-0.427384	-0.118173	0.896314	-0.897281	0.176715	-0.404546	-0.110586	-0.977142	-0.181560
04530	NaN	6.805719	3.177523	-9.166875	-1.001520	-0.244070	-0.053803	-0.427187	-0.120640	0.896079	-0.896365	0.186389	-0.402230	-0.118494	-0.975041	-0.187760
04531	NaN	7.537183	4.345975	-3.047699	0.151691	0.258011	-0.626976	-0.421330	-0.119272	0.899030	-0.899171	0.184141	-0.396967	-0.118201	-0.975636	-0.184830
04532	NaN	8.549932	6.959787	-2.736153	0.122495	-0.112490	-0.953957	-0.412839	-0.122131	0.902578	-0.903304	0.181814	-0.388569	-0.116645	-0.975719	-0.185381
04533	NaN	8.564272	8.052762	-2.211710	-1.038938	-0.198436	-1.037300	-0.403772	-0.125983	0.906144	-0.906251	0.190637	-0.377315	-0.125209	-0.973543	-0.191146
04534	NaN	9.507728	8.393932	-6.367055	-1.248619	-0.767592	-1.223001	-0.393570	-0.135871	0.909199	-0.909546	0.201206	-0.363651	-0.133527	-0.970080	-0.202770
04535	NaN	10.513690	6.896210	-6.962023	-0.740242	-0.600201	-1.581134	-0.380041	-0.144892	0.913551	-0.914628	0.206145	-0.347794	-0.137931	-0.967735	-0.210866
04536	NaN	9.211396	5.391422	-2.838346	-1.107804	-0.500493	-1.984063	-0.362396	-0.153965	0.919219	-0.920464	0.213977	-0.327047	-0.146338	-0.964629	-0.219264
04537	NaN	10.221314	4.890848	-3.595389	-1.579745	-0.607501	-2.229648	-0.342818	-0.164697	0.924852	-0.925890	0.225617	-0.303025	-0.158755	-0.960194	-0.229837
04538	NaN	9.798261	3.365381	-5.543001	-1.790242	-0.590765	-2.203814	-0.323144	-0.175563	0.929922	-0.930304	0.239118	-0.278132	-0.173532	-0.954987	-0.240597
