// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04406	NaN	10.206772	0.156860	-4.624984	1.892988	0.513764	1.645727	-0.145906	0.356237	0.922934	0.921847	-0.289621	0.257523	0.359041	0.888377	-0.286138
04407	NaN	10.166217	1.646787	-5.047912	1.773591	0.501414	1.737004	-0.131625	0.346866	0.928633	0.930458	-0.279904	0.236435	0.341940	0.895174	-0.285902
04408	NaN	10.207415	2.770050	-5.116672	1.746896	0.528807	1.859842	-0.115883	0.336977	0.934354	0.938567	-0.270704	0.214036	0.325059	0.901757	-0.284905
04409	NaN	9.712200	3.169343	-4.352458	1.772739	0.584583	1.953537	-0.099373	0.326537	0.939946	0.946266	-0.261135	0.190760	0.307743	0.908395	-0.283041
04410	NaN	9.002320	3.312429	-3.464396	1.698598	0.624403	1.972883	-0.082393	0.315780	0.945248	0.953129	-0.252104	0.167301	0.291131	0.914728	-0.280207
04411	NaN	8.242133	3.432503	-2.753286	1.440301	0.679205	1.905890	-0.066157	0.304858	0.950097	0.958625	-0.244799	0.145300	0.276878	0.920399	-0.276049
04412	NaN	7.526798	3.798437	-2.185807	1.125052	0.671182	1.800198	-0.050600	0.294305	0.954371	0.962713	-0.239904	0.125023	0.265752	0.925111	-0.271192
04413	NaN	7.016915	4.277236	-1.797209	0.804286	0.603498	1.733976	-0.035517	0.284618	0.957983	0.965557	-0.237466	0.106349	0.257757	0.928764	-0.266380
04414	NaN	6.719412	4.568289	-1.359829	0.504252	0.578160	1.701854	-0.020495	0.275207	0.961167	0.967301	-0.237630	0.088666	0.252803	0.931554	-0.261337
04415	NaN	6.758802	4.266344	-0.993190	0.234067	0.674150	1.704763	-0.005750	0.264892	0.964261	0.968108	-0.240050	0.071717	0.250468	0.933921	-0.255064
04416	NaN	6.898852	3.381337	-0.693133	-0.018108	0.797517	1.701333	0.008731	0.253324	0.967342	0.968012	-0.244722	0.055350	0.250752	0.935916	-0.247357
04417	NaN	7.557694	2.358411	-0.732412	-0.204363	0.782964	1.654003	0.022708	0.241939	0.970026	0.967234	-0.250734	0.039894	0.252870	0.937336	-0.239706
04418	NaN	8.473336	1.295644	-1.336274	-0.335218	0.687999	1.653988	0.036923	0.231286	0.972185	0.965862	-0.257881	0.024668	0.256413	0.938085	-0.232912
04419	NaN	9.019716	0.285024	-1.914052	-0.406863	0.603888	1.663739	0.051361	0.221314	0.973849	0.964073	-0.265466	0.009484	0.260623	0.938375	-0.226997
04420	NaN	8.925647	-0.208499	-1.955681	-0.443590	0.616215	1.627353	0.065390	0.211148	0.975264	0.961923	-0.273268	-0.005332	0.265383	0.938478	-0.220977
04421	NaN	8.487726	-0.472180	-1.716617	-0.437328	0.616372	1.546565	0.078544	0.201129	0.976411	0.959639	-0.280565	-0.019402	0.270044	0.938526	-0.215048
04422	NaN	8.123227	-0.501503	-2.025261	-0.341712	0.449097	1.473127	0.091419	0.192732	0.976984	0.957429	-0.286776	-0.033016	0.273812	0.938410	-0.210744
04423	NaN	8.006712	-0.449099	-2.410191	-0.112655	0.204193	1.401943	0.104215	0.186819	0.976851	0.955749	-0.290499	-0.046407	0.275105	0.938461	-0.208826
04424	NaN	8.493344	-0.073808	-2.731785	0.343256	-0.002440	1.298462	0.116606	0.183075	0.976159	0.955224	-0.289786	-0.059757	0.271937	0.939419	-0.208669
04425	NaN	9.201620	0.567491	-3.578828	1.006094	-0.139515	1.176943	0.128174	0.181069	0.975082	0.956473	-0.282470	-0.073275	0.262164	0.942032	-0.209393
04426	NaN	9.495287	1.502621	-4.821548	1.731373	-0.167281	1.020516	0.138346	0.179856	0.973916	0.959485	-0.268060	-0.086792	0.245458	0.946465	-0.209654
04427	NaN	9.549881	2.540802	-5.730267	2.304542	-0.146920	0.834769	0.146662	0.179146	0.972829	0.963699	-0.247687	-0.099674	0.223101	0.952133	-0.208969
04428	NaN	9.715919	3.290063	-6.050620	2.623447	-0.080148	0.670192	0.153242	0.178396	0.971953	0.968216	-0.223856	-0.111565	0.197675	0.958156	-0.207030
04429	NaN	9.821840	3.718584	-5.640770	2.627066	0.063889	0.536059	0.158267	0.176692	0.971459	0.972247	-0.199567	-0.122098	0.172297	0.963822	-0.203373
04430	NaN	10.190563	4.048013	-5.432882	2.335120	0.140279	0.444231	0.162259	0.174619	0.971175	0.975315	-0.177770	-0.130987	0.149773	0.968455	-0.199154
04431	NaN	10.498093	4.499756	-5.256546	1.897165	0.229143	0.384379	0.165630	0.171789	0.971110	0.977363	-0.160035	-0.138386	0.131638	0.972048	-0.194407
04432	NaN	10.345479	5.027435	-4.906544	1.542148	0.332601	0.333289	0.168315	0.168212	0.971275	0.978757	-0.145540	-0.144406	0.117068	0.974948	-0.189135
04433	NaN	10.101984	5.419599	-4.444001	1.267611	0.395712	0.298210	0.170734	0.163974	0.971577	0.979670	-0.133668	-0.149597	0.105339	0.977367	-0.183462
04434	NaN	9.321491	5.650077	-4.515917	0.968278	0.353323	0.191396	0.172032	0.160482	0.971931	0.980365	-0.124425	-0.152980	0.096382	0.979165	-0.178736
04435	NaN	8.783907	5.557891	-5.124631	0.545901	0.221790	0.010063	0.171861	0.158337	0.972313	0.980870	-0.119101	-0.153978	0.091423	0.980176	-0.175777
04436	NaN	8.275981	5.591394	-6.094719	0.184267	0.100300	-0.260242	0.168940	0.157915	0.972894	0.981534	-0.116811	-0.151480	0.089724	0.980519	-0.174733
04437	NaN	8.004332	6.130521	-7.613924	0.087777	-0.002273	-0.577837	0.163205	0.158647	0.973753	0.982581	-0.115044	-0.145941	0.088871	0.980610	-0.174660
04438	NaN	8.368984	8.076127	-8.584850	0.213983	-0.094270	-0.875738	0.154335	0.160889	0.974831	0.984225	-0.111411	-0.137435	0.086495	0.980664	-0.175545
04439	NaN	9.762872	10.378583	-8.918873	0.393166	-0.182175	-1.185787	0.142743	0.164001	0.976078	0.986327	-0.105636	-0.126492	0.082364	0.980788	-0.176838
04440	NaN	7.438310	8.781080	-5.302655	0.107752	0.080929	-1.683641	0.125632	0.165365	0.978198	0.988737	-0.101705	-0.109792	0.081332	0.980974	-0.176280
04441	NaN	5.242859	7.956622	0.042526	-0.304340	0.116508	-2.231119	0.103385	0.166522	0.980603	0.991046	-0.100995	-0.087336	0.084492	0.980852	-0.175473
04442	NaN	5.438316	8.591213	2.349058	-0.920060	0.122787	-2.675872	0.076260	0.168510	0.982745	0.992669	-0.105519	-0.058937	0.093766	0.980036	-0.175322
04443	NaN	6.311158	6.886141	1.576741	-1.970687	-0.126672	-2.848026	0.048058	0.173001	0.983748	0.992402	-0.119952	-0.027386	0.113265	0.977590	-0.177451
04444	NaN	12.166878	4.980101	-0.132555	-2.982891	-0.441018	-3.061133	0.017791	0.181754	0.983183	0.989565	-0.143828	0.008682	0.142988	0.972769	-0.182416
04445	NaN	17.927859	4.862939	-1.633728	-2.872809	-0.804059	-3.446703	-0.015042	0.194922	0.980703	0.985093	-0.165205	0.047946	0.171363	0.966805	-0.189532
04446	NaN	27.107385	0.705561	-4.783661	-2.138911	-1.264786	-3.046168	-0.043157	0.212794	0.976144	0.980206	-0.179943	0.082563	0.193219	0.960385	-0.200816
04447	NaN	28.203275	-9.060096	-7.141817	-1.367210	-0.779447	-2.332688	-0.064476	0.224600	0.972316	0.976207	-0.187945	0.108148	0.207032	0.956155	-0.207138
04448	NaN	20.855989	-14.302160	-6.196497	-0.570064	0.315080	-2.158925	-0.086640	0.226031	0.970259	0.973295	-0.188613	0.130850	0.212579	0.955686	-0.203654
04449	NaN	12.357849	-12.321378	-2.885163	-0.319265	0.259334	-2.145637	-0.108108	0.227626	0.967729	0.970512	-0.186798	0.152356	0.215450	0.955664	-0.200720
04450	NaN	8.499454	-5.549357	-3.042375	-0.490231	-0.028574	-2.354583	-0.131212	0.232602	0.963680	0.966577	-0.185957	0.176491	0.220255	0.954629	-0.200428
04451	NaN	9.699700	2.003975	-4.370152	-0.167879	-0.614995	-2.784985	-0.156767	0.243623	0.957117	0.962181	-0.180926	0.203650	0.222781	0.952845	-0.206046
04452	NaN	11.541522	5.203609	-3.093844	0.742495	-0.775533	-3.067026	-0.184831	0.256656	0.948665	0.958507	-0.166093	0.231684	0.217030	0.952124	-0.215307
04453	NaN	10.663983	5.484164	-0.614047	1.266865	-0.580861	-3.102999	-0.213351	0.267073	0.939762	0.954992	-0.145899	0.258272	0.206087	0.952568	-0.223925
04454	NaN	9.922497	4.228656	0.786238	1.062906	-0.605627	-3.028759	-0.241297	0.277300	0.929989	0.950154	-0.127462	0.284535	0.197440	0.952291	-0.232721
04455	NaN	9.931375	3.155473	0.663138	0.497855	-0.789241	-2.912342	-0.267387	0.288375	0.919426	0.943702	-0.114484	0.310355	0.194758	0.950649	-0.241528
04456	NaN	10.273852	1.719498	0.261176	-0.067327	-0.882949	-2.664746	-0.291007	0.299990	0.908472	0.936012	-0.107227	0.335237	0.197980	0.947897	-0.249590
04457	NaN	9.753766	0.496827	-0.097422	-0.544867	-0.842354	-2.415498	-0.311873	0.310565	0.897933	0.927607	-0.105004	0.358497	0.205623	0.944735	-0.255335
04458	NaN	8.717067	-0.479779	0.171017	-0.926978	-0.793157	-2.175034	-0.330542	0.320608	0.887667	0.918530	-0.106867	0.380633	0.216896	0.941164	-0.259165
04459	NaN	8.268728	-1.405189	0.391054	-1.282916	-0.785605	-1.887067	-0.346083	0.330100	0.878215	0.909244	-0.112769	0.400698	0.231306	0.937186	-0.261114
04460	NaN	7.943500	-2.503160	0.474776	-1.568509	-0.661334	-1.567631	-0.358909	0.338347	0.869888	0.899829	-0.122180	0.418784	0.247978	0.933056	-0.260603
04461	NaN	7.184289	-3.300126	0.832080	-1.656552	-0.500614	-1.279773	-0.369137	0.344685	0.863093	0.890894	-0.133226	0.434233	0.264660	0.929216	-0.257899
04462	NaN	6.272370	-3.858067	0.931718	-1.516500	-0.457268	-1.077335	-0.377630	0.350602	0.857014	0.882621	-0.143540	0.447635	0.279957	0.925459	-0.255244
04463	NaN	5.507316	-4.243737	0.386508	-1.102874	-0.565012	-0.945298	-0.384377	0.357253	0.851249	0.875835	-0.150371	0.458586	0.291835	0.921824	-0.255096
04464	NaN	4.978831	-4.537690	-0.534833	-0.359764	-0.828528	-0.843353	-0.389434	0.366304	0.845081	0.871403	-0.150648	0.466863	0.298324	0.918219	-0.260531
04465	NaN	5.063652	-4.617786	-2.042176	0.617170	-1.360022	-0.661105	-0.391185	0.379776	0.838298	0.870632	-0.142516	0.470838	0.298284	0.914035	-0.274895
04466	NaN	5.954882	-4.206366	-3.532941	1.600913	-1.757429	-0.425666	-0.389790	0.396530	0.831160	0.873603	-0.126319	0.469959	0.291344	0.909290	-0.297172
04467	NaN	6.807304	-2.773240	-2.419203	2.145051	-1.516839	-0.148638	-0.386822	0.410509	0.825743	0.879106	-0.106239	0.464635	0.278463	0.905647	-0.319785
04468	NaN	7.749897	0.206491	0.698142	1.890907	-0.887895	0.228883	-0.382411	0.418476	0.823796	0.885069	-0.090146	0.456647	0.265358	0.903743	-0.335907
04469	NaN	8.720651	2.567596	3.661818	1.203551	-0.034848	0.552030	-0.377473	0.418356	0.826131	0.890266	-0.081559	0.448078	0.254834	0.904614	-0.341662
04470	NaN	9.803390	4.256720	8.114185	0.155318	0.976796	0.611564	-0.374491	0.409116	0.832094	0.892905	-0.082795	0.442568	0.249955	0.908718	-0.334295
04471	NaN	8.857637	5.627939	5.864446	-0.423486	1.183009	0.770653	-0.370609	0.397713	0.839329	0.894689	-0.089748	0.437581	0.249360	0.913110	-0.322568
04472	NaN	5.472391	9.131630	-3.442978	0.798573	0.370679	0.512730	-0.366879	0.393989	0.842717	0.898459	-0.084796	0.430790	0.241185	0.915195	-0.322873
04473	NaN	6.764722	12.245147	-9.786091	1.917224	0.095013	0.362549	-0.363886	0.392878	0.844532	0.904211	-0.068645	0.421534	0.223584	0.917025	-0.330266
04474	NaN	10.685116	14.560802	-14.316843	1.538900	0.154221	0.213236	-0.362305	0.391454	0.845872	0.908234	-0.055612	0.414752	0.209397	0.918516	-0.335383
04475	NaN	8.734854	9.712690	-18.524781	0.602933	0.231376	-0.085445	-0.363614	0.389409	0.846254	0.909139	-0.049724	0.413515	0.203106	0.919722	-0.335946
04476	NaN	5.669178	2.731193	-15.655751	-0.687000	-0.761803	-0.737435	-0.368827	0.396939	0.840480	0.904929	-0.053185	0.422226	0.212299	0.916303	-0.339585
04477	NaN	7.269284	3.909069	-10.995567	-1.531176	-1.814034	-0.846079	-0.372472	0.414018	0.830574	0.898355	-0.063708	0.434625	0.232857	0.908037	-0.348206
04478	NaN	9.613678	7.654081	-6.919248	-1.333994	-1.748510	-0.452174	-0.372406	0.430339	0.822267	0.893368	-0.073789	0.443225	0.251411	0.899646	-0.356972
04479	NaN	9.303728	7.411528	-3.234925	-0.901854	-1.449900	0.087424	-0.367935	0.443302	0.817378	0.891334	-0.082236	0.445826	0.264854	0.892592	-0.364872
04480	NaN	11.538569	5.414729	8.112888	-1.643528	-0.885932	0.679298	-0.359580	0.450781	0.817006	0.889224	-0.099832	0.446447	0.282813	0.887035	-0.364947
04481	NaN	27.216139	4.570473	1.958535	-2.358855	-1.603787	1.743098	-0.339389	0.462977	0.818821	0.888302	-0.128586	0.440892	0.309412	0.876994	-0.367622
04482	NaN	25.608709	3.892202	-2.637870	-0.947108	0.861683	2.317735	-0.321493	0.452362	0.831872	0.892909	-0.147613	0.425352	0.315208	0.879534	-0.356461
04483	NaN	8.061140	4.517202	5.722216	-1.318442	1.725320	1.865981	-0.310359	0.434241	0.845643	0.894579	-0.167501	0.414332	0.321566	0.885087	-0.336477
04484	NaN	6.865993	4.494666	-0.983443	-1.864603	-0.070938	1.653504	-0.295373	0.432001	0.852133	0.893329	-0.191320	0.406645	0.338701	0.881347	-0.329408
04485	NaN	9.572617	3.193014	-4.809021	-2.128419	-0.480824	1.125461	-0.283714	0.433984	0.855082	0.889136	-0.214868	0.404066	0.359088	0.874923	-0.324909
04486	NaN	8.634893	2.451633	-3.190063	-2.021765	-0.313861	0.089405	-0.281775	0.436633	0.854374	0.881815	-0.233106	0.409956	0.378160	0.868915	-0.319346
04487	NaN	9.997796	-1.837167	0.524403	-2.218014	-0.503627	-0.269845	-0.282232	0.441691	0.851618	0.872408	-0.251093	0.419352	0.399060	0.861313	-0.314469
04488	NaN	14.730310	-5.329514	-1.073779	-1.661348	-0.579696	-0.115817	-0.280853	0.447062	0.849268	0.865187	-0.265079	0.425657	0.415419	0.854323	-0.312344
04489	NaN	15.354345	-7.026060	-4.677858	-0.645980	-0.132871	0.398423	-0.276898	0.447175	0.850507	0.863569	-0.272354	0.424348	0.421397	0.851973	-0.310752
04490	NaN	13.126661	-9.312791	-3.682170	-0.279102	0.288749	0.943561	-0.269849	0.442179	0.855371	0.864854	-0.279243	0.417194	0.423331	0.852350	-0.307067
04491	NaN	11.501937	-11.067728	-1.035596	-0.387926	0.590461	1.759749	-0.257153	0.432182	0.864344	0.867820	-0.290229	0.403305	0.425159	0.853807	-0.300423
04492	NaN	9.342332	-10.722325	-2.391201	-0.090687	0.591236	2.575159	-0.237024	0.419524	0.876253	0.873693	-0.302368	0.381097	0.424830	0.855905	-0.294867
04493	NaN	8.756666	-8.081396	-2.538528	0.627856	0.469276	2.792868	-0.214521	0.407020	0.887872	0.882623	-0.308509	0.354680	0.418279	0.859742	-0.293063
04494	NaN	9.755768	-7.011361	-2.662907	1.269742	0.516493	2.705524	-0.192316	0.394205	0.898675	0.893254	-0.308873	0.326643	0.406340	0.865564	-0.292724
04495	NaN	10.587597	-5.670023	-4.246635	1.849427	0.410189	2.366703	-0.172715	0.383463	0.907263	0.904910	-0.301987	0.299904	0.388984	0.872789	-0.294841
04496	NaN	11.538379	-1.829843	-5.760153	1.989565	0.408277	2.149858	-0.154317	0.373451	0.914724	0.915866	-0.293238	0.274229	0.370643	0.880083	-0.296779
04497	NaN	13.829441	1.962445	-6.735132	1.990682	0.423784	2.108388	-0.136479	0.363678	0.921473	0.926106	-0.283405	0.249017	0.351712	0.887367	-0.298125
04498	NaN	11.483351	3.791707	-5.974551	2.004553	0.702200	2.005496	-0.119825	0.351789	0.928378	0.935429	-0.273261	0.224281	0.332589	0.895306	-0.296330
04499	NaN	8.249597	4.815956	-3.546591	1.990451	0.737191	1.665335	-0.106610	0.340760	0.934086	0.943727	-0.261119	0.202968	0.313071	0.903161	-0.293747
04500	NaN	6.710511	5.471114	-2.601365	1.777817	0.437519	1.552194	-0.092887	0.332772	0.938422	0.950597	-0.250747	0.183009	0.296206	0.909059	-0.293040
04501	NaN	6.148604	5.945034	-2.245701	1.459948	0.262821	1.540524	-0.079015	0.326626	0.941845	0.956131	-0.242514	0.164316	0.282080	0.913511	-0.293136
04502	NaN	6.059679	5.714032	-1.827160	1.114601	0.243652	1.566805	-0.064369	0.320579	0.945032	0.960247	-0.237867	0.146096	0.271628	0.916869	-0.292524
04503	NaN	7.068415	4.949801	-1.484244	0.788427	0.278828	1.603840	-0.049747	0.314269	0.948029	0.963265	-0.235713	0.128685	0.263904	0.919605	-0.290999
04504	NaN	7.925009	3.801741	-1.352574	0.481597	0.399997	1.680164	-0.034332	0.306548	0.951236	0.965140	-0.236943	0.111191	0.259474	0.921893	-0.287727
04505	NaN	8.337023	2.559692	-1.403503	0.184257	0.539478	1.805942	-0.018344	0.297305	0.954606	0.966085	-0.240691	0.093526	0.257571	0.923947	-0.282807
04506	NaN	8.751369	1.348895	-1.543150	-0.035892	0.651391	1.925434	-0.001181	0.286503	0.958079	0.966072	-0.247117	0.075089	0.258270	0.925661	-0.276491
04507	NaN	8.875376	0.204726	-1.658949	-0.167990	0.708703	1.937354	0.015637	0.275132	0.961279	0.965493	-0.254111	0.057025	0.259961	0.927216	-0.269611
04508	NaN	8.278768	-0.478002	-1.811513	-0.187336	0.727518	1.840740	0.031726	0.263533	0.964128	0.964450	-0.261271	0.039679	0.262355	0.928595	-0.262454
04509	NaN	7.071989	-0.841831	-1.798264	-0.132435	0.708956	1.683768	0.046035	0.252549	0.966488	0.963445	-0.266845	0.023838	0.263923	0.930060	-0.255601
04510	NaN	6.418907	-0.707422	-1.435221	-0.024734	0.633793	1.535095	0.059361	0.242400	0.968359	0.962442	-0.271340	0.008923	0.264917	0.931460	-0.249403
04511	NaN	6.804129	-0.160342	-1.342401	0.143896	0.467931	1.435357	0.071879	0.234180	0.969532	0.961881	-0.273419	-0.005270	0.263855	0.932953	-0.244906
04512	NaN	8.085824	0.833618	-1.998216	0.538243	0.207384	1.386893	0.084886	0.228328	0.969877	0.962075	-0.272040	-0.020160	0.259243	0.934805	-0.242761
04513	NaN	9.435668	1.757710	-3.050846	1.091348	0.043885	1.339863	0.097620	0.224371	0.969602	0.963626	-0.264856	-0.035729	0.248789	0.937821	-0.242065
04514	NaN	9.938076	2.396739	-3.846885	1.592944	0.086744	1.234986	0.109518	0.220223	0.969282	0.966070	-0.253061	-0.051659	0.233911	0.942052	-0.240465
04515	NaN	9.723652	3.113690	-4.783783	1.996494	0.175429	1.078811	0.119507	0.215974	0.969058	0.969318	-0.236555	-0.066818	0.214804	0.947310	-0.237617
04516	NaN	9.140466	4.091533	-5.588841	2.278623	0.236674	0.944438	0.128356	0.211463	0.968921	0.972696	-0.217331	-0.081424	0.193359	0.952917	-0.233585
04517	NaN	8.854129	5.045982	-5.460471	2.281048	0.217369	0.836506	0.136050	0.207699	0.968685	0.975756	-0.197292	-0.094741	0.171436	0.958090	-0.229505
04518	NaN	8.909889	5.413775	-5.765560	2.015743	0.124324	0.756534	0.143351	0.204997	0.968208	0.977891	-0.179839	-0.106707	0.152247	0.962099	-0.226245
04519	NaN	9.228872	5.369653	-6.085694	1.582181	0.063275	0.678558	0.149838	0.203259	0.967592	0.979191	-0.165983	-0.116767	0.136870	0.964953	-0.223900
04520	NaN	9.386999	4.910673	-5.814861	1.152805	0.094989	0.599419	0.155646	0.201337	0.967077	0.979744	-0.156344	-0.125135	0.126002	0.966964	-0.221592
04521	NaN	9.203192	4.601982	-5.120278	0.875715	0.191634	0.489749	0.160150	0.198779	0.966871	0.980046	-0.148853	-0.131729	0.117736	0.968674	-0.218651
04522	NaN	9.062235	4.928780	-4.582019	0.697670	0.222157	0.334819	0.163154	0.196148	0.966906	0.980302	-0.142791	-0.136448	0.111302	0.970122	-0.215582
04523	NaN	8.814391	4.987907	-4.828970	0.481675	0.219437	0.073956	0.163578	0.193958	0.967276	0.980716	-0.138265	-0.138126	0.106950	0.971217	-0.212835
04524	NaN	8.302377	4.927454	-6.106777	0.289628	0.180902	-0.274203	0.160671	0.192607	0.968033	0.981447	-0.135141	-0.136008	0.104625	0.971926	-0.210747
04525	NaN	8.714981	6.493278	-7.590801	0.455710	-0.013743	-0.620926	0.154524	0.193606	0.968834	0.982901	-0.129517	-0.130886	0.100140	0.972493	-0.210309
04526	NaN	11.117515	9.114145	-9.883972	0.858840	-0.445489	-0.970020	0.145330	0.199235	0.969115	0.985171	-0.119425	-0.123186	0.091194	0.972647	-0.213637
04527	NaN	8.711845	6.714542	-9.926167	0.415866	-0.352088	-1.428908	0.131486	0.204359	0.970025	0.987527	-0.112502	-0.110157	0.086618	0.972410	-0.216602
04528	NaN	7.791120	6.724571	-5.044121	0.408450	-0.146012	-2.101585	0.110635	0.208231	0.971802	0.990451	-0.104029	-0.090467	0.082258	0.972532	-0.217752
04529	NaN	8.684690	8.221803	-0.092739	0.213618	0.465719	-2.856107	0.081859	0.206597	0.974996	0.993379	-0.096030	-0.063054	0.080602	0.973702	-0.213090
04530	NaN	7.771928	9.945130	2.817709	-0.050823	0.743560	-3.353459	0.047730	0.202658	0.978086	0.995507	-0.089815	-0.029970	0.081773	0.975122	-0.206034
04531	NaN	8.118808	7.829974	2.801107	-1.143335	0.247424	-3.398136	0.013616	0.203411	0.978999	0.995550	-0.094066	0.005698	0.093249	0.974564	-0.203787
04532	NaN	14.069557	5.362605	0.308798	-2.255199	-0.002956	-3.559087	-0.022060	0.207179	0.978054	0.993050	-0.108581	0.045398	0.115604	0.972259	-0.203344
04533	NaN	21.526831	4.241611	-2.760700	-2.344800	-0.013904	-3.921229	-0.060961	0.211901	0.975388	0.988433	-0.123136	0.088527	0.138864	0.969503	-0.201943
04534	NaN	29.296207	-1.499869	-5.064748	-1.528196	-0.576822	-3.208892	-0.092061	0.221669	0.970767	0.983719	-0.130866	0.123171	0.154344	0.966301	-0.206012
04535	NaN	24.966491	-8.670659	-5.357950	-0.819392	0.113726	-2.620625	-0.118030	0.224070	0.967399	0.979659	-0.132942	0.150318	0.162290	0.965463	-0.203821
04536	NaN	15.488940	-13.261906	-3.134218	-0.170955	0.450545	-2.269415	-0.141203	0.222789	0.964586	0.976411	-0.129430	0.172828	0.163351	0.966236	-0.199258
04537	NaN	10.880770	-12.115179	-2.253678	0.102834	-0.098150	-2.066707	-0.161253	0.226397	0.960595	0.973440	-0.123797	0.192586	0.162520	0.966136	-0.200421
04538	NaN	8.149598	-5.056688	-2.936802	-0.097932	-0.289352	-2.333075	-0.183593	0.232105	0.955207	0.969235	-0.119316	0.215282	0.163939	0.965345	-0.203059
04539	NaN	9.402170	2.509480	-3.815695	0.035059	-0.786823	-2.722563	-0.208676	0.242892	0.947342	0.963937	-0.112513	0.241179	0.165168	0.963506	-0.210654
04540	NaN	10.812573	5.129450	-3.985674	0.826185	-0.981607	-2.891578	-0.234946	0.255547	0.937815	0.958811	-0.097521	0.266780	0.159632	0.961866	-0.222109
04541	NaN	9.427228	4.853603	-2.478817	1.274318	-0.822832	-2.864897	-0.261131	0.266010	0.927928	0.953654	-0.077798	0.290673	0.149513	0.960826	-0.233366
04542	NaN	8.053343	4.105626	-0.858261	0.837768	-0.805689	-2.882449	-0.287403	0.275950	0.917197	0.946921	-0.062124	0.315408	0.144017	0.959162	-0.243449
04543	NaN	8.083447	3.206805	-0.096443	0.180989	-0.976768	-2.833630	-0.312767	0.286968	0.905443	0.938655	-0.052412	0.340851	0.145269	0.956505	-0.252971
04544	NaN	8.789142	2.295129	-0.041743	-0.369217	-1.046072	-2.611426	-0.335660	0.298461	0.893450	0.929576	-0.048482	0.365428	0.152382	0.953190	-0.261169
04545	NaN	9.253824	1.745313	-0.282282	-0.702874	-0.963325	-2.379380	-0.356210	0.308813	0.881901	0.920213	-0.047941	0.388472	0.162245	0.949914	-0.267096
04546	NaN	9.124845	0.822798	-0.188449	-0.917990	-0.836027	-2.150828	-0.374530	0.317978	0.870986	0.910744	-0.050110	0.409921	0.173991	0.946773	-0.270829
04547	NaN	8.882266	-0.493669	0.082177	-1.162373	-0.726900	-1.856185	-0.390093	0.325864	0.861185	0.901518	-0.055118	0.429218	0.187334	0.943809	-0.272271
04548	NaN	8.480305	-1.894153	0.143380	-1.318671	-0.604087	-1.504642	-0.402420	0.332622	0.852889	0.892922	-0.062818	0.445808	0.201862	0.940966	-0.271727
04549	NaN	7.593695	-2.893521	0.137946	-1.312052	-0.486983	-1.198973	-0.412118	0.338040	0.846102	0.885269	-0.071121	0.459610	0.215542	0.938441	-0.269946
04550	NaN	6.462160	-3.465906	-0.068522	-1.047418	-0.463590	-0.989742	-0.419795	0.343278	0.840198	0.878776	-0.077791	0.470853	0.226993	0.936007	-0.269008
04551	NaN	5.618928	-4.026662	-0.279106	-0.502173	-0.648093	-0.822451	-0.425560	0.350022	0.834495	0.874108	-0.079627	0.479160	0.234165	0.933351	-0.272071
04552	NaN	5.332940	-4.764433	-0.521208	0.191091	-1.072353	-0.639635	-0.428546	0.360666	0.828413	0.871781	-0.075825	0.483992	0.237374	0.929608	-0.281927
04553	NaN	5.611352	-5.048812	-1.143655	0.896328	-1.443813	-0.451456	-0.429117	0.374412	0.821994	0.871932	-0.065846	0.485180	0.235782	0.924921	-0.298206
04554	NaN	6.262866	-4.371196	-0.636328	1.323031	-1.599525	-0.160458	-0.426655	0.389428	0.816279	0.874311	-0.053323	0.482427	0.231398	0.919512	-0.317730
04555	NaN	6.980709	-1.220966	1.681054	0.907469	-1.394555	0.283277	-0.421012	0.402112	0.813053	0.877570	-0.046113	0.477226	0.229390	0.914429	-0.333467
04556	NaN	7.938420	2.580059	3.777382	-0.141395	-0.752335	0.773579	-0.412283	0.408781	0.814200	0.880454	-0.050907	0.471390	0.234144	0.911212	-0.338925
04557	NaN	8.674051	5.787884	7.603710	-1.505725	0.327332	0.909567	-0.405111	0.405292	0.819526	0.880524	-0.068322	0.469052	0.246095	0.911631	-0.329191
04558	NaN	10.777023	6.627331	8.677209	-2.905749	1.307591	1.005669	-0.399426	0.392651	0.828422	0.877080	-0.099322	0.469963	0.266812	0.914309	-0.304715
04559	NaN	6.922341	8.733643	-0.166605	-2.121445	0.916811	0.804562	-0.394945	0.383414	0.834873	0.874425	-0.121845	0.469612	0.281780	0.915504	-0.287144
04560	NaN	5.262434	10.925092	-9.967605	0.034944	-0.203729	0.490492	-0.389869	0.384808	0.836615	0.876368	-0.123970	0.465415	0.282811	0.914633	-0.288902
