// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04401	NaN	10.553154	-5.219547	-1.851397	0.850218	-0.088548	1.495894	0.104338	0.156866	0.982093	0.724817	-0.688155	0.032911	0.680995	0.708404	-0.185500
04402	NaN	10.158878	-4.194859	-1.962268	1.410275	-0.094497	1.278228	0.114523	0.148581	0.982247	0.732932	-0.680079	0.017418	0.670593	0.717925	-0.186784
04403	NaN	8.896776	-2.110800	-1.715433	1.519208	-0.122625	1.059452	0.123146	0.142336	0.982128	0.741783	-0.670627	0.004181	0.659236	0.728011	-0.188168
04404	NaN	9.250774	-0.122554	-0.670781	1.206665	-0.083217	0.894360	0.130573	0.136778	0.981958	0.748527	-0.663065	-0.007175	0.650121	0.735960	-0.188960
04405	NaN	9.679959	0.360645	-1.617204	0.877838	-0.076980	0.822808	0.137244	0.131937	0.981711	0.753112	-0.657675	-0.016898	0.643418	0.741657	-0.189625
04406	NaN	9.429892	-1.216715	-2.936964	0.842945	-0.045430	0.680513	0.142861	0.127638	0.981478	0.757533	-0.652301	-0.025434	0.636973	0.747136	-0.189878
04407	NaN	9.787623	-1.103037	-2.292293	0.744799	-0.030451	0.532510	0.147093	0.124430	0.981265	0.761493	-0.647380	-0.032058	0.631263	0.751942	-0.189978
04408	NaN	10.405446	-0.835178	-1.435190	0.648301	-0.019625	0.437418	0.150724	0.121600	0.981069	0.764897	-0.643042	-0.037810	0.626271	0.756115	-0.189933
04409	NaN	10.511414	-1.183490	-1.930311	0.711403	-0.004547	0.383817	0.153690	0.119199	0.980903	0.768757	-0.638100	-0.042909	0.620799	0.760671	-0.189705
04410	NaN	10.018162	-1.178362	-2.921936	0.879134	0.058165	0.383451	0.156438	0.116181	0.980831	0.773571	-0.631849	-0.048537	0.614097	0.766335	-0.188719
04411	NaN	8.926012	-0.301031	-3.442243	1.029846	-0.018385	0.382472	0.159514	0.113944	0.980598	0.779258	-0.624354	-0.054213	0.606063	0.772786	-0.188385
04412	NaN	9.268296	-0.039245	-2.279866	0.842363	0.170970	0.424395	0.161936	0.109866	0.980666	0.783637	-0.618302	-0.060131	0.599741	0.778224	-0.186220
04413	NaN	9.168997	-0.579234	-2.810881	0.742691	0.167669	0.437759	0.164368	0.105885	0.980700	0.787365	-0.612968	-0.065783	0.594172	0.782981	-0.184122
04414	NaN	10.288180	-1.147914	-2.104370	0.736306	0.077761	0.433558	0.167451	0.102533	0.980534	0.790984	-0.607640	-0.071540	0.588476	0.787566	-0.182852
04415	NaN	10.580231	-0.650576	-0.625791	0.746229	0.026282	0.465574	0.170981	0.099532	0.980234	0.794574	-0.602207	-0.077449	0.582595	0.792111	-0.182052
04416	NaN	10.532668	-0.496651	-0.303008	0.628896	-0.008662	0.511509	0.175209	0.096447	0.979796	0.797322	-0.597716	-0.083742	0.577563	0.795885	-0.181624
04417	NaN	10.493528	-1.029268	-1.491545	0.605050	-0.056363	0.558877	0.179989	0.093591	0.979206	0.799817	-0.593412	-0.090298	0.572622	0.799439	-0.181663
04418	NaN	10.426670	-0.525525	-2.121114	0.629716	-0.080751	0.631093	0.185594	0.090428	0.978457	0.802239	-0.588948	-0.097740	0.567422	0.803096	-0.181850
04419	NaN	10.080312	-0.340615	-3.462131	0.577333	-0.129633	0.717610	0.192084	0.087282	0.977489	0.804154	-0.584931	-0.105793	0.562530	0.806373	-0.182544
04420	NaN	10.009735	-0.587687	-4.573990	0.619559	-0.196599	0.793975	0.199656	0.084180	0.976243	0.806055	-0.580603	-0.114785	0.557147	0.809824	-0.183775
04421	NaN	10.657534	-1.140192	-2.432846	0.718714	-0.085567	0.897770	0.207369	0.079708	0.975010	0.808219	-0.575495	-0.124848	0.551162	0.813912	-0.183762
04422	NaN	10.332855	-0.898571	-2.640527	0.733393	0.032956	1.010537	0.215438	0.073603	0.973740	0.810093	-0.570279	-0.136126	0.545284	0.818147	-0.182485
04423	NaN	10.575016	-0.018872	-2.518204	0.742516	0.127649	1.165241	0.224187	0.065964	0.972311	0.811568	-0.564993	-0.148794	0.539534	0.822454	-0.180198
04424	NaN	11.180426	0.278779	-1.620881	0.677413	0.194772	1.329042	0.233993	0.056845	0.970575	0.812152	-0.560217	-0.162988	0.534468	0.826393	-0.177254
04425	NaN	11.790871	-0.011176	-1.222425	0.552942	0.280788	1.507932	0.244732	0.046123	0.968493	0.811497	-0.556407	-0.178562	0.530641	0.829629	-0.173600
04426	NaN	12.078767	-0.175013	-1.252041	0.497024	0.328488	1.674048	0.256612	0.034080	0.965913	0.809922	-0.552940	-0.195661	0.527424	0.832524	-0.169493
04427	NaN	12.775876	0.273586	-0.540310	0.401740	0.345390	1.841333	0.269676	0.021067	0.962721	0.807200	-0.550091	-0.214074	0.525074	0.834839	-0.165352
04428	NaN	13.426749	0.293427	0.107729	0.248488	0.379781	2.011263	0.283906	0.006826	0.958828	0.802931	-0.548288	-0.233842	0.524117	0.836262	-0.161143
04429	NaN	14.117456	0.329826	0.201362	0.109163	0.435228	2.181160	0.299068	-0.008742	0.954192	0.797155	-0.547347	-0.254863	0.524502	0.836860	-0.156725
04430	NaN	14.681200	0.314612	0.214734	0.005867	0.491595	2.364269	0.315258	-0.025812	0.948655	0.789921	-0.546883	-0.277387	0.525963	0.836811	-0.152020
04431	NaN	15.216002	0.119602	0.479508	-0.073875	0.567969	2.549722	0.332288	-0.044482	0.942128	0.781286	-0.546598	-0.301367	0.528371	0.836213	-0.146875
04432	NaN	15.845127	0.625901	0.480191	-0.098526	0.667896	2.758966	0.350158	-0.065153	0.934422	0.771352	-0.545905	-0.327114	0.531418	0.835310	-0.140897
04433	NaN	16.385831	1.019228	-0.367109	-0.115929	0.780795	2.973516	0.368757	-0.087863	0.925364	0.760056	-0.544592	-0.354591	0.535101	0.834086	-0.134042
04434	NaN	16.944173	1.547438	-1.601532	-0.083808	0.890498	3.206490	0.388113	-0.112717	0.914693	0.747483	-0.542072	-0.383963	0.539109	0.832738	-0.126131
04435	NaN	17.841631	1.820228	-2.925039	0.123859	0.934843	3.456646	0.408668	-0.139124	0.902017	0.734392	-0.536683	-0.415500	0.541904	0.832235	-0.117153
04436	NaN	19.709868	2.831186	-2.847342	0.485144	1.097675	3.718598	0.429732	-0.168031	0.887184	0.721462	-0.526933	-0.449260	0.542977	0.833131	-0.105212
04437	NaN	22.669354	5.317241	-2.108326	0.758631	1.397515	4.022777	0.450886	-0.200588	0.869751	0.707881	-0.513188	-0.485327	0.543696	0.834507	-0.089396
04438	NaN	25.996465	9.760561	-2.488749	0.946702	1.581976	4.239941	0.471913	-0.235160	0.849705	0.693521	-0.496053	-0.522456	0.544359	0.835841	-0.071005
04439	NaN	27.430983	9.797363	-8.033629	1.227468	1.340558	4.254201	0.493836	-0.267024	0.827541	0.679659	-0.475090	-0.558886	0.542392	0.838444	-0.053131
04440	NaN	28.941787	15.456728	-1.969906	1.713937	1.111428	4.291159	0.516631	-0.296097	0.803380	0.667323	-0.448628	-0.594485	0.536444	0.843243	-0.034183
04441	NaN	17.021793	25.092606	-2.465087	1.352102	0.646447	4.057710	0.539970	-0.319263	0.778783	0.653114	-0.424710	-0.626947	0.530918	0.847167	-0.020816
04442	NaN	12.010172	18.064147	-5.373896	-1.873089	0.219647	3.752426	0.562567	-0.336970	0.754963	0.622523	-0.428259	-0.655027	0.544044	0.838478	-0.031153
04443	NaN	14.135285	3.588924	-10.528187	-4.657418	-0.035321	3.731426	0.585113	-0.353122	0.730033	0.575129	-0.453966	-0.680545	0.571726	0.818058	-0.062531
04444	NaN	18.313993	-3.421259	-9.431310	-4.051212	0.333828	3.981184	0.604975	-0.374070	0.702906	0.527977	-0.472340	-0.705787	0.596024	0.798102	-0.088253
04445	NaN	12.744813	-0.907122	-10.556929	-2.559451	0.193849	3.489955	0.621591	-0.392192	0.678093	0.491148	-0.479232	-0.727399	0.610244	0.785189	-0.105262
04446	NaN	7.607614	2.338454	-16.655657	-0.256238	-0.242869	2.171571	0.633451	-0.400398	0.662134	0.476180	-0.472773	-0.741443	0.609912	0.784963	-0.108817
04447	NaN	7.868664	9.580050	-9.892571	2.308643	-0.205515	0.812602	0.638597	-0.402507	0.655883	0.484967	-0.451256	-0.749116	0.597496	0.796465	-0.092968
04448	NaN	7.208706	10.203145	-3.697497	3.476286	-0.241983	0.222183	0.641018	-0.401260	0.654283	0.504218	-0.422550	-0.753137	0.578671	0.812676	-0.068540
04449	NaN	5.018773	11.163782	-1.507784	3.662408	-0.219452	-0.479553	0.639788	-0.397480	0.657785	0.528131	-0.394409	-0.752011	0.558345	0.828524	-0.042417
04450	NaN	2.582341	12.902920	-0.633033	3.029587	-0.343807	-1.271320	0.634690	-0.389431	0.667466	0.553103	-0.374272	-0.744310	0.539672	0.841584	-0.022152
04451	NaN	2.040191	13.158371	-0.965329	1.999328	-0.494096	-2.046989	0.625754	-0.377661	0.682498	0.576668	-0.365203	-0.730808	0.525248	0.850881	-0.010743
04452	NaN	2.544473	10.645059	-0.655606	0.822897	-0.663547	-2.713121	0.613141	-0.361737	0.702285	0.598001	-0.368362	-0.711832	0.516191	0.856420	-0.009538
04453	NaN	2.536430	7.584366	-2.115555	0.217203	-0.849455	-3.323197	0.597266	-0.342019	0.725462	0.619247	-0.378190	-0.688118	0.509712	0.860230	-0.014086
04454	NaN	3.036283	6.791317	-2.385103	-0.018470	-0.915475	-3.948544	0.576837	-0.318606	0.752163	0.642574	-0.391527	-0.658639	0.504339	0.863248	-0.021119
04455	NaN	4.138386	6.164962	-1.888607	-0.141082	-0.947382	-4.453943	0.552420	-0.292622	0.780515	0.667035	-0.406358	-0.624450	0.499897	0.865589	-0.029291
04456	NaN	5.412242	4.253781	-1.605558	-0.188258	-0.951614	-4.862354	0.523918	-0.263896	0.809857	0.692499	-0.421628	-0.585385	0.495939	0.867519	-0.038151
04457	NaN	6.708058	2.721156	-1.776244	0.131945	-0.943573	-5.272087	0.491323	-0.233123	0.839199	0.719934	-0.433582	-0.541943	0.490201	0.870437	-0.045196
04458	NaN	7.851966	2.780234	-1.706060	0.573054	-0.962082	-5.651585	0.454249	-0.199646	0.868216	0.749657	-0.440880	-0.493599	0.481324	0.875081	-0.050603
04459	NaN	8.879812	2.942616	-1.050976	0.889810	-1.001759	-5.970508	0.413335	-0.164403	0.895615	0.779813	-0.443931	-0.441381	0.470156	0.880850	-0.055288
04460	NaN	9.597997	3.334838	-0.359082	0.862226	-1.092357	-6.263196	0.368412	-0.126515	0.921014	0.808495	-0.445448	-0.384593	0.458920	0.886324	-0.061821
04461	NaN	11.331918	3.907492	-0.106877	0.662965	-1.228205	-6.540116	0.320249	-0.086397	0.943385	0.834047	-0.446513	-0.324024	0.449228	0.890597	-0.070936
04462	NaN	13.996376	4.058156	-0.221744	0.385233	-1.359583	-6.757061	0.268915	-0.043677	0.962173	0.855831	-0.447448	-0.259505	0.441857	0.893243	-0.082946
04463	NaN	17.416025	3.941762	-0.212012	0.086200	-1.477122	-6.935049	0.215428	0.000621	0.976520	0.873022	-0.448161	-0.192310	0.437519	0.893952	-0.097089
04464	NaN	20.728609	2.692010	-0.484492	-0.389087	-1.652097	-7.065763	0.160221	0.047488	0.985938	0.884710	-0.449865	-0.122103	0.437740	0.891833	-0.114091
04465	NaN	23.487196	-1.407165	-1.749286	-0.692207	-1.803130	-7.154658	0.104582	0.095799	0.989891	0.891151	-0.450885	-0.050515	0.441488	0.887426	-0.132526
04466	NaN	24.719495	-6.525319	-2.355163	-0.611835	-1.874492	-7.022129	0.049865	0.144308	0.988276	0.893929	-0.447749	0.020276	0.445426	0.882437	-0.151328
04467	NaN	24.954213	-9.998387	-3.150189	-0.281467	-1.986260	-6.788821	-0.002001	0.191928	0.981407	0.894304	-0.438795	0.087636	0.447456	0.877851	-0.170763
04468	NaN	25.407084	-12.706597	-2.220031	-0.036263	-2.010389	-6.466992	-0.051095	0.237787	0.969973	0.892446	-0.425058	0.151214	0.448251	0.873375	-0.190493
04469	NaN	24.320951	-15.631901	0.079666	-0.084923	-1.940691	-5.953147	-0.095389	0.279589	0.955369	0.887707	-0.410376	0.208730	0.450419	0.867999	-0.209048
04470	NaN	23.064735	-18.740127	2.132429	-0.394782	-1.802307	-5.249766	-0.133879	0.316642	0.939050	0.879891	-0.397971	0.259638	0.455927	0.861021	-0.225330
04471	NaN	21.978520	-22.438001	3.242292	-0.698856	-1.609919	-4.371128	-0.164736	0.347677	0.923029	0.870149	-0.389421	0.301981	0.464438	0.852920	-0.238379
04472	NaN	20.644395	-25.008551	4.469796	-0.887876	-1.354425	-3.441230	-0.188322	0.372661	0.908658	0.859889	-0.384422	0.335874	0.474475	0.844597	-0.248052
04473	NaN	17.777822	-26.684110	5.370841	-1.180552	-1.086419	-2.577201	-0.205135	0.391723	0.896924	0.849146	-0.384472	0.362122	0.486694	0.835904	-0.253761
04474	NaN	15.368030	-28.283644	4.648921	-1.762712	-0.882932	-1.755836	-0.216211	0.405609	0.888107	0.837268	-0.390880	0.382354	0.502230	0.826253	-0.255090
04475	NaN	15.360865	-30.770759	2.889645	-2.183024	-0.671361	-0.901092	-0.220269	0.414728	0.882883	0.824125	-0.405077	0.395892	0.521823	0.814809	-0.252561
04476	NaN	15.182011	-32.123346	2.308134	-2.050212	-0.453672	0.084076	-0.217169	0.418085	0.882067	0.813445	-0.421989	0.400290	0.539578	0.804444	-0.248447
04477	NaN	13.996812	-30.896157	2.802037	-1.711747	-0.255774	1.107687	-0.206807	0.415380	0.885827	0.806436	-0.440283	0.394729	0.553978	0.795996	-0.243924
04478	NaN	13.396037	-28.211381	2.341324	-1.380091	-0.072004	2.032618	-0.189948	0.406773	0.893563	0.802785	-0.459601	0.379873	0.565205	0.789495	-0.239251
04479	NaN	13.798564	-19.622026	0.400143	-1.156764	0.098926	2.718754	-0.168716	0.393252	0.903819	0.801073	-0.479562	0.358194	0.574297	0.784458	-0.234113
04480	NaN	21.442599	32.219780	-17.343835	-1.812442	0.865508	1.898098	-0.158431	0.377090	0.912526	0.793696	-0.501105	0.344876	0.587321	0.778907	-0.219904
04481	NaN	34.504151	12.670313	28.667321	-0.165268	1.299553	2.733458	-0.144327	0.353114	0.924381	0.796869	-0.512358	0.320139	0.586660	0.782815	-0.207439
04482	NaN	18.135891	-6.676300	10.798815	-2.613737	0.441684	3.873133	-0.116167	0.329085	0.937128	0.786320	-0.545956	0.289193	0.606800	0.770477	-0.195344
04483	NaN	10.294559	-14.920768	0.110105	-2.759345	-0.164034	3.728663	-0.086084	0.309387	0.947032	0.773051	-0.578887	0.259387	0.628475	0.754433	-0.189340
04484	NaN	7.203312	-11.584385	-15.751796	-2.023171	-0.522120	3.600416	-0.054947	0.291821	0.954893	0.762693	-0.604951	0.228764	0.644422	0.740861	-0.189329
04485	NaN	9.199168	-5.388910	-7.147930	-0.657547	-0.352551	3.013709	-0.029729	0.276016	0.960693	0.759722	-0.618348	0.201167	0.649568	0.735841	-0.191312
04486	NaN	12.946482	-6.098995	-0.297429	-0.434517	-0.427119	3.656383	0.000994	0.256143	0.966638	0.757406	-0.631354	0.166519	0.652943	0.731972	-0.194631
04487	NaN	11.591775	-5.875036	0.282166	-0.876373	-0.096938	3.004485	0.024290	0.237698	0.971035	0.751283	-0.645148	0.139131	0.659533	0.726143	-0.194250
04488	NaN	10.646242	-10.665538	0.992570	0.577750	0.033321	2.625431	0.044052	0.220303	0.974436	0.754153	-0.647044	0.112192	0.655220	0.729932	-0.194645
04489	NaN	8.713138	-1.620573	-2.409371	0.758542	-0.181294	2.310740	0.062699	0.206712	0.976391	0.757877	-0.646410	0.088185	0.649378	0.734455	-0.197192
04490	NaN	8.256321	-3.951752	-3.208952	0.725468	0.036197	1.803294	0.076393	0.194589	0.977905	0.761267	-0.644775	0.068832	0.643923	0.739189	-0.197391
04491	NaN	9.759546	-4.561698	-0.628567	1.163363	0.061705	1.529727	0.087685	0.184338	0.978944	0.767462	-0.639016	0.051586	0.635070	0.746778	-0.197504
04492	NaN	9.136766	-1.670788	-0.351807	1.252572	-0.137448	1.261829	0.098517	0.177123	0.979246	0.774125	-0.631984	0.036431	0.625320	0.754469	-0.199376
04493	NaN	9.971374	-0.403656	-0.277711	0.910269	-0.129643	1.098644	0.107846	0.171215	0.979313	0.778660	-0.626992	0.023868	0.618108	0.759978	-0.200937
04494	NaN	9.562987	-1.408755	-2.831778	0.902113	-0.109552	0.981925	0.116423	0.165683	0.979283	0.783039	-0.621854	0.012118	0.610979	0.765406	-0.202134
04495	NaN	9.474669	-1.168173	-4.096816	1.134994	-0.053580	0.814147	0.123140	0.161088	0.979228	0.788957	-0.614446	0.001866	0.601983	0.772339	-0.202754
04496	NaN	10.277889	-0.858505	-2.320703	1.047277	0.063931	0.693894	0.128489	0.156118	0.979346	0.794280	-0.607507	-0.007365	0.593809	0.778821	-0.202059
04497	NaN	10.038234	1.076676	-1.173734	0.583500	0.049904	0.632879	0.133222	0.151920	0.979373	0.796913	-0.603915	-0.014723	0.589221	0.782437	-0.201522
04498	NaN	10.842759	-0.215504	-1.423294	0.315249	-0.008632	0.586032	0.138178	0.148219	0.979254	0.797903	-0.602406	-0.021409	0.586735	0.784308	-0.201503
04499	NaN	10.623383	-1.041369	-2.875560	0.362291	-0.004232	0.531829	0.142443	0.145079	0.979113	0.799286	-0.600329	-0.027329	0.583825	0.786484	-0.201472
04500	NaN	9.130989	0.096768	-2.778672	0.307327	0.049218	0.498572	0.146374	0.141467	0.979062	0.800286	-0.598702	-0.033138	0.581478	0.788380	-0.200849
04501	NaN	9.045433	-0.118749	-2.912831	0.189399	0.065540	0.498093	0.149973	0.137995	0.979012	0.800657	-0.597892	-0.038377	0.580048	0.789609	-0.200154
04502	NaN	9.895966	-0.924522	-2.909365	0.269845	0.052647	0.495614	0.153866	0.134390	0.978910	0.801396	-0.596509	-0.044073	0.578005	0.791275	-0.199482
04503	NaN	10.378607	-1.258401	-2.556630	0.423745	0.006165	0.501166	0.157844	0.131382	0.978685	0.803066	-0.593806	-0.049805	0.574605	0.793810	-0.199237
04504	NaN	10.760505	-0.766147	-1.901157	0.420754	-0.019827	0.514905	0.162324	0.128261	0.978366	0.804579	-0.591200	-0.055986	0.571229	0.796261	-0.199163
04505	NaN	10.174808	-0.887470	-2.547657	0.508915	-0.091670	0.579881	0.167510	0.125598	0.977837	0.806528	-0.587866	-0.062655	0.566968	0.799149	-0.199772
04506	NaN	9.169959	-0.547737	-5.135282	0.747617	-0.262685	0.571478	0.173834	0.124131	0.976920	0.809693	-0.582659	-0.070043	0.560516	0.803182	-0.201794
04507	NaN	10.197956	-1.749432	-3.081451	1.098512	-0.232542	0.645101	0.180359	0.122296	0.975968	0.814666	-0.574587	-0.078550	0.551172	0.809255	-0.203262
04508	NaN	9.779999	-1.171792	-1.568405	1.131751	-0.176892	0.694423	0.187227	0.119552	0.975015	0.819500	-0.566294	-0.087928	0.541633	0.815487	-0.203998
04509	NaN	9.702174	-0.530822	-0.729020	0.991607	-0.129698	0.791310	0.194416	0.116184	0.974014	0.823328	-0.559103	-0.097647	0.533230	0.820917	-0.204356
04510	NaN	9.747883	-0.224868	-0.671375	0.878626	-0.094647	0.889855	0.202478	0.111792	0.972885	0.826137	-0.552944	-0.108399	0.525833	0.825685	-0.204314
04511	NaN	10.332657	0.653610	-0.604987	0.682367	-0.071486	1.022837	0.211302	0.106773	0.971571	0.827598	-0.548406	-0.119721	0.520032	0.829368	-0.204245
04512	NaN	10.875251	-0.020681	-1.332060	0.523104	0.006215	1.184102	0.221281	0.100020	0.970067	0.827663	-0.545343	-0.132569	0.515760	0.832224	-0.203457
04513	NaN	11.215444	0.120987	-1.778185	0.487217	0.063658	1.356357	0.232169	0.092134	0.968302	0.827100	-0.542575	-0.146687	0.511862	0.834939	-0.202173
04514	NaN	11.956136	0.384346	-1.614574	0.478717	0.121469	1.563934	0.244675	0.082427	0.966095	0.825726	-0.539991	-0.163053	0.508243	0.837625	-0.200184
04515	NaN	12.534534	0.427017	-1.162698	0.402115	0.221827	1.791561	0.258314	0.070931	0.963453	0.823268	-0.537983	-0.181121	0.505474	0.839966	-0.197364
04516	NaN	12.848374	0.638416	-0.956737	0.347102	0.315378	2.027892	0.273566	0.057160	0.960153	0.819533	-0.536410	-0.201568	0.503514	0.842020	-0.193588
04517	NaN	13.576558	0.415708	-0.892784	0.260692	0.416969	2.251429	0.289857	0.041602	0.956165	0.814511	-0.535316	-0.223624	0.502548	0.843626	-0.189050
04518	NaN	14.411174	0.387196	-0.659863	0.174092	0.542569	2.457748	0.307234	0.023647	0.951340	0.807951	-0.534688	-0.247636	0.502815	0.844718	-0.183380
04519	NaN	15.089467	0.539943	-0.676941	0.098674	0.626445	2.652562	0.325401	0.004197	0.945567	0.800066	-0.534217	-0.272958	0.503992	0.845337	-0.177192
04520	NaN	15.512956	0.673939	-0.518731	0.062013	0.682177	2.861162	0.344856	-0.017072	0.938500	0.790688	-0.533539	-0.300247	0.505853	0.845603	-0.170496
04521	NaN	16.265072	1.111354	-0.722162	0.014381	0.786734	3.083594	0.365075	-0.040141	0.930112	0.779824	-0.532529	-0.329069	0.508522	0.845459	-0.163110
04522	NaN	16.966883	1.666002	-2.024862	0.005998	0.897754	3.331475	0.386376	-0.065663	0.920001	0.767234	-0.530737	-0.360098	0.511923	0.844989	-0.154685
04523	NaN	17.770832	1.861563	-3.448604	0.152880	0.909505	3.584408	0.408965	-0.092281	0.907872	0.753773	-0.526609	-0.393076	0.514367	0.845084	-0.145806
04524	NaN	19.781650	2.435760	-3.839825	0.567435	0.937641	3.842832	0.432933	-0.120480	0.893338	0.740420	-0.517726	-0.428648	0.514148	0.847021	-0.134935
04525	NaN	25.769996	4.996883	-2.081338	1.010026	1.260675	4.147668	0.456896	-0.152343	0.876378	0.727159	-0.503489	-0.466624	0.512334	0.850465	-0.119264
04526	NaN	30.665518	8.991417	-4.264608	1.104142	1.671018	4.413345	0.480128	-0.188589	0.856686	0.712068	-0.486555	-0.506185	0.512286	0.853052	-0.099320
04527	NaN	30.211916	11.612608	-5.558015	1.523946	1.431644	4.529148	0.504742	-0.222351	0.834144	0.697552	-0.464209	-0.545830	0.508583	0.857362	-0.079205
04528	NaN	29.603305	12.577812	-4.474467	2.169097	1.065103	4.617682	0.531254	-0.252358	0.808755	0.684553	-0.434567	-0.585268	0.499156	0.864561	-0.058113
04529	NaN	22.043514	26.287013	-2.127037	1.799792	0.534265	4.318809	0.557861	-0.275164	0.782992	0.669945	-0.407553	-0.620543	0.489862	0.870738	-0.043013
04530	NaN	12.323023	24.341959	-4.527421	-1.759626	-0.127172	3.634952	0.582204	-0.288960	0.759961	0.640587	-0.412584	-0.647629	0.500686	0.863873	-0.055104
04531	NaN	10.141770	0.723282	-14.619655	-3.590750	-0.380276	3.959571	0.608683	-0.302400	0.733525	0.598677	-0.431648	-0.674734	0.520664	0.849844	-0.081697
04532	NaN	16.594431	-1.349221	-8.635814	-2.449530	0.009028	3.891879	0.631107	-0.319347	0.706910	0.561756	-0.440281	-0.700416	0.534915	0.839148	-0.098469
04533	NaN	11.159627	0.785028	-10.392814	-1.409333	-0.160343	3.086551	0.648887	-0.331605	0.684824	0.534429	-0.442022	-0.720419	0.541602	0.833460	-0.109603
04534	NaN	7.234155	7.793716	-13.546738	0.921915	-0.116559	1.507640	0.657436	-0.337035	0.673933	0.529724	-0.429346	-0.731474	0.535883	0.837896	-0.103732
04535	NaN	7.505898	11.393188	-6.501615	2.843753	-0.074849	0.501794	0.660517	-0.338474	0.670189	0.541449	-0.403649	-0.737496	0.520145	0.850001	-0.083351
04536	NaN	5.979974	8.902669	-2.792561	3.696221	-0.083676	-0.004377	0.660825	-0.337492	0.670380	0.560528	-0.372065	-0.739849	0.499118	0.864677	-0.056696
04537	NaN	3.228398	11.498167	-2.327590	3.740586	-0.142192	-0.888935	0.656425	-0.333058	0.676889	0.584653	-0.342438	-0.735471	0.476747	0.878526	-0.030061
04538	NaN	1.835978	14.771944	-1.192719	2.988794	-0.266444	-1.725702	0.647246	-0.324683	0.689677	0.610090	-0.321790	-0.724045	0.457016	0.889400	-0.010191
04539	NaN	1.730949	15.039572	0.409949	1.419690	-0.414302	-2.418439	0.634090	-0.313245	0.706971	0.632007	-0.316834	-0.707236	0.445530	0.895262	-0.002928
04540	NaN	2.606546	11.099307	-0.693575	-0.075798	-0.637667	-3.011614	0.617449	-0.297516	0.728177	0.650774	-0.326804	-0.685341	0.441871	0.897041	-0.008169
04541	NaN	3.426251	7.572662	-1.925316	-0.825032	-0.748224	-3.603025	0.596973	-0.278690	0.752299	0.669020	-0.344583	-0.658540	0.442758	0.896434	-0.019258
04542	NaN	4.079706	5.673465	-2.521710	-0.884132	-0.789813	-4.186324	0.571835	-0.256428	0.779262	0.689839	-0.363787	-0.625925	0.443990	0.895491	-0.031132
04543	NaN	5.168731	5.025044	-1.897077	-0.792235	-0.743391	-4.671274	0.542378	-0.232325	0.807373	0.712358	-0.382293	-0.588556	0.445389	0.894359	-0.041849
04544	NaN	6.157186	3.797862	-1.765885	-0.708093	-0.710993	-5.083736	0.508487	-0.205693	0.836141	0.736189	-0.399809	-0.546057	0.446616	0.893221	-0.051869
04545	NaN	7.540092	2.875503	-2.377426	-0.416762	-0.707746	-5.476973	0.470625	-0.177058	0.864386	0.761161	-0.414011	-0.499227	0.446258	0.892886	-0.060074
04546	NaN	9.141552	2.379970	-2.447573	-0.000810	-0.677139	-5.817108	0.428297	-0.146220	0.891730	0.787572	-0.423431	-0.447701	0.443049	0.894050	-0.066195
04547	NaN	9.700668	2.543346	-2.127681	0.246874	-0.708224	-6.172402	0.381975	-0.113534	0.917172	0.813687	-0.429234	-0.392010	0.438188	0.896029	-0.071576
04548	NaN	10.817431	2.937566	-2.429621	0.266377	-0.830384	-6.520697	0.331380	-0.077513	0.940308	0.838350	-0.433026	-0.331145	0.432846	0.898042	-0.078513
04549	NaN	13.073429	2.453888	-2.780049	0.340507	-0.951087	-6.778830	0.277857	-0.039540	0.959808	0.860483	-0.433925	-0.266979	0.427041	0.900081	-0.086546
04550	NaN	15.737591	1.818097	-2.703993	0.570187	-1.090543	-6.953957	0.221532	0.000809	0.975153	0.880466	-0.430016	-0.199665	0.419170	0.902821	-0.095975
04551	NaN	18.891116	1.290834	-2.365147	0.587709	-1.332116	-7.106039	0.163887	0.043204	0.985533	0.896616	-0.423127	-0.130552	0.411365	0.905040	-0.108083
04552	NaN	22.349077	-1.216300	-2.500442	0.545457	-1.534123	-7.239237	0.104341	0.087853	0.990654	0.908699	-0.413253	-0.059061	0.404202	0.906368	-0.122951
04553	NaN	24.067434	-5.247164	-2.300936	0.466941	-1.695205	-7.127002	0.046086	0.132282	0.990140	0.915943	-0.401159	0.010962	0.398654	0.906407	-0.139651
04554	NaN	24.544723	-8.351956	-2.253563	0.404777	-1.841007	-6.864187	-0.010051	0.176439	0.984260	0.918864	-0.386647	0.078693	0.394445	0.905193	-0.158237
04555	NaN	24.882870	-11.797353	-1.110702	0.214556	-1.955705	-6.466337	-0.061751	0.218676	0.973842	0.917391	-0.371913	0.141685	0.393167	0.902143	-0.177645
