// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04404	NaN	11.572321	-2.847683	3.172994	0.608841	0.267879	-0.057858	0.204170	-0.073398	0.976180	0.540452	0.839894	-0.049886	-0.816226	0.537764	0.211150
04405	NaN	11.543865	-2.804956	2.881674	0.650385	0.271177	0.094304	0.206849	-0.073986	0.975571	0.534963	0.843427	-0.049463	-0.819163	0.532126	0.214041
04406	NaN	10.892413	-2.520469	2.583337	0.692074	0.287532	0.254011	0.210284	-0.073136	0.974901	0.528904	0.847176	-0.050529	-0.822217	0.526254	0.216830
04407	NaN	9.977786	-2.113940	2.319399	0.744067	0.306505	0.390444	0.214814	-0.071355	0.974045	0.521966	0.851334	-0.052748	-0.825473	0.519749	0.220123
04408	NaN	9.255249	-1.604471	2.161073	0.782188	0.298806	0.508351	0.219663	-0.068320	0.973181	0.514521	0.855643	-0.056067	-0.828864	0.513038	0.223105
04409	NaN	8.648702	-1.282410	2.003524	0.794651	0.253285	0.594964	0.224757	-0.064438	0.972282	0.506620	0.860071	-0.060111	-0.832358	0.506088	0.225952
04410	NaN	8.172007	-1.150186	1.880631	0.777392	0.197785	0.655601	0.229457	-0.059535	0.971496	0.498758	0.864313	-0.064835	-0.835817	0.499419	0.228017
04411	NaN	7.676148	-1.132434	1.938415	0.727385	0.145864	0.685037	0.234020	-0.054257	0.970717	0.491101	0.868297	-0.069862	-0.839079	0.493069	0.229845
04412	NaN	7.146119	-0.850490	1.944625	0.650548	0.104192	0.675283	0.237954	-0.048646	0.970057	0.484142	0.871765	-0.075042	-0.842012	0.487502	0.230992
04413	NaN	6.686072	-0.547375	1.912787	0.588874	0.083404	0.656647	0.241765	-0.043249	0.969371	0.477623	0.874907	-0.080087	-0.844646	0.482355	0.232178
04414	NaN	6.208191	-0.293406	1.840560	0.556378	0.080052	0.627759	0.245194	-0.037890	0.968733	0.471487	0.877767	-0.085005	-0.847101	0.477588	0.233088
04415	NaN	5.820946	-0.208160	1.816585	0.553004	0.095836	0.585299	0.248698	-0.033133	0.968014	0.465372	0.880587	-0.089421	-0.849458	0.472725	0.234419
04416	NaN	5.399276	-0.052791	1.642857	0.548862	0.112232	0.536013	0.251910	-0.028705	0.967325	0.459471	0.883264	-0.093445	-0.851721	0.467997	0.235692
04417	NaN	5.090775	0.045714	1.386824	0.569424	0.118841	0.484347	0.255083	-0.024907	0.966598	0.453408	0.886029	-0.096823	-0.854022	0.462961	0.237304
04418	NaN	4.978443	-0.027324	1.246464	0.603453	0.105667	0.423609	0.257677	-0.021418	0.965994	0.447272	0.888835	-0.099602	-0.856475	0.457727	0.238612
04419	NaN	4.846972	-0.207264	1.160374	0.627427	0.074159	0.338325	0.259763	-0.018677	0.965492	0.441036	0.891742	-0.101409	-0.859075	0.452159	0.239879
04420	NaN	4.889646	-0.581221	1.066481	0.598358	0.026124	0.249136	0.260865	-0.016362	0.965237	0.435351	0.894407	-0.102496	-0.861638	0.446954	0.240443
04421	NaN	5.045716	-0.896583	0.867921	0.588842	-0.034615	0.152123	0.261171	-0.014781	0.965180	0.429894	0.897032	-0.102589	-0.864281	0.441718	0.240632
04422	NaN	5.645982	-1.370084	0.654544	0.625345	-0.097703	0.066786	0.260397	-0.013543	0.965407	0.424404	0.899726	-0.101852	-0.867222	0.436244	0.240034
04423	NaN	6.500239	-2.116307	0.625287	0.711388	-0.135553	-0.006901	0.259136	-0.012953	0.965754	0.418262	0.902791	-0.100122	-0.870578	0.429883	0.239363
04424	NaN	7.569178	-2.539399	0.777566	0.812080	-0.145490	-0.055982	0.257421	-0.012617	0.966217	0.411414	0.906189	-0.097777	-0.874341	0.422685	0.238463
04425	NaN	8.588727	-2.805501	1.010101	0.931228	-0.135978	-0.087409	0.255818	-0.012778	0.966641	0.403499	0.910061	-0.094755	-0.878491	0.414278	0.237966
04426	NaN	9.447703	-3.066375	1.308191	1.014960	-0.106873	-0.115252	0.254205	-0.013145	0.967061	0.394929	0.914155	-0.091386	-0.882843	0.405151	0.237574
04427	NaN	10.164936	-3.138155	1.422488	1.057791	-0.105176	-0.126599	0.252723	-0.013821	0.967440	0.385910	0.918359	-0.087690	-0.887246	0.395506	0.237424
04428	NaN	10.715351	-2.930145	1.453971	1.050277	-0.154866	-0.129882	0.250640	-0.014141	0.967977	0.376955	0.922403	-0.084131	-0.891675	0.385970	0.236521
04429	NaN	11.303702	-2.353898	1.481124	0.983285	-0.261403	-0.105331	0.247853	-0.014055	0.968696	0.368451	0.926126	-0.080835	-0.895998	0.376952	0.234721
04430	NaN	11.854188	-1.572999	1.329511	0.861047	-0.360161	-0.049029	0.244228	-0.012873	0.969632	0.360875	0.929300	-0.078559	-0.900068	0.369102	0.231606
04431	NaN	12.493074	-0.818822	1.141707	0.707450	-0.443549	0.043787	0.240325	-0.010781	0.970633	0.354411	0.931881	-0.077400	-0.903680	0.362604	0.227775
04432	NaN	13.198075	-0.369056	1.010485	0.530993	-0.474529	0.146508	0.236321	-0.007409	0.971647	0.349300	0.933773	-0.077835	-0.906720	0.357790	0.223259
04433	NaN	14.118932	0.143327	0.660618	0.366750	-0.452214	0.273192	0.233104	-0.003185	0.972447	0.345352	0.935081	-0.079721	-0.909062	0.354420	0.219071
04434	NaN	14.786582	0.732659	0.085556	0.254023	-0.386510	0.392730	0.230694	0.002136	0.973024	0.342222	0.935929	-0.083192	-0.910859	0.352182	0.215182
04435	NaN	14.541046	0.499501	-0.538502	0.175416	-0.311655	0.466914	0.229384	0.007663	0.973306	0.339572	0.936510	-0.087402	-0.912181	0.350556	0.212218
04436	NaN	13.521439	-0.307713	-0.849702	0.115433	-0.283025	0.488628	0.228181	0.013499	0.973525	0.337512	0.936805	-0.092098	-0.913247	0.349591	0.209205
04437	NaN	11.398486	-1.452875	2.671804	-0.019711	-0.364977	0.472864	0.226378	0.019266	0.973849	0.336641	0.936646	-0.096784	-0.914016	0.349747	0.205551
04438	NaN	10.587332	-3.314122	5.505974	-0.172875	-0.461336	0.492813	0.223537	0.025760	0.974355	0.337258	0.935858	-0.102116	-0.914488	0.351436	0.200511
04439	NaN	12.097039	0.194953	5.230578	-0.130891	-0.509681	0.578010	0.220762	0.033023	0.974769	0.337195	0.935214	-0.108049	-0.915185	0.352540	0.195324
04440	NaN	13.668534	1.942596	5.083852	-0.094908	-0.545973	0.739691	0.218003	0.042116	0.975039	0.336591	0.934526	-0.115622	-0.916068	0.353395	0.189553
04441	NaN	12.895710	2.104905	6.058444	-0.282003	-0.553010	0.942768	0.216050	0.052942	0.974946	0.337152	0.933064	-0.125382	-0.916325	0.355794	0.183739
04442	NaN	10.578626	1.341482	6.267683	-0.295095	-0.515544	1.024378	0.214554	0.064525	0.974578	0.337848	0.931317	-0.136038	-0.916420	0.358447	0.178018
04443	NaN	9.221195	2.631949	6.332912	-0.395564	-0.412250	1.045561	0.214255	0.075798	0.973832	0.339254	0.929144	-0.146959	-0.915970	0.361864	0.173359
04444	NaN	8.384753	1.134142	5.078140	-0.613318	-0.262819	0.997139	0.215057	0.086140	0.972795	0.342941	0.926006	-0.157811	-0.914408	0.367550	0.169603
04445	NaN	7.914125	-0.409738	3.924463	-0.678984	-0.182408	0.868541	0.216327	0.094907	0.971697	0.347293	0.922687	-0.167438	-0.912464	0.373685	0.166641
04446	NaN	8.362628	-0.868683	3.527730	-0.776263	-0.114827	0.702589	0.217576	0.101910	0.970708	0.353083	0.918962	-0.175618	-0.909941	0.380951	0.163962
04447	NaN	9.547805	-1.651249	3.571253	-0.872053	-0.053476	0.525044	0.218901	0.106994	0.969863	0.359883	0.915040	-0.182173	-0.906955	0.388915	0.161798
04448	NaN	10.966156	-2.208497	3.449175	-0.872897	-0.018789	0.295395	0.219661	0.109854	0.969372	0.367364	0.911186	-0.186505	-0.903766	0.397080	0.159795
04449	NaN	12.110036	-2.210457	3.098735	-0.789767	0.038841	0.053196	0.220148	0.110247	0.969216	0.374396	0.907945	-0.188318	-0.900756	0.404329	0.158607
04450	NaN	12.603650	-2.015866	2.891784	-0.675887	0.102181	-0.201716	0.220176	0.108081	0.969454	0.381158	0.905298	-0.187495	-0.897909	0.410797	0.158129
04451	NaN	12.412099	-1.679500	2.884445	-0.559172	0.169062	-0.417009	0.220031	0.103676	0.969968	0.387113	0.903410	-0.184376	-0.895394	0.416056	0.158644
04452	NaN	11.602732	-1.489274	2.721681	-0.512413	0.247254	-0.585062	0.219836	0.097431	0.970659	0.393220	0.901739	-0.179570	-0.892777	0.421158	0.159923
04453	NaN	10.467890	-1.408829	2.434733	-0.501769	0.293295	-0.695678	0.219636	0.089987	0.971423	0.399244	0.900248	-0.173662	-0.890148	0.425977	0.161800
04454	NaN	9.397670	-1.050428	2.084277	-0.482222	0.310619	-0.746563	0.219273	0.082002	0.972211	0.405407	0.898708	-0.167238	-0.887448	0.430812	0.163818
04455	NaN	8.659281	-0.805836	1.829623	-0.443581	0.309717	-0.748904	0.218903	0.074003	0.972936	0.411001	0.897354	-0.160726	-0.884963	0.435062	0.166018
04456	NaN	8.155432	-0.712889	1.601818	-0.390783	0.298350	-0.712360	0.218475	0.066360	0.973584	0.416277	0.896017	-0.154487	-0.882600	0.439032	0.168133
04457	NaN	7.476325	-0.806643	1.387242	-0.333222	0.286448	-0.628196	0.218315	0.059540	0.974060	0.420609	0.894927	-0.148974	-0.880583	0.442222	0.170333
04458	NaN	6.779948	-0.901021	1.358252	-0.271593	0.269585	-0.537212	0.218296	0.053585	0.974410	0.424426	0.893900	-0.144241	-0.878754	0.445052	0.172392
04459	NaN	6.116250	-0.841568	1.267606	-0.226985	0.256349	-0.425108	0.218680	0.048711	0.974580	0.427370	0.893087	-0.140533	-0.877231	0.447238	0.174483
04460	NaN	5.563307	-0.804349	1.170214	-0.195454	0.238869	-0.332348	0.219228	0.044717	0.974648	0.430066	0.892239	-0.137671	-0.875775	0.449344	0.176373
04461	NaN	5.278104	-0.529349	0.973297	-0.189716	0.232867	-0.265460	0.220066	0.041369	0.974607	0.432331	0.891482	-0.135461	-0.874449	0.451164	0.178299
04462	NaN	5.035825	-0.206492	0.837675	-0.214630	0.241139	-0.230273	0.221054	0.038268	0.974510	0.434969	0.890474	-0.133635	-0.872890	0.453422	0.180198
04463	NaN	4.919990	0.028340	0.780963	-0.278072	0.242727	-0.226259	0.222128	0.035220	0.974381	0.437917	0.889276	-0.131975	-0.871142	0.456014	0.182110
04464	NaN	4.931674	-0.022063	0.659934	-0.357756	0.243725	-0.250625	0.223024	0.031914	0.974290	0.441837	0.887595	-0.130214	-0.868931	0.459518	0.183854
04465	NaN	5.106457	0.411944	0.691067	-0.426874	0.259442	-0.273246	0.224007	0.028363	0.974175	0.446174	0.885690	-0.128382	-0.866458	0.463410	0.185746
04466	NaN	5.434454	1.114796	0.699294	-0.493018	0.268225	-0.300424	0.224848	0.024521	0.974085	0.451152	0.883454	-0.126378	-0.863658	0.467876	0.187580
04467	NaN	5.803659	1.647021	0.787790	-0.598948	0.253451	-0.307377	0.225583	0.020686	0.974004	0.457029	0.880688	-0.124554	-0.860370	0.473245	0.189214
04468	NaN	6.276279	2.021356	1.061630	-0.743616	0.194180	-0.311526	0.225677	0.017068	0.974053	0.464173	0.877175	-0.122914	-0.856512	0.479868	0.190036
04469	NaN	6.968817	1.943209	1.297023	-0.893517	0.130574	-0.288793	0.225387	0.013979	0.974169	0.472479	0.872879	-0.121840	-0.852035	0.487736	0.190130
04470	NaN	7.990462	1.461996	1.396898	-1.033518	0.102554	-0.240751	0.224962	0.011397	0.974301	0.481886	0.867781	-0.121416	-0.846864	0.496816	0.189726
04471	NaN	9.357344	0.741439	1.605890	-1.115208	0.101170	-0.180397	0.224887	0.009401	0.974340	0.491726	0.862188	-0.121813	-0.841209	0.506502	0.189272
04472	NaN	10.930563	-0.042873	1.745301	-1.122968	0.125520	-0.114398	0.225218	0.007774	0.974277	0.501501	0.856403	-0.122763	-0.835329	0.516249	0.188978
04473	NaN	12.526640	-0.879988	1.595957	-1.062689	0.131153	-0.039475	0.226060	0.006827	0.974089	0.510457	0.850853	-0.124427	-0.829657	0.525359	0.188859
04474	NaN	13.729588	-1.985948	1.112626	-0.969570	0.115362	0.013091	0.226924	0.006322	0.973892	0.518555	0.845662	-0.126316	-0.824382	0.533681	0.188623
04475	NaN	14.445309	-2.868189	0.534430	-0.830636	0.087110	0.047099	0.227837	0.006325	0.973679	0.525298	0.841178	-0.128382	-0.819849	0.540721	0.188329
04476	NaN	14.480408	-3.480254	0.100111	-0.668174	0.085953	0.035414	0.228563	0.006168	0.973510	0.530775	0.837495	-0.129923	-0.816111	0.546410	0.188146
04477	NaN	13.956799	-3.975671	-0.675196	-0.523741	0.091355	-0.031136	0.229094	0.005481	0.973389	0.535133	0.834604	-0.130647	-0.813110	0.550823	0.188269
04478	NaN	13.341431	-3.667982	-1.423747	-0.399073	0.084932	-0.113038	0.229004	0.004121	0.973417	0.538693	0.832372	-0.130256	-0.810782	0.554202	0.188397
04479	NaN	12.617005	-2.897441	-1.493227	-0.289496	0.034255	-0.176260	0.228283	0.002540	0.973592	0.541461	0.830751	-0.129126	-0.809140	0.556639	0.188271
04480	NaN	11.065413	-1.281503	3.247534	-0.145703	-0.216148	-0.239857	0.225046	0.001844	0.974346	0.543211	0.829930	-0.127037	-0.808874	0.557865	0.185771
04481	NaN	11.849201	0.715273	5.743177	-0.025203	-0.390038	-0.345479	0.219964	0.001228	0.975507	0.544204	0.829775	-0.123756	-0.809604	0.558096	0.181852
04482	NaN	13.857732	-3.301567	4.695643	-0.085835	-0.656274	-0.489880	0.211801	0.000895	0.977312	0.546005	0.829274	-0.119088	-0.810567	0.558841	0.175153
04483	NaN	15.509311	-4.344952	3.910763	0.201962	-0.780799	-0.709049	0.201543	-0.000557	0.979479	0.545852	0.830383	-0.111845	-0.813281	0.557192	0.167662
04484	NaN	13.915100	-2.952786	4.014746	0.238352	-0.784774	-0.818559	0.190526	-0.002920	0.981678	0.545552	0.831673	-0.103408	-0.816133	0.555258	0.160049
04485	NaN	12.095516	-0.502090	6.170123	0.233204	-0.639017	-0.769214	0.181061	-0.005706	0.983455	0.545097	0.832913	-0.095524	-0.818588	0.553374	0.153918
04486	NaN	11.227041	-1.216509	6.361408	0.314081	-0.389161	-0.754853	0.173624	-0.009791	0.984763	0.543907	0.834560	-0.087599	-0.820987	0.550829	0.150225
04487	NaN	10.353570	-1.789857	5.403940	0.212314	-0.232173	-0.751177	0.167583	-0.014712	0.985748	0.543467	0.835617	-0.079921	-0.822532	0.549115	0.148031
04488	NaN	9.338001	-1.200186	4.938809	0.053771	-0.106421	-0.748636	0.162527	-0.020343	0.986494	0.544321	0.835743	-0.072444	-0.822982	0.548744	0.146904
04489	NaN	9.222683	-0.994383	4.529598	0.019704	0.084489	-0.711503	0.159298	-0.026679	0.986870	0.545327	0.835665	-0.065434	-0.822948	0.548590	0.147668
04490	NaN	9.855097	-1.003034	4.260136	0.087774	0.228094	-0.653338	0.157524	-0.033363	0.986951	0.545712	0.835904	-0.058842	-0.823034	0.547860	0.149882
04491	NaN	10.993629	-0.932089	3.841707	0.198741	0.304839	-0.543390	0.157022	-0.039501	0.986805	0.544954	0.836776	-0.053219	-0.823632	0.546119	0.152918
04492	NaN	11.735899	-1.196731	3.326782	0.353954	0.349715	-0.386190	0.157733	-0.044624	0.986473	0.542724	0.838489	-0.048850	-0.824967	0.543088	0.156476
04493	NaN	11.620984	-2.022298	3.007739	0.491659	0.357390	-0.199787	0.159556	-0.048161	0.986013	0.539003	0.841039	-0.046141	-0.827054	0.538827	0.160151
04494	NaN	10.889671	-2.413994	2.742667	0.571592	0.337959	-0.016451	0.162206	-0.050094	0.985485	0.534372	0.844048	-0.045051	-0.829539	0.533923	0.163678
04495	NaN	10.005683	-2.552285	2.744544	0.603044	0.319756	0.145631	0.165588	-0.050488	0.984902	0.529147	0.847308	-0.045529	-0.832217	0.528696	0.167019
04496	NaN	9.103425	-2.456554	2.706782	0.644252	0.309585	0.287206	0.169633	-0.049647	0.984256	0.523359	0.850800	-0.047284	-0.835057	0.523140	0.170307
04497	NaN	8.474871	-2.140604	2.680429	0.702414	0.290059	0.405085	0.174117	-0.047629	0.983573	0.516809	0.854633	-0.050103	-0.838208	0.517043	0.173421
04498	NaN	8.230013	-2.174842	2.546157	0.742109	0.297154	0.517521	0.179236	-0.044683	0.982791	0.509715	0.858652	-0.053920	-0.841466	0.510607	0.176676
04499	NaN	8.171575	-2.223398	2.169747	0.766178	0.305265	0.591666	0.184752	-0.041067	0.981927	0.502201	0.862776	-0.058406	-0.844785	0.503915	0.180023
04500	NaN	7.869459	-2.324464	1.881297	0.775804	0.296834	0.633557	0.190400	-0.037023	0.981008	0.494486	0.866881	-0.063257	-0.848075	0.497139	0.183361
04501	NaN	7.470841	-2.247846	1.743979	0.768203	0.259421	0.639028	0.195687	-0.032681	0.980122	0.486748	0.870880	-0.068144	-0.851342	0.490407	0.186327
04502	NaN	6.945436	-1.991649	1.571740	0.764487	0.203146	0.623570	0.200416	-0.028163	0.979306	0.479017	0.874776	-0.072874	-0.854620	0.483709	0.188810
04503	NaN	6.359110	-1.622992	1.397528	0.764006	0.149870	0.604893	0.204520	-0.023511	0.978580	0.471273	0.878586	-0.077387	-0.857947	0.477005	0.190769
04504	NaN	5.922021	-1.129833	1.307056	0.774468	0.097391	0.575380	0.208037	-0.018831	0.977940	0.463441	0.882363	-0.081597	-0.861361	0.470193	0.192291
04505	NaN	5.673939	-0.741607	1.118392	0.813351	0.075350	0.533007	0.211081	-0.014401	0.977362	0.455327	0.886231	-0.085279	-0.864941	0.463020	0.193624
04506	NaN	5.518983	-0.533185	0.916773	0.870057	0.060223	0.471022	0.213718	-0.010416	0.976840	0.446793	0.890273	-0.088259	-0.868735	0.455308	0.194921
04507	NaN	5.447648	-0.304739	0.768445	0.907395	0.070119	0.391653	0.216005	-0.007170	0.976366	0.438074	0.894387	-0.090349	-0.872601	0.447237	0.196333
04508	NaN	5.430561	-0.100366	0.509456	0.915793	0.092202	0.313730	0.218159	-0.004689	0.975902	0.429393	0.898453	-0.091672	-0.876372	0.439045	0.198019
04509	NaN	5.386640	-0.325331	0.248822	0.877511	0.104564	0.233306	0.220012	-0.002977	0.975493	0.421199	0.902265	-0.092244	-0.879878	0.431172	0.199763
04510	NaN	5.382387	-0.788082	0.013080	0.834175	0.089228	0.160631	0.221449	-0.001830	0.975170	0.413500	0.905824	-0.092201	-0.883164	0.423651	0.201350
04511	NaN	5.499001	-1.268750	-0.163253	0.834382	0.056296	0.110754	0.222343	-0.000995	0.974968	0.405895	0.909314	-0.091637	-0.886461	0.416109	0.202583
04512	NaN	5.747964	-1.565561	-0.197697	0.868743	-0.001456	0.078334	0.222617	-0.000191	0.974906	0.398004	0.912888	-0.090704	-0.889963	0.408209	0.203300
04513	NaN	6.172374	-1.839128	0.069627	0.927566	-0.058695	0.078984	0.222345	0.000834	0.974968	0.389580	0.916621	-0.089629	-0.893751	0.399756	0.203481
04514	NaN	6.838719	-1.884919	0.514660	0.992305	-0.095438	0.064545	0.221705	0.001903	0.975112	0.380532	0.920541	-0.088316	-0.897798	0.390642	0.203364
04515	NaN	7.701683	-1.868601	0.975451	1.056651	-0.126844	0.029573	0.220614	0.002729	0.975357	0.370982	0.924603	-0.086499	-0.902054	0.380922	0.202968
04516	NaN	8.702164	-1.815651	1.342405	1.083304	-0.173982	-0.006357	0.218980	0.003436	0.975723	0.361171	0.928679	-0.084328	-0.906423	0.370869	0.202121
04517	NaN	9.739775	-1.618900	1.780216	1.063183	-0.231136	-0.055589	0.216620	0.003827	0.976248	0.351656	0.932559	-0.081685	-0.910721	0.360999	0.200665
04518	NaN	10.736150	-1.269768	1.971007	0.984938	-0.310826	-0.092353	0.213424	0.004192	0.976951	0.342826	0.936079	-0.078910	-0.914834	0.351766	0.198344
04519	NaN	11.631073	-0.574257	1.720241	0.852417	-0.386172	-0.109120	0.209451	0.004573	0.977809	0.335267	0.939036	-0.076207	-0.918546	0.343789	0.195148
04520	NaN	12.536593	-0.209806	1.346661	0.663065	-0.431489	-0.088418	0.205144	0.005330	0.978717	0.329311	0.941305	-0.074152	-0.921667	0.337515	0.191348
04521	NaN	13.442641	0.133454	0.879766	0.460155	-0.394899	-0.015522	0.201385	0.006569	0.979490	0.325121	0.942837	-0.073169	-0.923981	0.333188	0.187738
04522	NaN	14.449602	1.218626	0.190215	0.317571	-0.320041	0.103344	0.198705	0.008718	0.980021	0.321946	0.943887	-0.073673	-0.925671	0.330153	0.184748
04523	NaN	14.983748	1.667513	-0.712398	0.270007	-0.235480	0.196222	0.197088	0.011406	0.980319	0.319082	0.944744	-0.075142	-0.927008	0.327612	0.182558
04524	NaN	13.518684	0.510701	2.457123	0.164967	-0.322750	0.262472	0.194850	0.015038	0.980718	0.317025	0.945247	-0.077481	-0.928186	0.326009	0.179414
04525	NaN	13.087653	-2.572407	4.991148	-0.089752	-0.467973	0.356977	0.191572	0.019999	0.981275	0.317194	0.944880	-0.081183	-0.928810	0.326807	0.174669
04526	NaN	15.172177	0.404947	4.722503	-0.251078	-0.644283	0.565217	0.187312	0.027542	0.981914	0.318448	0.943919	-0.087224	-0.929250	0.329026	0.168036
04527	NaN	16.735120	1.681198	4.260611	-0.284066	-0.810103	0.862985	0.182469	0.038419	0.982461	0.319518	0.942684	-0.096206	-0.929846	0.331469	0.159735
04528	NaN	15.415029	1.074331	5.294678	-0.442333	-0.850558	1.162641	0.178221	0.052267	0.982601	0.321557	0.940670	-0.108360	-0.929967	0.335274	0.150840
04529	NaN	12.683173	-1.998707	5.336907	-0.389226	-0.787550	1.251727	0.174865	0.066743	0.982328	0.322993	0.938600	-0.121269	-0.930106	0.338491	0.142571
04530	NaN	11.474532	-0.682694	5.502634	-0.272956	-0.646226	1.292604	0.172983	0.081103	0.981580	0.323324	0.936699	-0.134374	-0.930343	0.340613	0.135810
04531	NaN	9.858187	-0.625874	5.631753	-0.326015	-0.508179	1.270285	0.172304	0.094787	0.980473	0.324190	0.934452	-0.147309	-0.930168	0.343241	0.130281
04532	NaN	8.172784	-1.108898	4.701485	-0.291755	-0.324671	1.134307	0.172943	0.106519	0.979155	0.325001	0.932282	-0.158823	-0.929766	0.345694	0.126613
04533	NaN	7.698715	-0.972538	3.823994	-0.239745	-0.097347	0.944788	0.175047	0.115717	0.977736	0.325611	0.930385	-0.168408	-0.929159	0.347842	0.125182
04534	NaN	8.607997	-1.498730	3.800702	-0.369754	0.115028	0.747610	0.178554	0.122278	0.976302	0.327786	0.928176	-0.176199	-0.927726	0.351479	0.125648
04535	NaN	9.945436	-1.689937	3.799362	-0.502669	0.249375	0.542059	0.182588	0.126482	0.975020	0.331491	0.925706	-0.182161	-0.925622	0.356471	0.127095
04536	NaN	11.240663	-0.985540	3.523810	-0.599250	0.277026	0.300620	0.186165	0.128273	0.974109	0.336543	0.923140	-0.185879	-0.923083	0.362434	0.128687
04537	NaN	11.944335	-0.562390	3.142482	-0.650706	0.246986	0.049116	0.188545	0.127885	0.973702	0.342474	0.920681	-0.187237	-0.920414	0.368771	0.129793
04538	NaN	11.875989	-0.453866	2.929595	-0.609148	0.218938	-0.181043	0.189954	0.125397	0.973752	0.348499	0.918612	-0.186279	-0.917859	0.374736	0.130793
04539	NaN	11.174288	-0.362388	2.876060	-0.539927	0.242280	-0.367604	0.190821	0.121172	0.974117	0.354174	0.917010	-0.183448	-0.915505	0.380012	0.132069
04540	NaN	10.157774	-0.453220	2.715318	-0.508337	0.310864	-0.505522	0.191885	0.115323	0.974618	0.359891	0.915624	-0.179198	-0.913049	0.385142	0.134191
04541	NaN	9.122735	-0.610166	2.499144	-0.530217	0.372791	-0.614457	0.192992	0.108319	0.975203	0.365933	0.914237	-0.173965	-0.910410	0.390433	0.136803
04542	NaN	8.272438	-0.456341	2.216592	-0.547554	0.407364	-0.685317	0.194197	0.100416	0.975810	0.372353	0.912754	-0.168030	-0.907547	0.395976	0.139864
04543	NaN	7.723860	-0.163105	1.865762	-0.553176	0.418638	-0.716015	0.195241	0.092281	0.976404	0.378784	0.911221	-0.161862	-0.904657	0.401449	0.142952
04544	NaN	7.351812	0.064035	1.665196	-0.515970	0.414318	-0.697635	0.196352	0.084204	0.976911	0.384939	0.909700	-0.155781	-0.901814	0.406639	0.146208
04545	NaN	6.805391	0.222036	1.477140	-0.470554	0.376038	-0.652939	0.197147	0.076796	0.977361	0.390485	0.908284	-0.150135	-0.899252	0.411244	0.149078
04546	NaN	6.341471	0.303021	1.249376	-0.417330	0.306485	-0.581773	0.197644	0.070187	0.977758	0.395522	0.906930	-0.145054	-0.896939	0.415393	0.151489
04547	NaN	5.907285	0.321109	1.053585	-0.397245	0.230359	-0.505815	0.197637	0.064707	0.978137	0.400105	0.905596	-0.140752	-0.894905	0.419175	0.153090
04548	NaN	5.507565	0.243864	0.825223	-0.408108	0.171163	-0.428166	0.197472	0.060042	0.978468	0.404749	0.904082	-0.137163	-0.892851	0.423120	0.154229
04549	NaN	5.337656	0.036071	0.571317	-0.462992	0.166012	-0.366778	0.197401	0.056089	0.978717	0.409627	0.902309	-0.134329	-0.890640	0.427425	0.155141
04550	NaN	5.300817	-0.147561	0.303737	-0.529711	0.201413	-0.324010	0.197880	0.052226	0.978834	0.415134	0.900140	-0.131951	-0.887979	0.432458	0.156439
04551	NaN	5.458672	-0.131129	0.245325	-0.598459	0.241276	-0.324593	0.198604	0.048325	0.978888	0.421107	0.897682	-0.129753	-0.885000	0.437986	0.157934
04552	NaN	5.732694	0.089263	0.384046	-0.658224	0.279742	-0.352492	0.199597	0.043855	0.978896	0.427780	0.894871	-0.127315	-0.881570	0.444164	0.159853
04553	NaN	6.009319	0.360583	0.551474	-0.715821	0.308164	-0.375815	0.200631	0.039186	0.978883	0.434854	0.891807	-0.124827	-0.877866	0.450715	0.161884
04554	NaN	6.229071	0.682116	0.761038	-0.785077	0.313471	-0.407536	0.201599	0.034054	0.978876	0.442711	0.888315	-0.122080	-0.873707	0.457971	0.164008
04555	NaN	6.546626	0.935510	0.971828	-0.884615	0.279872	-0.421778	0.202098	0.029090	0.978933	0.451296	0.884344	-0.119448	-0.869188	0.465929	0.165596
04556	NaN	7.096633	1.152011	1.093431	-1.011263	0.255490	-0.416630	0.202417	0.024124	0.979002	0.461074	0.879614	-0.117006	-0.863967	0.475076	0.166926
04557	NaN	7.841427	1.102106	1.256467	-1.131118	0.229286	-0.369031	0.202617	0.019855	0.979057	0.471585	0.874247	-0.115325	-0.858227	0.485076	0.167774
04558	NaN	8.914186	0.769369	1.339825	-1.222724	0.199329	-0.295560	0.202910	0.016200	0.979063	0.482824	0.868209	-0.114431	-0.851885	0.495935	0.168347
04559	NaN	10.137885	0.188424	1.555962	-1.259566	0.168944	-0.213167	0.203252	0.013579	0.979032	0.493970	0.861906	-0.114505	-0.845389	0.506886	0.168476
04560	NaN	11.545804	-0.424647	1.596060	-1.213136	0.145471	-0.128572	0.203828	0.011617	0.978938	0.504641	0.855605	-0.115226	-0.838923	0.517498	0.168534
