// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04405	NaN	4.404277	4.561248	7.422324	-0.105900	0.071156	0.041914	-0.686811	0.560273	0.463017	-0.304114	-0.800103	0.517059	0.660155	0.214312	0.719906
04406	NaN	4.518056	6.077393	6.660737	-0.113891	0.071558	0.054285	-0.687252	0.559516	0.463277	-0.304376	-0.800872	0.515712	0.659575	0.213414	0.720705
04407	NaN	5.461542	6.029038	6.297755	-0.266467	0.114061	0.116142	-0.688378	0.558322	0.463046	-0.305325	-0.802101	0.513236	0.657961	0.211921	0.722618
04408	NaN	4.946908	4.958855	7.089692	-0.305986	0.146242	0.107713	-0.689473	0.556987	0.463025	-0.306474	-0.803557	0.510264	0.656278	0.209909	0.724733
04409	NaN	4.349059	4.758496	7.494482	-0.262545	0.103281	0.049997	-0.690324	0.556348	0.462525	-0.307842	-0.804397	0.508112	0.654741	0.208378	0.726562
04410	NaN	4.675450	5.436745	7.053296	-0.245508	0.060566	0.015795	-0.690579	0.555938	0.462638	-0.309227	-0.805198	0.505999	0.653819	0.206372	0.727963
04411	NaN	4.729270	5.637316	6.892784	-0.275197	0.067817	0.059968	-0.691228	0.555295	0.462441	-0.310602	-0.806110	0.503700	0.652480	0.204536	0.729681
04412	NaN	5.012364	5.615585	6.921283	-0.349543	0.100470	0.055207	-0.691868	0.554493	0.462447	-0.312388	-0.807320	0.500647	0.650948	0.201919	0.731776
04413	NaN	4.398760	5.517465	7.278993	-0.372968	0.118275	0.119824	-0.693031	0.553267	0.462172	-0.313974	-0.808746	0.497344	0.648943	0.199565	0.734198
04414	NaN	5.120666	5.374357	7.084225	-0.405686	0.099963	0.155650	-0.693986	0.551662	0.462658	-0.315416	-0.810593	0.493409	0.647222	0.196489	0.736543
04415	NaN	5.145554	4.573607	7.597653	-0.362480	0.099917	0.247554	-0.695433	0.549438	0.463132	-0.316031	-0.812676	0.489573	0.645366	0.194101	0.738801
04416	NaN	4.701202	3.157947	8.118953	-0.253021	0.012455	0.287315	-0.696239	0.546931	0.464884	-0.315560	-0.814917	0.486140	0.644727	0.191771	0.739967
04417	NaN	4.945365	3.666777	7.678029	-0.072287	-0.123718	0.210251	-0.696123	0.545433	0.466814	-0.314555	-0.816216	0.484609	0.645343	0.190509	0.739756
04418	NaN	5.242568	5.271043	7.355083	0.022168	-0.184716	0.272272	-0.695606	0.543414	0.469930	-0.312428	-0.817835	0.483255	0.646933	0.189336	0.738668
04419	NaN	4.943484	5.403783	6.948886	0.109983	-0.208248	0.496434	-0.695817	0.539722	0.473856	-0.308254	-0.820327	0.481708	0.648705	0.189112	0.737169
04420	NaN	5.200449	6.389681	6.405768	0.493767	-0.308397	0.671101	-0.695674	0.534648	0.479780	-0.300282	-0.823166	0.481900	0.652586	0.191176	0.733201
04421	NaN	5.438506	5.141607	7.417804	0.223685	-0.155547	0.886893	-0.697306	0.527607	0.485176	-0.292636	-0.827460	0.479242	0.654315	0.192199	0.731390
04422	NaN	4.986399	3.499106	7.092598	0.232314	-0.295717	0.757885	-0.697378	0.521746	0.491371	-0.285735	-0.831156	0.477007	0.657282	0.192253	0.728711
04423	NaN	5.019851	4.939023	7.147219	0.332608	-0.334757	0.660029	-0.697055	0.516876	0.496945	-0.278934	-0.833954	0.476147	0.660538	0.193285	0.725486
04424	NaN	4.811729	5.498640	8.045688	0.211956	-0.407134	0.736127	-0.696207	0.511363	0.503790	-0.272316	-0.837494	0.473760	0.664184	0.192645	0.722321
04425	NaN	4.822839	4.104303	8.310861	0.087454	-0.542135	0.783411	-0.694723	0.505806	0.511390	-0.266278	-0.841322	0.470396	0.668173	0.190623	0.719171
04426	NaN	4.812314	4.066477	8.478401	0.139568	-0.787140	0.727852	-0.691180	0.501010	0.520825	-0.260222	-0.844881	0.467399	0.674206	0.187527	0.714338
04427	NaN	4.912560	4.938397	8.970172	0.094438	-1.025743	0.774852	-0.686239	0.496330	0.531726	-0.254239	-0.848581	0.463975	0.681498	0.183212	0.708516
04428	NaN	4.540002	4.389827	9.727477	-0.027656	-1.324650	0.864771	-0.679153	0.491200	0.545411	-0.248464	-0.853054	0.458873	0.690664	0.176130	0.701400
04429	NaN	4.542016	3.841969	9.819805	-0.029493	-1.750336	0.844693	-0.669056	0.486962	0.561456	-0.242970	-0.857247	0.453974	0.702375	0.167317	0.691863
04430	NaN	4.677712	4.462743	10.001134	0.032523	-2.204375	0.853591	-0.655297	0.483037	0.580743	-0.237051	-0.861482	0.449060	0.717212	0.156602	0.679031
04431	NaN	4.711946	4.555892	10.275544	0.050685	-2.689271	0.946814	-0.638005	0.478882	0.603011	-0.230556	-0.865971	0.443777	0.734707	0.144104	0.662903
04432	NaN	4.683344	4.015972	10.511763	0.139816	-3.214707	0.991526	-0.616156	0.474502	0.628649	-0.223286	-0.870646	0.438313	0.755312	0.129701	0.642403
04433	NaN	4.457064	4.220418	10.463788	0.271143	-3.836502	1.015712	-0.588965	0.470291	0.657227	-0.215081	-0.875125	0.433469	0.779012	0.113941	0.616569
04434	NaN	4.793506	5.333245	10.309857	0.555469	-4.495806	1.133111	-0.555579	0.464913	0.689338	-0.204214	-0.879970	0.428893	0.805995	0.097512	0.583835
04435	NaN	5.100463	6.338969	9.787261	0.975337	-5.159967	1.416477	-0.516020	0.457028	0.724465	-0.188614	-0.885634	0.424355	0.835553	0.082331	0.543206
04436	NaN	5.005961	7.940961	9.996785	1.406079	-5.811473	1.823444	-0.469691	0.444991	0.762478	-0.167697	-0.892921	0.417816	0.866757	0.068379	0.494021
04437	NaN	6.113764	9.828459	9.879536	1.496909	-6.561346	2.512741	-0.415696	0.426391	0.803360	-0.143355	-0.902972	0.405082	0.898135	0.053225	0.436487
04438	NaN	4.141154	11.347893	13.931949	1.609440	-7.441737	3.319259	-0.351930	0.399355	0.846558	-0.115958	-0.916052	0.383931	0.928816	0.036952	0.368695
04439	NaN	3.338488	13.987548	11.947563	1.309079	-9.590546	4.573232	-0.266000	0.359394	0.894472	-0.089446	-0.933100	0.348315	0.959814	0.012644	0.280351
04440	NaN	8.508652	14.884490	7.480974	1.371801	-11.385510	5.840058	-0.159653	0.304148	0.939151	-0.063719	-0.952545	0.297653	0.985115	-0.012321	0.171457
04441	NaN	6.479533	23.262379	20.485636	1.728998	-12.088940	7.078909	-0.043241	0.233446	0.971408	-0.039361	-0.971961	0.231826	0.998289	-0.028211	0.051217
04442	NaN	18.763992	20.369718	13.755656	2.247460	-9.950525	7.682984	0.053869	0.155419	0.986379	-0.017354	-0.987518	0.156546	0.998397	-0.025550	-0.050500
04443	NaN	32.685949	38.802440	13.476230	-0.482679	-6.748747	7.014183	0.119480	0.083630	0.989308	-0.028260	-0.995756	0.087588	0.992434	-0.038423	-0.116610
04444	NaN	17.970511	24.297360	16.595110	-3.761134	-4.748612	4.707856	0.163730	0.034245	0.985911	-0.072072	-0.996311	0.046576	0.983869	-0.078683	-0.160658
04445	NaN	17.708203	5.324062	29.079682	0.617337	-0.991807	2.619555	0.171597	0.007363	0.985140	-0.070409	-0.997323	0.019718	0.982648	-0.072746	-0.170619
04446	NaN	13.371006	20.407749	26.627911	2.147344	2.948529	2.419181	0.140467	-0.014479	0.989979	-0.052930	-0.998573	-0.007094	0.988670	-0.051404	-0.141033
04447	NaN	-6.675273	27.970285	18.101997	1.419230	4.934126	2.701251	0.090212	-0.039257	0.995149	-0.041980	-0.998485	-0.035583	0.995037	-0.038566	-0.091723
04448	NaN	-10.339128	17.472946	13.403718	1.489555	5.570823	2.296115	0.033068	-0.059649	0.997672	-0.028342	-0.997872	-0.058721	0.999051	-0.026335	-0.034688
04449	NaN	-3.298372	21.784198	11.269267	1.389181	5.797135	1.031045	-0.025122	-0.068724	0.997319	-0.014508	-0.997504	-0.069102	0.999579	-0.016205	0.024063
04450	NaN	-6.306604	21.394088	8.321512	1.011312	5.755700	-0.476964	-0.083406	-0.062330	0.994564	-0.004388	-0.998009	-0.062914	0.996506	-0.009612	0.082966
04451	NaN	-8.781651	17.452621	7.279619	0.722524	5.170044	-1.812188	-0.134781	-0.043868	0.989904	0.000807	-0.999024	-0.044162	0.990875	-0.005153	0.134685
04452	NaN	-6.446082	12.971309	6.725939	0.766927	4.615893	-2.868514	-0.181361	-0.014089	0.983316	0.004164	-0.999899	-0.013559	0.983408	0.001635	0.181402
04453	NaN	-3.198481	9.070046	5.971308	1.210942	4.593115	-3.747595	-0.226582	0.023012	0.973720	0.008367	-0.999638	0.025572	0.973956	0.013941	0.226308
04454	NaN	-1.955222	8.074897	6.090192	1.542285	4.685030	-4.215038	-0.273384	0.065086	0.959700	0.013038	-0.997366	0.071355	0.961817	0.032019	0.271815
04455	NaN	-1.412268	8.311945	6.764822	1.419262	4.775631	-4.231068	-0.319584	0.105227	0.941697	0.014040	-0.993180	0.115745	0.947454	0.050211	0.315927
04456	NaN	0.640405	6.032605	8.169880	1.365515	4.966075	-4.047660	-0.367791	0.143338	0.918795	0.013150	-0.987148	0.159265	0.929816	0.070658	0.361179
04457	NaN	3.350326	3.879369	9.363350	1.638991	5.303239	-3.976354	-0.417095	0.178028	0.891256	0.012612	-0.979400	0.201537	0.908775	0.095300	0.406257
04458	NaN	4.278054	4.894099	10.013000	1.810020	5.629327	-3.847174	-0.469062	0.210266	0.857770	0.011885	-0.969654	0.244192	0.883085	0.124736	0.452329
04459	NaN	4.692296	6.317615	10.814013	1.889225	5.921525	-3.673014	-0.520926	0.237353	0.819939	0.010111	-0.958780	0.283968	0.853542	0.156217	0.497054
04460	NaN	6.059835	6.868082	11.186457	1.991415	6.126605	-3.677845	-0.573513	0.262535	0.775989	0.006633	-0.945737	0.324867	0.819170	0.191462	0.540651
04461	NaN	6.755192	8.580706	11.638125	2.180608	6.175531	-3.890963	-0.623145	0.286045	0.727921	0.000815	-0.930481	0.366340	0.782106	0.228876	0.579591
04462	NaN	6.741642	10.935756	12.342368	2.381793	5.982625	-4.246607	-0.669559	0.310895	0.674563	-0.008600	-0.911370	0.411499	0.742709	0.269722	0.612889
04463	NaN	7.143390	12.315708	12.777041	2.450371	5.486599	-4.625372	-0.708594	0.336634	0.620139	-0.022729	-0.889295	0.456770	0.705251	0.309569	0.637800
04464	NaN	8.874362	12.781746	12.946120	2.507639	4.716842	-4.883505	-0.740357	0.364387	0.564883	-0.041104	-0.863300	0.503014	0.670956	0.349191	0.654128
04465	NaN	12.004200	11.021548	13.650021	2.701036	3.620987	-4.893410	-0.761735	0.392611	0.515380	-0.060076	-0.834851	0.547188	0.645097	0.385850	0.659522
04466	NaN	19.497223	9.541050	15.355824	2.823966	2.903115	-4.840040	-0.777520	0.420862	0.467268	-0.079773	-0.803046	0.590553	0.623779	0.421892	0.657957
04467	NaN	27.111538	8.706494	15.888281	2.868711	2.726021	-4.700251	-0.790089	0.445842	0.420696	-0.098981	-0.770081	0.630220	0.604949	0.456289	0.652562
04468	NaN	30.734931	8.118702	14.730331	2.497098	2.748750	-4.273985	-0.802392	0.465263	0.373761	-0.118583	-0.738085	0.664205	0.584897	0.488631	0.647406
04469	NaN	33.603533	5.190149	11.874150	1.761337	2.885400	-3.911154	-0.813928	0.479091	0.328623	-0.140064	-0.710784	0.689324	0.563829	0.515032	0.645630
04470	NaN	35.216489	0.343124	6.858227	1.189201	2.771579	-3.655623	-0.824131	0.490076	0.283962	-0.163819	-0.686160	0.708765	0.542192	0.537597	0.645769
04471	NaN	35.905706	-4.865092	2.147939	0.863191	2.331675	-3.484489	-0.830455	0.500836	0.243941	-0.188030	-0.664189	0.723532	0.524394	0.554993	0.645751
04472	NaN	35.708612	-8.420936	-1.227279	0.538536	1.626680	-3.266160	-0.832616	0.513018	0.208717	-0.212669	-0.644098	0.734785	0.511393	0.567407	0.645389
04473	NaN	34.804967	-10.416898	-3.006184	0.025082	0.817280	-3.015300	-0.829999	0.527517	0.181185	-0.237593	-0.628278	0.740821	0.504630	0.571833	0.646804
04474	NaN	35.217746	-11.294393	-4.828029	-0.583480	0.015487	-2.759065	-0.823343	0.544508	0.160057	-0.263452	-0.616470	0.741996	0.502693	0.568749	0.651018
04475	NaN	37.447430	-14.977910	-6.468639	-0.845936	-0.723851	-2.174362	-0.813743	0.561888	0.148675	-0.285502	-0.609226	0.739819	0.506272	0.559576	0.656174
04476	NaN	38.883786	-17.941789	-7.431331	-0.703141	-1.351645	-1.332134	-0.803045	0.577373	0.147506	-0.299805	-0.605359	0.737331	0.515010	0.547887	0.659231
04477	NaN	37.279270	-18.770115	-6.618383	-0.546235	-1.811281	-0.555265	-0.791938	0.590504	0.155369	-0.307065	-0.605085	0.734563	0.527774	0.534020	0.660513
04478	NaN	33.658433	-15.026183	-4.397097	-0.264860	-2.293956	-0.078187	-0.779410	0.602988	0.170076	-0.308899	-0.606027	0.733016	0.545071	0.518784	0.658605
04479	NaN	30.774338	-5.848616	-2.333277	-0.551672	-2.850555	0.389421	-0.764808	0.615084	0.191678	-0.308939	-0.611217	0.728677	0.565355	0.498081	0.657487
04480	NaN	5.662127	9.343545	8.566026	-1.927051	-4.316508	2.995339	-0.748815	0.616961	0.242148	-0.297111	-0.639059	0.709456	0.592454	0.459306	0.661843
04481	NaN	-31.247383	12.439231	45.139424	-0.371556	-6.579884	6.531921	-0.726183	0.602646	0.330871	-0.251180	-0.680562	0.688291	0.639974	0.416717	0.645585
04482	NaN	35.687736	8.841577	7.741887	-3.774343	-4.238090	1.050177	-0.701269	0.611892	0.365799	-0.268105	-0.701814	0.659982	0.660561	0.364753	0.656212
04483	NaN	28.621024	-27.357467	11.242387	0.307196	-4.101728	4.108772	-0.683985	0.597036	0.419181	-0.237550	-0.725585	0.645831	0.689736	0.342162	0.638114
04484	NaN	26.253820	9.473159	18.313107	-3.430251	-0.761140	0.738767	-0.680363	0.593993	0.429276	-0.256006	-0.741468	0.620231	0.686707	0.312085	0.656533
04485	NaN	9.398909	41.908896	0.975579	-1.280268	0.442802	2.018846	-0.688532	0.577473	0.438689	-0.250925	-0.757258	0.602990	0.680411	0.305100	0.666299
04486	NaN	9.143078	4.791302	6.127197	-2.806366	-0.229878	1.617874	-0.690870	0.565623	0.450300	-0.258596	-0.774962	0.576682	0.675150	0.281966	0.681665
04487	NaN	8.616498	-14.643313	13.814068	-1.552240	0.102416	0.502635	-0.692901	0.561402	0.452456	-0.265548	-0.782094	0.563749	0.670353	0.270473	0.690993
04488	NaN	5.983024	2.978951	6.851725	-0.783849	0.195177	-0.022571	-0.693896	0.560919	0.451529	-0.270827	-0.784313	0.558127	0.667204	0.264996	0.696144
04489	NaN	9.528424	10.912370	6.743056	-0.694319	0.115316	0.128217	-0.695038	0.559585	0.451428	-0.274546	-0.786867	0.552688	0.664490	0.260201	0.700534
04490	NaN	3.198657	-0.578577	7.466168	-0.546986	0.232986	0.321745	-0.697213	0.556306	0.452125	-0.275807	-0.790317	0.547111	0.661683	0.256754	0.704452
04491	NaN	6.190097	7.057161	7.037021	-0.491081	0.140721	-0.027154	-0.698092	0.556138	0.450975	-0.279227	-0.791431	0.543754	0.659318	0.253666	0.707780
04492	NaN	4.200538	3.346372	7.356544	-0.381228	0.163391	0.209607	-0.699500	0.553928	0.451511	-0.280163	-0.793795	0.539813	0.657425	0.251102	0.710450
04493	NaN	5.182920	3.907521	7.530042	-0.265237	0.103672	0.018907	-0.700258	0.553495	0.450868	-0.281760	-0.794576	0.537829	0.655934	0.249583	0.712361
04494	NaN	4.411219	5.199383	7.301506	-0.117407	0.059881	0.000282	-0.700400	0.553211	0.450996	-0.282434	-0.795107	0.536689	0.655493	0.248521	0.713139
04495	NaN	4.176618	6.625946	6.660045	-0.101554	0.065914	0.054224	-0.701009	0.552592	0.450809	-0.282707	-0.795672	0.535709	0.654724	0.248090	0.713994
04496	NaN	5.823661	6.008487	6.131005	-0.292100	0.108730	0.184804	-0.701997	0.550721	0.451560	-0.283228	-0.797642	0.532493	0.653439	0.245914	0.715922
04497	NaN	4.722932	5.538674	7.022912	-0.233079	0.165742	0.078085	-0.703323	0.549668	0.450779	-0.284188	-0.798656	0.530458	0.651593	0.244977	0.717922
04498	NaN	4.326153	5.378760	7.560141	-0.332239	0.187429	0.171216	-0.704785	0.547713	0.450875	-0.285050	-0.800629	0.527011	0.649634	0.242907	0.720397
04499	NaN	4.635700	5.186180	7.134700	-0.290221	0.190235	0.124451	-0.706397	0.546232	0.450148	-0.286042	-0.802025	0.524343	0.647443	0.241633	0.722794
04500	NaN	4.949131	5.874886	6.903999	-0.326273	0.196174	0.175926	-0.707929	0.544223	0.450175	-0.286820	-0.803985	0.520906	0.645423	0.239645	0.725258
04501	NaN	4.312360	5.605612	7.273985	-0.282000	0.209553	0.247158	-0.710011	0.541709	0.449928	-0.286872	-0.806013	0.517732	0.643109	0.238524	0.727680
04502	NaN	4.311888	5.902464	7.524687	-0.310927	0.116409	0.277823	-0.711320	0.539068	0.451032	-0.286809	-0.808461	0.513938	0.641689	0.236214	0.729684
04503	NaN	4.975549	5.445658	7.252306	-0.320989	0.049482	0.346945	-0.712654	0.536120	0.452438	-0.286385	-0.811092	0.510013	0.640397	0.233891	0.731565
04504	NaN	5.449488	5.000218	7.074329	-0.271936	0.103941	0.428348	-0.714310	0.532276	0.454360	-0.284987	-0.814214	0.505805	0.639174	0.231815	0.733293
04505	NaN	5.177577	4.588097	7.486565	-0.129706	0.066635	0.620332	-0.716515	0.527037	0.456989	-0.281365	-0.817812	0.502014	0.638310	0.231119	0.734264
04506	NaN	3.728578	5.813493	6.861441	0.569032	-0.149285	0.859486	-0.717703	0.520219	0.462898	-0.271484	-0.821184	0.501949	0.641248	0.234581	0.730598
04507	NaN	6.163852	6.446374	6.961250	0.300926	-0.235186	1.071026	-0.719069	0.511929	0.469966	-0.261845	-0.826016	0.499134	0.643721	0.235854	0.728009
04508	NaN	5.455584	3.449724	6.314702	0.290888	-0.104032	1.045393	-0.720854	0.503389	0.476412	-0.252364	-0.830827	0.496023	0.645509	0.237331	0.725942
04509	NaN	4.816016	3.182003	7.397905	0.319509	-0.173548	0.782508	-0.721698	0.497266	0.481538	-0.244643	-0.833992	0.494577	0.647535	0.239131	0.723543
04510	NaN	4.996281	3.948048	7.285784	0.224657	-0.255936	0.624668	-0.721311	0.492531	0.486953	-0.238608	-0.836741	0.492881	0.650212	0.239330	0.721072
04511	NaN	4.788414	4.352595	7.581597	0.129886	-0.260262	0.560214	-0.720960	0.488436	0.491576	-0.233711	-0.839189	0.491061	0.652377	0.239148	0.719175
04512	NaN	4.798981	4.244901	7.985938	0.003978	-0.387684	0.509175	-0.719370	0.484948	0.497325	-0.229957	-0.841850	0.488270	0.655458	0.236883	0.717120
04513	NaN	5.141720	4.524011	7.581458	0.012470	-0.537431	0.457567	-0.716902	0.482334	0.503393	-0.226579	-0.844045	0.486055	0.659328	0.234396	0.714385
04514	NaN	4.822817	5.198163	8.177272	-0.006570	-0.647779	0.523414	-0.713557	0.479281	0.511005	-0.222828	-0.846767	0.483046	0.664217	0.230814	0.711014
04515	NaN	4.847119	4.536261	8.678502	-0.096751	-0.889396	0.561391	-0.708884	0.476527	0.520005	-0.219471	-0.849682	0.479451	0.670310	0.225749	0.706910
04516	NaN	4.690325	4.176569	8.858927	-0.080479	-1.174789	0.532127	-0.701886	0.474471	0.531257	-0.216222	-0.852576	0.475776	0.678679	0.219071	0.701002
04517	NaN	4.727162	4.758511	9.419720	-0.057201	-1.544126	0.547907	-0.692519	0.473092	0.544611	-0.212784	-0.855306	0.472414	0.689304	0.211272	0.692982
04518	NaN	4.891711	4.815060	9.765584	-0.090697	-1.960591	0.621182	-0.679950	0.471660	0.561432	-0.209132	-0.858607	0.468037	0.702803	0.200828	0.682449
04519	NaN	4.815603	4.708212	10.000406	-0.054190	-2.430753	0.703617	-0.664145	0.470321	0.581127	-0.204780	-0.862037	0.463634	0.719010	0.188917	0.668831
04520	NaN	4.743037	4.887303	9.928087	0.036849	-2.929190	0.797708	-0.644178	0.468596	0.604526	-0.199295	-0.865889	0.458823	0.738455	0.175084	0.651176
04521	NaN	4.753865	4.772554	10.487204	0.117940	-3.473118	0.903437	-0.619935	0.466550	0.630881	-0.192693	-0.869926	0.453979	0.760625	0.159871	0.629199
04522	NaN	4.745279	5.363083	10.615808	0.313360	-4.093299	1.001995	-0.589936	0.463828	0.660938	-0.184235	-0.874280	0.449102	0.786151	0.143173	0.601222
04523	NaN	4.709656	6.524963	10.319558	0.750924	-4.761594	1.275539	-0.554101	0.459074	0.694422	-0.170920	-0.879160	0.444820	0.814713	0.127784	0.565609
04524	NaN	4.751405	7.424541	10.445803	1.321561	-5.481731	1.697116	-0.511084	0.450518	0.732002	-0.150953	-0.885439	0.439557	0.846172	0.114152	0.520541
04525	NaN	5.053963	8.973002	13.220063	1.797116	-6.331830	2.320830	-0.459648	0.436690	0.773321	-0.124170	-0.893805	0.430923	0.879378	0.102049	0.465059
04526	NaN	5.109939	12.835570	13.033284	1.678689	-7.755375	3.200440	-0.393385	0.414848	0.820457	-0.095526	-0.906022	0.412310	0.914398	0.083821	0.396044
04527	NaN	2.649411	14.670667	12.086396	2.294849	-9.446005	4.469689	-0.308741	0.381072	0.871472	-0.058415	-0.922100	0.382516	0.949351	0.067191	0.306951
04528	NaN	6.782329	12.975572	8.007932	2.103356	-12.375996	6.079183	-0.191448	0.330865	0.924054	-0.022947	-0.942720	0.332795	0.981234	0.042508	0.188074
04529	NaN	7.700661	22.908697	17.017503	3.655114	-13.498019	7.712162	-0.057602	0.262554	0.963196	0.022921	-0.964196	0.264197	0.998076	0.037295	0.049522
04530	NaN	22.130695	27.269998	17.411172	2.917139	-10.782956	7.969801	0.053147	0.188987	0.980540	0.052154	-0.981113	0.186270	0.997224	0.041239	-0.061999
04531	NaN	31.623646	48.646759	17.602982	0.194910	-5.956753	7.251373	0.116051	0.119607	0.986015	0.047944	-0.992240	0.114720	0.992085	0.033960	-0.120885
04532	NaN	14.945386	24.338389	20.223136	-3.518054	-3.822288	4.261424	0.154909	0.077857	0.984856	0.007326	-0.996953	0.077661	0.987902	-0.004816	-0.155008
04533	NaN	16.110192	3.046373	32.161400	2.080475	0.492623	2.027945	0.150346	0.057577	0.986955	0.024777	-0.998209	0.054459	0.988323	0.016266	-0.151503
04534	NaN	4.662675	23.555113	21.267589	2.738266	3.534712	2.150993	0.115740	0.035202	0.992656	0.049030	-0.998356	0.029688	0.992069	0.045234	-0.117275
04535	NaN	-13.845870	23.146258	16.507500	2.124237	4.738375	2.345599	0.069996	0.009094	0.997506	0.067954	-0.997679	0.004327	0.995230	0.067482	-0.070451
04536	NaN	-7.316306	19.402609	13.658913	2.011585	5.250156	1.462988	0.018305	-0.009196	0.999790	0.087425	-0.996113	-0.010763	0.996003	0.087604	-0.017430
04537	NaN	-2.416137	24.011114	11.760099	1.263480	5.893081	0.188693	-0.040198	-0.016609	0.999054	0.100015	-0.994907	-0.012516	0.994174	0.099417	0.041654
04538	NaN	-8.274628	20.510279	8.122045	0.371144	5.719751	-1.035794	-0.098647	-0.011564	0.995055	0.103137	-0.994666	-0.001335	0.989763	0.102495	0.099314
04539	NaN	-9.258969	15.231924	7.222637	0.006652	5.088830	-2.060423	-0.150986	0.003701	0.988529	0.100625	-0.994741	0.019093	0.983401	0.102353	0.149819
04540	NaN	-5.228008	11.765747	6.251464	0.225923	4.734311	-2.992291	-0.201030	0.029141	0.979152	0.097762	-0.993970	0.049653	0.974695	0.105706	0.196969
04541	NaN	-2.010066	10.727053	6.670000	0.444738	4.753683	-3.793158	-0.250762	0.061608	0.966086	0.093499	-0.991766	0.087515	0.963523	0.112274	0.242936
04542	NaN	-1.115134	9.787931	6.703816	0.450881	4.909670	-4.188915	-0.302265	0.097979	0.948175	0.086396	-0.987793	0.129615	0.949301	0.121097	0.290110
04543	NaN	-0.397855	7.198318	6.995395	0.515710	5.037374	-4.262886	-0.353186	0.133584	0.925967	0.077274	-0.982206	0.171171	0.932356	0.132009	0.336579
04544	NaN	1.821255	4.997149	7.997401	0.901018	5.209504	-4.336284	-0.405206	0.169293	0.898414	0.069251	-0.974198	0.214807	0.911599	0.149257	0.383027
04545	NaN	4.123874	5.955818	9.073852	1.238901	5.485282	-4.431201	-0.457473	0.203429	0.865641	0.061279	-0.963954	0.258917	0.887109	0.171494	0.428517
04546	NaN	5.245395	7.910186	9.928858	1.260354	5.805702	-4.376438	-0.511404	0.235204	0.826526	0.051101	-0.951789	0.302469	0.857820	0.196920	0.474729
04547	NaN	6.175768	8.065120	10.454576	1.240624	6.074922	-4.284243	-0.564470	0.262907	0.782466	0.038491	-0.938509	0.343103	0.824556	0.223789	0.519641
04548	NaN	7.067903	8.458723	10.237542	1.357138	6.208759	-4.228245	-0.616614	0.287887	0.732741	0.024398	-0.923306	0.383290	0.786888	0.254219	0.562299
04549	NaN	7.128597	8.222551	10.341637	1.718573	6.106871	-4.107819	-0.664238	0.308889	0.680716	0.011278	-0.906387	0.422297	0.747436	0.288183	0.598574
04550	NaN	7.839699	9.163664	10.899002	2.235831	5.793529	-4.011216	-0.707307	0.327357	0.626541	-0.000109	-0.886365	0.462988	0.706906	0.327407	0.626968
04551	NaN	9.193623	12.236526	12.252430	2.629218	5.265498	-3.964254	-0.743345	0.343719	0.573843	-0.010770	-0.863919	0.503516	0.668822	0.368106	0.645891
04552	NaN	11.721670	13.828830	13.150373	2.837060	4.358086	-4.033566	-0.771712	0.361359	0.523336	-0.023039	-0.838235	0.544822	0.635555	0.408388	0.655202
04553	NaN	18.760457	13.465810	14.543387	2.828260	3.684779	-4.351589	-0.793280	0.381469	0.474540	-0.039502	-0.809999	0.585099	0.607575	0.445402	0.657625
04554	NaN	26.021299	10.689182	13.362502	2.682347	3.383808	-4.513296	-0.811671	0.401790	0.423974	-0.060059	-0.779400	0.623641	0.581018	0.480728	0.656748
04555	NaN	29.938410	8.076243	12.223000	2.521563	3.183615	-4.358507	-0.826721	0.419253	0.375180	-0.081410	-0.748979	0.657573	0.556691	0.513086	0.653328
04556	NaN	32.736659	6.044415	9.950565	2.054645	2.955191	-4.292998	-0.839196	0.435199	0.326117	-0.106251	-0.719319	0.686506	0.533349	0.541463	0.649890
04557	NaN	34.559848	2.793791	6.289189	1.398836	2.657512	-4.173862	-0.848097	0.449971	0.279747	-0.134138	-0.693126	0.708226	0.512581	0.563119	0.648196
04558	NaN	35.229603	-3.156888	2.697515	0.974904	2.169644	-3.887174	-0.853534	0.463972	0.237085	-0.162505	-0.669380	0.724929	0.495047	0.580224	0.646737
04559	NaN	35.528176	-7.869625	0.220655	0.717380	1.480115	-3.495634	-0.854655	0.478306	0.201964	-0.188837	-0.648715	0.737231	0.483639	0.591940	0.644749
04560	NaN	34.679881	-9.756764	-0.644592	0.329073	0.745409	-3.221338	-0.851912	0.494362	0.172777	-0.214833	-0.630800	0.745612	0.477590	0.598078	0.643592
04561	NaN	34.557891	-8.785415	-2.526262	-0.456040	0.055653	-3.140546	-0.844996	0.513606	0.148963	-0.243640	-0.617704	0.747717	0.476047	0.595525	0.647093
