// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04394	NaN	2.037497	-8.681985	11.172182	-1.725681	-8.270802	-3.791249	-0.335403	0.338649	0.879102	-0.911742	0.118199	-0.393389	-0.237130	-0.933459	0.269117
04395	NaN	-0.901031	-9.332276	6.564165	-1.727978	-9.391914	-4.644795	-0.314387	0.243506	0.917532	-0.922857	0.148118	-0.355521	-0.222474	-0.958523	0.178155
04396	NaN	8.643355	-19.118256	-0.672861	-0.947498	-10.024894	-6.229634	-0.277670	0.136596	0.950916	-0.939407	0.168527	-0.298518	-0.201031	-0.976187	0.081524
04397	NaN	20.268377	-24.101376	11.187606	-0.060494	-8.684924	-6.716893	-0.230508	0.039827	0.972255	-0.956364	0.175081	-0.233912	-0.179540	-0.983748	-0.002269
04398	NaN	24.559053	-25.974336	4.412999	-0.682850	-6.706219	-5.776811	-0.186859	-0.036293	0.981716	-0.967325	0.181118	-0.177425	-0.171367	-0.982792	-0.068950
04399	NaN	19.366853	-36.243101	5.299479	2.089277	-4.876113	-5.552386	-0.140477	-0.093661	0.985644	-0.979694	0.156994	-0.124710	-0.143060	-0.983148	-0.113813
04400	NaN	17.033845	-19.202809	21.212089	1.779610	-2.740620	-4.366041	-0.101440	-0.126733	0.986736	-0.987498	0.133117	-0.084422	-0.120652	-0.982964	-0.138652
04401	NaN	16.955548	-11.159138	25.998783	-1.025203	0.595422	-2.561979	-0.075404	-0.124404	0.989362	-0.988466	0.140008	-0.057731	-0.131337	-0.982304	-0.133526
04402	NaN	6.555986	-20.584578	15.962519	-2.687048	3.483191	-1.849229	-0.052503	-0.092321	0.994344	-0.985973	0.162761	-0.036950	-0.158429	-0.982337	-0.099571
04403	NaN	-8.099605	-27.009211	9.560402	-2.453721	4.633491	-2.225536	-0.022678	-0.050711	0.998456	-0.982597	0.185300	-0.012906	-0.184359	-0.981373	-0.054031
04404	NaN	-11.019890	-21.552436	9.450179	-1.434617	4.553291	-2.092629	0.005773	-0.009060	0.999942	-0.980298	0.197385	0.007448	-0.197442	-0.980284	-0.007742
04405	NaN	-2.748463	-18.117748	9.230775	-1.168502	4.598248	-0.648777	0.021425	0.034617	0.999171	-0.977833	0.208938	0.013729	-0.208289	-0.977316	0.038326
04406	NaN	-2.800317	-18.371737	7.385366	-1.271474	4.391268	0.824947	0.021569	0.080322	0.996536	-0.975816	0.218566	0.003504	-0.217528	-0.972511	0.083094
04407	NaN	-6.906047	-17.729196	6.337974	-0.809951	3.854014	1.784974	0.012654	0.121635	0.992494	-0.974323	0.224645	-0.015109	-0.224797	-0.966819	0.121354
04408	NaN	-5.548789	-12.618630	6.778790	-0.348760	3.601915	2.746456	-0.007657	0.163595	0.986498	-0.974329	0.220754	-0.044171	-0.225000	-0.961511	0.157705
04409	NaN	-2.240160	-8.304947	7.631175	-0.572747	3.727487	3.604326	-0.034272	0.207208	0.977696	-0.972258	0.219578	-0.080618	-0.231385	-0.953336	0.193935
04410	NaN	-1.028710	-7.394034	7.328727	-0.914528	3.918043	4.083824	-0.066201	0.254521	0.964799	-0.968249	0.217215	-0.123741	-0.241063	-0.942357	0.232059
04411	NaN	-1.072617	-7.247755	7.275959	-1.074453	4.051972	4.310283	-0.097801	0.301746	0.948359	-0.962039	0.215297	-0.167714	-0.254785	-0.928761	0.269235
04412	NaN	0.107841	-7.064826	7.692106	-0.983726	4.263005	4.500945	-0.131520	0.351697	0.926829	-0.954400	0.207837	-0.214299	-0.267997	-0.912750	0.308325
04413	NaN	2.039591	-6.471375	8.464378	-0.950625	4.471523	4.617778	-0.163089	0.401485	0.901228	-0.944961	0.199044	-0.259675	-0.283640	-0.893975	0.346926
04414	NaN	3.196704	-6.098916	8.892019	-1.042223	4.593456	4.605276	-0.194812	0.451979	0.870496	-0.933630	0.186577	-0.305816	-0.300637	-0.872298	0.385634
04415	NaN	3.952528	-6.647075	9.681809	-1.160735	4.649399	4.582004	-0.222884	0.500251	0.836703	-0.920432	0.174749	-0.349668	-0.321135	-0.848063	0.421498
04416	NaN	5.684979	-8.252425	10.167152	-1.129822	4.691980	4.695126	-0.252199	0.548091	0.797491	-0.905340	0.157364	-0.394457	-0.341694	-0.821482	0.456522
04417	NaN	7.091525	-9.957815	11.116497	-0.976442	4.742550	4.810889	-0.278702	0.593475	0.755058	-0.889104	0.137780	-0.436475	-0.363069	-0.792972	0.489261
04418	NaN	8.127096	-9.855238	12.568821	-1.014707	4.702132	4.911057	-0.306420	0.636868	0.707464	-0.870566	0.113100	-0.478878	-0.384996	-0.762632	0.519780
04419	NaN	8.950719	-9.886596	13.395014	-1.255262	4.603821	5.026473	-0.331390	0.676344	0.657829	-0.849513	0.089456	-0.519928	-0.410497	-0.731134	0.544918
04420	NaN	9.362931	-10.797317	12.698439	-1.388335	4.343861	4.963624	-0.356709	0.711600	0.605297	-0.825994	0.062467	-0.560207	-0.436454	-0.699803	0.565495
04421	NaN	11.830110	-10.505847	12.417074	-1.426439	3.768107	4.723098	-0.378284	0.739805	0.556408	-0.802197	0.037954	-0.595852	-0.461932	-0.671750	0.579112
04422	NaN	18.144037	-11.369022	12.087628	-1.439985	3.309534	4.657028	-0.401448	0.762881	0.506806	-0.776485	0.009961	-0.630058	-0.485707	-0.646463	0.588366
04423	NaN	21.150308	-10.413494	10.319304	-1.376226	2.731042	4.347589	-0.421154	0.780130	0.462630	-0.751735	-0.014851	-0.659298	-0.507468	-0.625441	0.592705
04424	NaN	22.193563	-8.086814	9.869592	-1.420914	1.927229	3.970312	-0.442433	0.790884	0.422794	-0.726404	-0.039569	-0.686128	-0.525918	-0.610685	0.592009
04425	NaN	30.973014	-9.868650	7.720191	-1.202270	1.536887	4.234648	-0.464496	0.797930	0.384124	-0.700750	-0.065961	-0.710351	-0.541473	-0.599130	0.589788
04426	NaN	36.335891	-10.019122	5.153309	-0.312614	1.757179	4.276374	-0.485951	0.804545	0.341408	-0.677835	-0.100350	-0.728333	-0.551717	-0.585352	0.594114
04427	NaN	34.064369	0.589241	2.032717	-0.144991	1.715120	3.983453	-0.503045	0.809827	0.301872	-0.657294	-0.131692	-0.742039	-0.561169	-0.571697	0.598541
04428	NaN	34.342214	5.484092	-2.354492	-0.219151	1.464379	4.043152	-0.522029	0.811825	0.261583	-0.634518	-0.164691	-0.755158	-0.569976	-0.560194	0.601091
04429	NaN	33.896613	5.381232	-5.779489	0.194168	0.972168	3.691872	-0.539597	0.810555	0.227674	-0.615994	-0.195746	-0.763043	-0.573922	-0.551981	0.604921
04430	NaN	34.063241	9.081070	-7.369096	0.556805	0.375866	3.093537	-0.556996	0.805857	0.200873	-0.601577	-0.224725	-0.766553	-0.572591	-0.547807	0.609957
04431	NaN	36.339941	12.911219	-8.477277	0.526281	-0.157312	2.468270	-0.572648	0.799143	0.182876	-0.590602	-0.247442	-0.768090	-0.568563	-0.547852	0.613673
04432	NaN	36.735937	15.976222	-9.172564	0.271665	-0.651956	1.568949	-0.585868	0.791425	0.174371	-0.582654	-0.261804	-0.769398	-0.563270	-0.552363	0.614510
04433	NaN	35.570335	17.202423	-9.207906	0.040450	-1.050732	0.540842	-0.594936	0.784124	0.176637	-0.579650	-0.266314	-0.770119	-0.556828	-0.560559	0.612957
04434	NaN	32.710553	13.759137	-7.464755	0.070575	-1.327439	-0.494243	-0.599381	0.777943	0.188539	-0.582898	-0.262761	-0.768887	-0.548609	-0.570756	0.610955
04435	NaN	30.443824	7.713260	-4.553328	0.155704	-1.393534	-1.356727	-0.599033	0.773390	0.207431	-0.591837	-0.253157	-0.765272	-0.539341	-0.581189	0.609370
04436	NaN	24.189563	0.332933	-3.024555	0.252125	-1.531101	-1.931818	-0.595349	0.769303	0.231805	-0.604873	-0.239238	-0.759535	-0.528856	-0.592401	0.607760
04437	NaN	-0.406569	-16.716554	16.293817	0.792066	-3.498597	-3.009669	-0.594907	0.755041	0.275679	-0.626838	-0.221108	-0.747118	-0.503150	-0.617272	0.604827
04438	NaN	-33.817995	-25.039990	25.864691	0.456277	-5.522020	-6.374591	-0.580102	0.732615	0.356029	-0.666714	-0.175959	-0.724245	-0.467946	-0.657506	0.590518
04439	NaN	14.575134	-8.360067	3.029230	3.443912	-3.482037	0.258812	-0.597424	0.708878	0.374936	-0.680520	-0.200812	-0.704675	-0.424237	-0.676141	0.602376
04440	NaN	47.675944	30.213002	8.106532	0.978269	-5.120005	-1.890419	-0.604974	0.677179	0.418850	-0.695933	-0.194096	-0.691378	-0.386890	-0.709757	0.588694
04441	NaN	33.114837	-15.655614	28.509955	2.251830	-0.638874	-2.245186	-0.591551	0.676985	0.437903	-0.717823	-0.194891	-0.668392	-0.367148	-0.709725	0.601243
04442	NaN	-2.213330	-11.486732	-1.611905	0.529178	1.044336	-3.370106	-0.562695	0.690632	0.454314	-0.739552	-0.175000	-0.649952	-0.369373	-0.701714	0.609230
04443	NaN	7.018917	-22.050870	-3.014615	2.438960	-0.142079	-1.113221	-0.554932	0.691612	0.462302	-0.754519	-0.184395	-0.629841	-0.350359	-0.698335	0.624161
04444	NaN	17.946989	7.350147	17.033593	1.627947	-0.070809	-0.898985	-0.547877	0.692841	0.468831	-0.765333	-0.188835	-0.615310	-0.337781	-0.695926	0.633712
04445	NaN	4.754989	-2.385667	6.250775	0.718935	0.307577	-0.702519	-0.541487	0.696277	0.471158	-0.771544	-0.188961	-0.607466	-0.333934	-0.692454	0.639528
04446	NaN	5.479923	-12.040310	4.982937	0.960092	-0.054879	-0.116406	-0.540270	0.696145	0.472748	-0.775657	-0.194145	-0.600553	-0.326290	-0.691151	0.644861
04447	NaN	9.164179	0.663678	9.024049	0.579480	0.127431	-0.497564	-0.536027	0.697966	0.474888	-0.780184	-0.194691	-0.594481	-0.322471	-0.689158	0.648901
04448	NaN	3.671265	-8.491950	5.423812	0.446666	0.032131	-0.092510	-0.534691	0.698388	0.475772	-0.782432	-0.196467	-0.590932	-0.319227	-0.688225	0.651491
04449	NaN	5.819521	-4.233366	6.899690	0.406147	0.086484	-0.301017	-0.532098	0.699549	0.476973	-0.785299	-0.197169	-0.586881	-0.316508	-0.686844	0.654269
04450	NaN	4.825235	-7.015233	6.202303	0.388806	0.035898	-0.177066	-0.530089	0.700163	0.478307	-0.787774	-0.197952	-0.583289	-0.313715	-0.685994	0.656502
04451	NaN	4.656144	-6.119634	7.287397	0.332758	-0.042899	-0.316141	-0.527769	0.700468	0.480421	-0.790457	-0.198034	-0.579621	-0.310867	-0.685658	0.658206
04452	NaN	6.380032	-4.287667	6.715709	0.276417	-0.117727	-0.262608	-0.525561	0.700193	0.483235	-0.792994	-0.197456	-0.576344	-0.308134	-0.686106	0.659023
04453	NaN	4.935720	-6.786757	6.208407	0.234598	-0.116877	-0.155641	-0.524724	0.699672	0.484895	-0.794503	-0.197989	-0.574078	-0.305663	-0.686483	0.659781
04454	NaN	5.165132	-4.563394	7.240823	0.260121	-0.116653	-0.247116	-0.522621	0.699368	0.487598	-0.796883	-0.197414	-0.570968	-0.303058	-0.686958	0.660488
04455	NaN	5.324376	-4.884347	7.337644	0.088875	-0.194866	-0.122533	-0.522272	0.698244	0.489578	-0.797764	-0.197181	-0.569818	-0.301337	-0.688167	0.660017
04456	NaN	4.657408	-6.318561	6.386235	0.060104	-0.231730	-0.178843	-0.521056	0.697003	0.492634	-0.799170	-0.195734	-0.568344	-0.299712	-0.689837	0.659012
04457	NaN	5.122148	-6.029780	6.292616	0.114197	-0.226475	-0.237025	-0.519876	0.695876	0.495465	-0.800718	-0.194883	-0.566456	-0.297625	-0.691214	0.658515
04458	NaN	5.012232	-6.195139	6.053218	0.183523	-0.193886	-0.271467	-0.517797	0.695061	0.498775	-0.802953	-0.193658	-0.563705	-0.295218	-0.692377	0.658377
04459	NaN	5.219631	-6.056490	6.085905	0.235145	-0.140309	-0.312713	-0.515733	0.694669	0.501453	-0.805233	-0.193124	-0.560627	-0.292607	-0.692920	0.658971
04460	NaN	5.373789	-5.429437	6.095232	0.248460	-0.077447	-0.353162	-0.512637	0.694807	0.504427	-0.808046	-0.191788	-0.557026	-0.290283	-0.693153	0.659754
04461	NaN	5.742376	-4.853872	6.138973	0.179424	0.011062	-0.378552	-0.509580	0.695581	0.506453	-0.810474	-0.190409	-0.553963	-0.288893	-0.692756	0.660780
04462	NaN	5.186512	-4.236549	6.129589	-0.397789	0.244526	-0.451027	-0.504736	0.698109	0.507825	-0.811872	-0.183909	-0.554114	-0.293438	-0.691969	0.659600
04463	NaN	4.425635	-7.663571	5.912071	-0.204515	0.260527	-0.521662	-0.499765	0.700831	0.508990	-0.813863	-0.178856	-0.552846	-0.296416	-0.690541	0.659766
04464	NaN	7.052974	-3.728014	6.019331	-0.092244	0.229417	-0.628763	-0.493488	0.703506	0.511419	-0.816966	-0.173205	-0.550061	-0.298390	-0.689260	0.660215
04465	NaN	5.600636	-5.371557	6.292652	0.017087	0.173257	-0.513328	-0.488808	0.705554	0.513088	-0.819512	-0.169716	-0.547354	-0.299109	-0.688033	0.661169
04466	NaN	4.982791	-4.970935	6.647381	0.168007	0.144069	-0.517093	-0.483655	0.707393	0.515434	-0.822781	-0.166615	-0.543388	-0.298510	-0.686902	0.662614
04467	NaN	5.567705	-4.756435	7.086007	0.282984	0.085687	-0.473002	-0.479539	0.708742	0.517424	-0.825876	-0.165217	-0.539103	-0.296598	-0.685849	0.664561
04468	NaN	5.371565	-4.978211	7.448438	0.339715	-0.038684	-0.455819	-0.475410	0.709198	0.520598	-0.829302	-0.163726	-0.534278	-0.293673	-0.685734	0.665977
04469	NaN	5.151403	-5.451115	7.736298	0.397157	-0.215108	-0.481905	-0.472070	0.708486	0.524593	-0.832718	-0.163044	-0.529148	-0.289362	-0.686633	0.666937
04470	NaN	5.096586	-5.910762	7.914044	0.386002	-0.405907	-0.569011	-0.468024	0.706581	0.530751	-0.836738	-0.161106	-0.523369	-0.284295	-0.689049	0.666624
04471	NaN	4.944284	-6.031850	8.131913	0.303119	-0.633594	-0.709449	-0.463894	0.703311	0.538661	-0.840873	-0.158207	-0.517594	-0.278809	-0.693054	0.664786
04472	NaN	5.116021	-5.426562	8.806437	0.220354	-0.907905	-0.826825	-0.458981	0.698234	0.549368	-0.845520	-0.153405	-0.511433	-0.272824	-0.699240	0.660781
04473	NaN	4.800142	-5.209218	9.360053	0.163684	-1.287961	-0.886593	-0.454969	0.690486	0.562346	-0.849989	-0.148407	-0.505464	-0.265560	-0.707958	0.654426
04474	NaN	4.860608	-5.197735	9.723237	0.063577	-1.751770	-0.970062	-0.450854	0.679327	0.579003	-0.854758	-0.141717	-0.499305	-0.257137	-0.720022	0.644554
04475	NaN	5.023904	-5.359376	9.792557	-0.091963	-2.229328	-1.068403	-0.447363	0.664554	0.598526	-0.859302	-0.133872	-0.493638	-0.247923	-0.735150	0.630942
04476	NaN	4.677822	-5.187059	10.333357	-0.212262	-2.712912	-1.196737	-0.443241	0.645833	0.621641	-0.864308	-0.124004	-0.487437	-0.237717	-0.753341	0.613162
04477	NaN	4.746678	-4.962959	10.340492	-0.345437	-3.300202	-1.284960	-0.439793	0.622116	0.647730	-0.869160	-0.113218	-0.481397	-0.226150	-0.774696	0.590510
04478	NaN	4.660017	-5.742540	10.199838	-0.618245	-3.875509	-1.433976	-0.435471	0.593055	0.677238	-0.874246	-0.099260	-0.475227	-0.214613	-0.799020	0.561701
04479	NaN	4.284068	-6.630916	10.102627	-0.900264	-4.471476	-1.746533	-0.429527	0.558282	0.709808	-0.879901	-0.081887	-0.468048	-0.203179	-0.825600	0.526406
04480	NaN	4.120256	-7.017242	10.704075	-1.244174	-5.134682	-2.152540	-0.420346	0.516573	0.745964	-0.886735	-0.059561	-0.458424	-0.192379	-0.854169	0.483100
04481	NaN	3.471148	-8.272032	14.138202	-1.406859	-6.048783	-2.527787	-0.409119	0.465137	0.785028	-0.894585	-0.034906	-0.445533	-0.179831	-0.884550	0.430385
04482	NaN	2.019283	-9.489657	13.545093	-1.522319	-7.710975	-3.117702	-0.394008	0.396167	0.829343	-0.904618	-0.007563	-0.426157	-0.162557	-0.918147	0.361359
04483	NaN	1.425708	-10.736199	12.656756	-2.327639	-8.899354	-3.834254	-0.373018	0.312581	0.873585	-0.915682	0.027804	-0.400941	-0.149615	-0.949484	0.275854
04484	NaN	-0.988215	-10.161066	8.900434	-2.442856	-10.267131	-5.202139	-0.339414	0.211192	0.916622	-0.930821	0.065001	-0.359648	-0.135536	-0.975281	0.174520
04485	NaN	8.158539	-13.903226	-4.703963	-2.291211	-11.134348	-7.311695	-0.284935	0.095564	0.953771	-0.950709	0.098808	-0.293921	-0.122328	-0.990507	0.062700
04486	NaN	25.193197	-33.828851	15.422051	-1.147030	-8.980491	-7.402388	-0.224188	-0.001530	0.974545	-0.968266	0.113690	-0.222566	-0.110455	-0.993515	-0.026969
04487	NaN	28.970276	-30.981882	4.157890	-0.944318	-7.142345	-6.248941	-0.171036	-0.079747	0.982032	-0.979594	0.120546	-0.160823	-0.105555	-0.989499	-0.098738
04488	NaN	19.598563	-29.867280	12.496989	1.692077	-5.185971	-6.297867	-0.113906	-0.137761	0.983894	-0.990155	0.096842	-0.101072	-0.081359	-0.985720	-0.147435
04489	NaN	21.385928	-15.849744	27.883842	-0.129179	-2.251356	-4.478743	-0.071318	-0.164157	0.983853	-0.994194	0.091382	-0.056820	-0.080579	-0.982192	-0.169721
04490	NaN	21.926032	-12.767914	26.110331	-2.446133	2.078482	-2.479906	-0.044928	-0.145927	0.988275	-0.993384	0.111185	-0.028743	-0.105687	-0.983028	-0.149956
04491	NaN	4.891992	-28.342040	14.178179	-2.737591	5.167035	-2.403816	-0.014902	-0.098026	0.995072	-0.990811	0.135242	-0.001515	-0.134427	-0.985952	-0.099141
04492	NaN	-11.946215	-26.980830	8.899322	-1.656168	5.576080	-2.654323	0.018944	-0.046180	0.998753	-0.988495	0.149061	0.025642	-0.150059	-0.987749	-0.042824
04493	NaN	-9.835763	-18.283858	9.649570	-0.762479	5.184052	-2.001271	0.046609	0.001962	0.998911	-0.986670	0.156178	0.045731	-0.155918	-0.987727	0.009215
04494	NaN	-2.911727	-16.368112	8.554171	-1.005221	4.853400	-0.417612	0.057851	0.049890	0.997078	-0.984996	0.165514	0.048868	-0.162593	-0.984945	0.058717
04495	NaN	-4.100924	-18.519267	5.959369	-1.209267	4.306260	0.996676	0.055208	0.093886	0.994051	-0.983533	0.176701	0.037935	-0.172088	-0.979777	0.102096
04496	NaN	-7.157171	-17.888445	4.902394	-0.647249	3.706031	1.831324	0.042675	0.134136	0.990044	-0.983687	0.178968	0.018154	-0.174751	-0.974668	0.139586
04497	NaN	-5.757552	-11.133424	5.778216	-0.467755	3.401861	2.658097	0.022488	0.171941	0.984851	-0.983725	0.179463	-0.008869	-0.178269	-0.968622	0.173178
04498	NaN	-2.706485	-7.344966	6.163219	-1.058161	3.443276	3.472387	-0.006608	0.212153	0.977214	-0.982450	0.180794	-0.045894	-0.186411	-0.960367	0.207235
04499	NaN	-0.252028	-9.474452	5.588674	-1.393118	3.773441	4.147470	-0.040021	0.255744	0.965916	-0.978778	0.184405	-0.089379	-0.200978	-0.948994	0.242937
04500	NaN	-0.072679	-10.569283	5.919149	-1.298272	4.002137	4.473413	-0.076426	0.302514	0.950076	-0.973519	0.183257	-0.136663	-0.215451	-0.935362	0.280497
04501	NaN	-0.238336	-8.259635	6.562696	-1.255378	4.044914	4.608579	-0.112144	0.348402	0.930613	-0.966358	0.179911	-0.183806	-0.231466	-0.919918	0.316505
04502	NaN	1.344225	-7.507366	7.418181	-1.384053	4.154868	4.878382	-0.149846	0.395888	0.905991	-0.956411	0.174261	-0.234331	-0.250647	-0.901613	0.352519
04503	NaN	3.752279	-9.035442	8.277060	-1.379503	4.383598	5.126352	-0.187184	0.443656	0.876431	-0.944156	0.165036	-0.285190	-0.271168	-0.880871	0.387988
04504	NaN	5.290411	-9.371237	9.224825	-1.315043	4.554921	5.207486	-0.224538	0.492094	0.841086	-0.929624	0.150645	-0.336312	-0.292203	-0.857409	0.423637
04505	NaN	6.511287	-8.863367	10.199916	-1.366364	4.658187	5.260774	-0.258893	0.538948	0.801567	-0.912728	0.135052	-0.385601	-0.316072	-0.831442	0.456949
04506	NaN	8.184041	-9.854920	11.160331	-1.419400	4.747861	5.405966	-0.293582	0.584982	0.756046	-0.892882	0.114673	-0.435445	-0.341425	-0.802898	0.488654
04507	NaN	9.634237	-11.648245	12.793821	-1.412474	4.790401	5.576917	-0.325809	0.628479	0.706302	-0.870564	0.091940	-0.483390	-0.368738	-0.772374	0.517176
04508	NaN	11.036698	-11.431946	14.185577	-1.489824	4.799570	5.662327	-0.357544	0.669513	0.651087	-0.845105	0.064744	-0.530665	-0.397442	-0.739973	0.542660
04509	NaN	12.319230	-11.762187	14.362914	-1.602955	4.739053	5.622990	-0.384784	0.706668	0.593769	-0.817578	0.037616	-0.574588	-0.428379	-0.706544	0.563282
04510	NaN	14.040938	-11.834413	14.368664	-1.723334	4.328194	5.464743	-0.410983	0.737916	0.535325	-0.787631	0.008276	-0.616092	-0.459055	-0.674841	0.577804
04511	NaN	18.476140	-10.169890	13.492181	-1.816103	3.737386	5.185668	-0.433378	0.762339	0.480649	-0.757090	-0.018654	-0.653044	-0.488875	-0.646909	0.585243
04512	NaN	25.137311	-10.244369	12.649021	-1.672372	3.396373	4.955762	-0.454508	0.782131	0.426256	-0.726018	-0.048037	-0.685996	-0.516062	-0.621260	0.589675
04513	NaN	31.251628	-9.455242	10.370787	-1.575400	3.113330	4.793904	-0.472167	0.798110	0.374271	-0.695433	-0.076350	-0.714523	-0.541692	-0.597655	0.591082
04514	NaN	35.036359	-8.355871	5.811458	-1.103298	3.010363	4.698238	-0.488718	0.811176	0.321168	-0.666065	-0.109149	-0.737864	-0.563483	-0.574526	0.593639
04515	NaN	35.480131	-3.307232	1.054343	-0.552814	2.678720	4.375846	-0.502049	0.820774	0.272537	-0.641186	-0.141776	-0.754175	-0.580368	-0.553380	0.597447
04516	NaN	37.037028	3.965170	-3.469137	-0.404998	1.991534	4.005430	-0.516423	0.825076	0.229254	-0.617772	-0.173563	-0.766964	-0.593013	-0.537704	0.599341
04517	NaN	38.738204	8.777672	-7.563152	-0.345662	1.030436	3.626219	-0.532341	0.823750	0.195062	-0.596655	-0.201651	-0.776750	-0.600513	-0.529881	0.598841
04518	NaN	37.877724	10.805585	-10.283123	0.040620	-0.011360	3.151043	-0.551391	0.816742	0.169998	-0.579347	-0.228259	-0.782467	-0.600271	-0.529934	0.599037
04519	NaN	39.167470	14.025825	-9.578054	0.423622	-1.052451	2.707590	-0.573225	0.804590	0.155073	-0.566607	-0.252505	-0.784346	-0.591920	-0.537472	0.600628
04520	NaN	41.835914	17.360332	-8.832570	0.482979	-1.852371	2.209099	-0.596567	0.788675	0.148660	-0.556262	-0.272807	-0.784952	-0.578516	-0.550970	0.601458
04521	NaN	40.732367	19.434927	-9.096138	0.602843	-2.420609	1.304265	-0.617622	0.771453	0.152978	-0.551735	-0.286388	-0.783307	-0.560474	-0.568191	0.602518
04522	NaN	37.839812	19.433983	-6.426358	0.807432	-2.764999	0.125804	-0.633311	0.755255	0.168839	-0.555426	-0.291657	-0.778741	-0.538905	-0.586963	0.604199
04523	NaN	32.795410	12.608982	-3.040073	1.001631	-2.865875	-1.101986	-0.642268	0.741338	0.194705	-0.567692	-0.289413	-0.770692	-0.514993	-0.605523	0.606732
04524	NaN	10.712086	-4.230276	18.738119	1.178507	-4.037354	-3.430452	-0.642011	0.726205	0.245863	-0.595887	-0.270846	-0.756016	-0.482431	-0.631878	0.606622
04525	NaN	-22.148579	-19.437865	37.770610	0.742859	-4.925822	-8.724818	-0.610393	0.715307	0.340230	-0.653983	-0.212758	-0.725976	-0.446908	-0.665635	0.597664
04526	NaN	17.747898	-3.459878	10.397003	1.860276	-2.160420	-1.612525	-0.608230	0.704840	0.365043	-0.672252	-0.212883	-0.709055	-0.422059	-0.676669	0.603312
04527	NaN	39.734549	21.255074	3.462633	0.405568	-3.942841	-2.892726	-0.604666	0.683513	0.408887	-0.691418	-0.195620	-0.695467	-0.395374	-0.703237	0.590878
04528	NaN	34.735621	-30.240933	17.384660	1.926876	-0.826074	-1.752614	-0.595115	0.681216	0.426360	-0.709726	-0.196625	-0.676482	-0.376997	-0.705183	0.600491
04529	NaN	-2.987344	-18.337684	-5.198179	1.018133	0.015934	-2.662892	-0.575943	0.686390	0.444025	-0.729085	-0.185606	-0.658776	-0.369764	-0.703149	0.607335
04530	NaN	7.408566	-8.568784	4.412927	2.573564	-0.376894	-1.184266	-0.568020	0.686083	0.454580	-0.745438	-0.194783	-0.637481	-0.348820	-0.700964	0.622073
04531	NaN	14.839044	5.039209	14.268236	1.735653	0.146529	-0.923656	-0.560627	0.688905	0.459463	-0.756564	-0.200583	-0.622396	-0.336611	-0.696546	0.633653
04532	NaN	7.845370	-3.537557	7.322413	1.011890	0.242261	-0.652679	-0.554278	0.691970	0.462550	-0.763942	-0.202339	-0.612741	-0.330406	-0.692990	0.640778
04533	NaN	5.958022	-8.343204	6.514810	0.865565	0.040894	-0.256442	-0.552225	0.692750	0.463837	-0.768160	-0.206574	-0.606017	-0.324002	-0.690959	0.646219
04534	NaN	7.959810	-0.941580	8.483336	0.566673	0.164453	-0.443404	-0.547690	0.694861	0.466052	-0.772792	-0.206636	-0.600078	-0.320668	-0.688818	0.650156
04535	NaN	4.985134	-6.651465	6.452500	0.371769	0.095256	-0.154403	-0.546236	0.695809	0.466343	-0.774792	-0.208141	-0.596971	-0.318313	-0.687406	0.652802
04536	NaN	5.927182	-3.676429	7.345308	0.257457	0.116776	-0.228173	-0.543501	0.697138	0.467552	-0.777227	-0.207559	-0.594001	-0.317056	-0.686234	0.654643
04537	NaN	4.941015	-6.493365	6.530508	0.158128	0.064323	-0.098817	-0.542574	0.697758	0.467705	-0.778233	-0.207974	-0.592537	-0.316177	-0.685479	0.655859
04538	NaN	4.370294	-6.185175	6.940763	0.089481	0.041227	-0.221994	-0.540123	0.698548	0.469360	-0.780089	-0.206287	-0.590683	-0.315798	-0.685184	0.656350
04539	NaN	5.492517	-6.055094	6.051180	0.106446	0.015107	-0.270703	-0.538005	0.699181	0.470847	-0.781853	-0.205142	-0.588746	-0.315050	-0.684881	0.657025
04540	NaN	5.888594	-6.258043	6.086323	0.150320	0.002134	-0.169288	-0.536086	0.699585	0.472432	-0.783600	-0.204243	-0.586733	-0.313979	-0.684737	0.657687
04541	NaN	3.717125	-6.360529	6.597877	0.191900	-0.020962	-0.225192	-0.534429	0.699875	0.473879	-0.785376	-0.203998	-0.584440	-0.312364	-0.684514	0.658687
04542	NaN	5.452580	-4.913660	6.957896	0.178634	-0.063298	-0.199771	-0.532473	0.699887	0.476059	-0.787355	-0.203083	-0.582091	-0.310718	-0.684774	0.659195
04543	NaN	4.746852	-6.682196	5.825325	0.198856	-0.014250	-0.200810	-0.530977	0.700170	0.477311	-0.789009	-0.203056	-0.579857	-0.309078	-0.684493	0.660258
