// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04393	NaN	20.270620	-6.192635	-1.936585	-1.724534	1.388764	-3.239053	0.171510	-0.466474	0.867748	-0.494321	0.721152	0.485372	-0.852192	-0.512192	-0.106903
04394	NaN	21.391080	-10.864159	-1.213608	-2.282854	1.448477	-3.150435	0.199061	-0.481448	0.853571	-0.469019	0.717966	0.514341	-0.860463	-0.502726	-0.082889
04395	NaN	18.171354	-15.653733	-5.204359	-2.112069	1.439697	-3.168920	0.225950	-0.496952	0.837845	-0.444045	0.712992	0.542648	-0.867047	-0.494653	-0.059569
04396	NaN	14.298010	-14.058539	-9.573933	-0.671690	0.975424	-3.531257	0.249695	-0.516510	0.819067	-0.430012	0.698734	0.571717	-0.867607	-0.494964	-0.047635
04397	NaN	13.597446	-11.153865	-9.640463	1.093498	0.588775	-3.812383	0.271156	-0.539726	0.796976	-0.429544	0.673122	0.601995	-0.861375	-0.505571	-0.049316
04398	NaN	14.099467	-3.920612	-13.220492	2.360876	0.402229	-3.884320	0.291495	-0.562395	0.773785	-0.439521	0.639726	0.630533	-0.849619	-0.523891	-0.060708
04399	NaN	14.899306	-3.058379	-14.957851	2.710062	0.128949	-3.850904	0.309712	-0.585653	0.749059	-0.450811	0.603174	0.657989	-0.837167	-0.541471	-0.077209
04400	NaN	12.590217	0.576072	-9.692173	2.265328	0.003405	-3.811878	0.327133	-0.607132	0.724137	-0.458477	0.568095	0.683422	-0.826307	-0.555571	-0.092513
04401	NaN	10.116800	1.049936	-8.594756	1.542390	-0.273853	-3.170883	0.339435	-0.626241	0.701859	-0.460615	0.539912	0.704506	-0.820133	-0.562421	-0.105191
04402	NaN	8.912834	-4.918816	-10.160327	0.564558	-0.644749	-1.878735	0.342875	-0.639035	0.688528	-0.459881	0.524931	0.716210	-0.819113	-0.562212	-0.113894
04403	NaN	9.197046	-7.435863	-9.283298	-1.208963	-0.642461	-0.651655	0.340528	-0.646052	0.683124	-0.447714	0.527473	0.722028	-0.826796	-0.551715	-0.109627
04404	NaN	8.564179	-6.291229	-3.685931	-2.540662	-0.515146	0.085010	0.335554	-0.647692	0.684032	-0.427739	0.542202	0.723226	-0.839311	-0.535268	-0.095105
04405	NaN	6.404005	-7.862070	-2.593463	-2.667600	-0.432554	0.658627	0.329128	-0.646346	0.688412	-0.407380	0.560506	0.721023	-0.851890	-0.517754	-0.078830
04406	NaN	4.933728	-9.259357	-2.920430	-2.316756	-0.416093	1.338122	0.320077	-0.639969	0.698563	-0.393046	0.581203	0.712544	-0.862013	-0.502636	-0.065507
04407	NaN	4.283121	-9.953117	-2.560495	-1.804430	-0.495721	1.996002	0.308013	-0.630617	0.712356	-0.383693	0.602825	0.699558	-0.870579	-0.488799	-0.056285
04408	NaN	3.973245	-8.681448	-1.989214	-1.168467	-0.626180	2.450538	0.293130	-0.617621	0.729807	-0.382266	0.623956	0.681580	-0.876326	-0.478772	-0.053195
04409	NaN	4.002685	-7.030853	-1.650211	-0.582441	-0.847579	2.898165	0.274540	-0.603267	0.748797	-0.385387	0.644408	0.660466	-0.880968	-0.469901	-0.055575
04410	NaN	4.373030	-5.392977	-1.429671	-0.215688	-1.092221	3.426824	0.251809	-0.584750	0.771142	-0.394382	0.665651	0.633538	-0.883773	-0.463655	-0.062998
04411	NaN	5.276612	-4.188806	-1.330604	-0.136923	-1.170240	3.927804	0.225774	-0.563533	0.794643	-0.402563	0.688831	0.602872	-0.887113	-0.456007	-0.071338
04412	NaN	5.995854	-3.652497	-0.899908	-0.151910	-1.145387	4.362885	0.197603	-0.537059	0.820074	-0.411910	0.713641	0.566610	-0.889541	-0.449760	-0.080203
04413	NaN	6.829133	-3.459471	-0.744905	-0.077834	-1.145004	4.757724	0.167591	-0.507618	0.845126	-0.419920	0.738841	0.527050	-0.891953	-0.443214	-0.089336
04414	NaN	7.609376	-3.477324	-0.669174	0.109266	-1.199627	5.135812	0.134717	-0.473234	0.870575	-0.430142	0.763556	0.481622	-0.892653	-0.439353	-0.100694
04415	NaN	8.659839	-3.485422	-0.626902	0.417722	-1.265973	5.482852	0.099528	-0.436276	0.894292	-0.440309	0.786661	0.432772	-0.892313	-0.436838	-0.113802
04416	NaN	10.108999	-2.834813	-0.960814	0.717978	-1.287119	5.773087	0.061808	-0.394781	0.916694	-0.452852	0.807380	0.378237	-0.889441	-0.438505	-0.128875
04417	NaN	12.060201	-2.155088	-0.948535	1.000581	-1.295386	6.041013	0.022578	-0.351150	0.936047	-0.464299	0.825507	0.320881	-0.885391	-0.441851	-0.144400
04418	NaN	13.810665	-1.263122	-1.006506	1.212370	-1.385852	6.310502	-0.019951	-0.303651	0.952575	-0.476537	0.840466	0.257933	-0.878928	-0.448791	-0.161469
04419	NaN	15.953914	-0.214077	-1.632474	1.186715	-1.455982	6.615350	-0.064515	-0.254179	0.965003	-0.484155	0.853554	0.192456	-0.872601	-0.454794	-0.178129
04420	NaN	18.791283	0.349864	-1.857033	0.948245	-1.457624	6.900990	-0.111484	-0.200533	0.973323	-0.487701	0.864412	0.122233	-0.865863	-0.461063	-0.194168
04421	NaN	20.767921	1.593431	-1.486708	0.904807	-1.441601	6.982998	-0.157960	-0.146558	0.976509	-0.486114	0.872330	0.052289	-0.859501	-0.466435	-0.209037
04422	NaN	21.467258	3.733755	-1.341526	1.115556	-1.588512	6.798083	-0.205417	-0.093743	0.974175	-0.484545	0.874581	-0.018013	-0.850306	-0.475732	-0.225076
04423	NaN	22.972793	4.682635	-2.584846	1.350661	-1.718442	6.540539	-0.251553	-0.044854	0.966804	-0.481030	0.872605	-0.084676	-0.839840	-0.486362	-0.241082
04424	NaN	23.538731	7.472364	-3.330439	1.558254	-1.627592	6.166332	-0.295623	0.001435	0.955304	-0.478200	0.865471	-0.149281	-0.827002	-0.500957	-0.255167
04425	NaN	21.634175	12.689637	-3.515620	1.765064	-1.508473	5.593697	-0.334690	0.041899	0.941396	-0.475066	0.855265	-0.206963	-0.813815	-0.516494	-0.266344
04426	NaN	21.279941	15.932228	-3.084439	1.831687	-1.445019	4.981812	-0.370853	0.077100	0.925486	-0.473059	0.841887	-0.259696	-0.799177	-0.534118	-0.275743
04427	NaN	20.547689	18.943141	-1.060965	1.879165	-1.256489	4.368941	-0.401457	0.106758	0.909635	-0.471091	0.827659	-0.305048	-0.785433	-0.550985	-0.281976
04428	NaN	18.080874	21.358665	-0.939265	1.947896	-1.120219	3.639098	-0.428077	0.130633	0.894251	-0.471679	0.811742	-0.344373	-0.770888	-0.569218	-0.285871
04429	NaN	15.546396	22.930315	-0.852700	2.075244	-1.001070	2.856823	-0.449265	0.147806	0.881087	-0.475012	0.795748	-0.375698	-0.756653	-0.587315	-0.287292
04430	NaN	14.456631	25.009475	-1.208926	2.251771	-0.862297	1.985712	-0.465788	0.158464	0.870592	-0.483084	0.778757	-0.400210	-0.741399	-0.606982	-0.286184
04431	NaN	14.431820	27.651196	-2.189583	2.262329	-0.714894	1.097632	-0.476419	0.162518	0.864067	-0.494536	0.763035	-0.416187	-0.726952	-0.625592	-0.283154
04432	NaN	13.970515	29.572627	-1.333440	1.770379	-0.498196	0.212589	-0.481405	0.161046	0.861576	-0.506372	0.751236	-0.423357	-0.715427	-0.640085	-0.280100
04433	NaN	12.311109	29.577148	-0.382472	0.954584	-0.252266	-0.775800	-0.479250	0.153610	0.864131	-0.516912	0.746293	-0.419344	-0.709310	-0.647650	-0.278258
04434	NaN	11.091624	26.597231	-1.038816	0.193319	-0.068090	-1.756599	-0.470663	0.140033	0.871130	-0.526548	0.747654	-0.404673	-0.707971	-0.649157	-0.278159
04435	NaN	11.817998	22.411021	-2.165528	-0.283761	0.043993	-2.540132	-0.456868	0.121257	0.881231	-0.536331	0.752794	-0.381641	-0.709663	-0.646991	-0.278894
04436	NaN	12.129260	16.931016	-2.976429	-0.556069	0.073576	-2.995130	-0.440060	0.098976	0.892497	-0.545591	0.759946	-0.353288	-0.713216	-0.642406	-0.280422
04437	NaN	24.750334	-20.534607	-14.079908	-0.630046	0.532615	-2.229641	-0.424041	0.085368	0.901611	-0.550726	0.766016	-0.331544	-0.718951	-0.637128	-0.277808
04438	NaN	31.432498	-26.583494	18.333494	-2.224084	2.457926	-0.368926	-0.403998	0.097792	0.909517	-0.535734	0.780621	-0.321901	-0.741468	-0.617307	-0.262979
04439	NaN	15.532507	-6.057359	10.564734	1.836137	0.555827	-3.560367	-0.380350	0.073612	0.921908	-0.563256	0.772194	-0.294040	-0.733537	-0.631109	-0.252241
04440	NaN	1.619963	8.886524	-0.923370	3.714662	0.086316	-4.068893	-0.355789	0.043115	0.933571	-0.605063	0.750690	-0.265262	-0.712259	-0.659247	-0.241000
04441	NaN	2.769987	13.286985	-10.489348	3.984930	-0.729175	-4.102665	-0.335209	0.007918	0.942111	-0.647098	0.724852	-0.236334	-0.684762	-0.688859	-0.237853
04442	NaN	11.872943	9.232872	-2.580345	1.210044	-1.060616	-2.883413	-0.323316	-0.020359	0.946072	-0.664666	0.716513	-0.211728	-0.673562	-0.697277	-0.245192
04443	NaN	11.844206	12.474822	-2.636299	0.582222	-1.070616	-3.458748	-0.307259	-0.052543	0.950174	-0.679486	0.711165	-0.180400	-0.666252	-0.701059	-0.254214
04444	NaN	14.457648	1.547780	-2.657737	0.770210	-0.642199	-3.131577	-0.289772	-0.079435	0.953794	-0.693721	0.703995	-0.152129	-0.659381	-0.705749	-0.259104
04445	NaN	12.884700	3.539058	-1.845339	0.504889	-0.077402	-2.604510	-0.272091	-0.098248	0.957243	-0.704371	0.698093	-0.128564	-0.655613	-0.709235	-0.259148
04446	NaN	10.321305	6.598857	-1.985296	0.602560	-0.228556	-2.223094	-0.257562	-0.115564	0.959326	-0.713957	0.691755	-0.108353	-0.651097	-0.712825	-0.260677
04447	NaN	7.932848	6.565452	-2.838804	-0.080632	-0.113771	-1.805758	-0.245391	-0.128857	0.960822	-0.717986	0.690107	-0.090820	-0.651367	-0.712143	-0.261864
04448	NaN	10.209517	9.144233	-3.117344	-1.137360	0.162973	-1.315613	-0.234624	-0.137114	0.962368	-0.713399	0.696770	-0.074653	-0.660313	-0.704068	-0.261296
04449	NaN	9.223284	3.537657	-1.582010	-1.809330	0.391188	-1.038383	-0.224674	-0.141682	0.964079	-0.703725	0.707937	-0.059960	-0.674012	-0.691918	-0.258761
04450	NaN	10.276520	-1.594093	-5.005156	-1.787286	0.266932	-1.093480	-0.214905	-0.147982	0.965358	-0.693624	0.718980	-0.044198	-0.687533	-0.679094	-0.257157
04451	NaN	10.501472	-1.003387	-3.968232	-1.295817	0.334575	-1.018631	-0.205576	-0.153091	0.966593	-0.686807	0.726176	-0.031057	-0.697162	-0.670247	-0.254428
04452	NaN	9.109443	0.071528	-2.025949	-0.659002	0.224412	-0.911414	-0.197476	-0.158563	0.967399	-0.683676	0.729512	-0.019988	-0.702560	-0.665335	-0.252467
04453	NaN	10.074441	0.203221	-3.027889	-0.271577	0.024021	-0.805268	-0.191821	-0.164285	0.967582	-0.683346	0.730003	-0.011525	-0.704445	-0.663405	-0.252294
04454	NaN	10.291610	-0.020942	-0.484279	-0.023382	0.008336	-0.746697	-0.186383	-0.170017	0.967655	-0.684235	0.729252	-0.003663	-0.705041	-0.662786	-0.252252
04455	NaN	9.891493	-0.100134	-2.146477	0.192425	-0.126920	-0.750029	-0.182152	-0.176325	0.967331	-0.686986	0.726664	0.003094	-0.703471	-0.663979	-0.253496
04456	NaN	10.168094	1.536781	-3.523462	0.082414	-0.110988	-0.694075	-0.177887	-0.182431	0.966993	-0.688469	0.725195	0.010164	-0.703113	-0.663936	-0.254601
04457	NaN	10.275664	1.770842	-2.615054	-0.174100	-0.090924	-0.597941	-0.174428	-0.187377	0.966677	-0.688310	0.725232	0.016377	-0.704134	-0.662517	-0.255474
04458	NaN	10.074815	1.295381	-3.324661	-0.382898	-0.097661	-0.534126	-0.171181	-0.192240	0.966303	-0.686174	0.727071	0.023090	-0.707009	-0.659099	-0.256370
04459	NaN	9.317415	0.695764	-2.742127	-0.431954	-0.108489	-0.500299	-0.168539	-0.196601	0.965889	-0.683977	0.728926	0.029021	-0.709768	-0.655755	-0.257324
04460	NaN	9.424256	0.451183	-2.405555	-0.418402	-0.170239	-0.516826	-0.165966	-0.201829	0.965257	-0.681501	0.730948	0.035659	-0.712750	-0.651905	-0.258859
04461	NaN	9.593361	0.758950	-2.163253	-0.444239	-0.184933	-0.554332	-0.163533	-0.207094	0.964556	-0.679254	0.732692	0.042150	-0.715452	-0.648286	-0.260489
04462	NaN	8.444126	-0.043353	-2.991346	-0.518139	-0.309232	-0.568518	-0.161650	-0.213602	0.963454	-0.676098	0.735144	0.049548	-0.718861	-0.643379	-0.263252
04463	NaN	9.387355	0.662668	-3.537380	-0.773384	-0.389273	-0.564791	-0.160669	-0.220263	0.962117	-0.671443	0.738859	0.057023	-0.723429	-0.636845	-0.266606
04464	NaN	10.271760	1.153505	-2.577749	-0.820758	-0.218315	-0.704319	-0.157316	-0.227199	0.961058	-0.666231	0.742771	0.066539	-0.728963	-0.629819	-0.268217
04465	NaN	9.665698	-0.643001	-2.106748	-0.735395	-0.140119	-0.852468	-0.152695	-0.234427	0.960067	-0.662187	0.745404	0.076693	-0.733616	-0.624033	-0.269054
04466	NaN	9.668693	-0.727983	-1.881958	-0.626666	-0.119176	-1.012184	-0.146669	-0.243050	0.958861	-0.658722	0.747148	0.088626	-0.737952	-0.618625	-0.269686
04467	NaN	10.265739	-0.480595	-2.165654	-0.519473	-0.092449	-1.176646	-0.139632	-0.252420	0.957490	-0.656577	0.747427	0.101292	-0.741222	-0.614522	-0.270098
04468	NaN	10.811227	-0.615061	-2.473693	-0.426056	-0.043490	-1.353162	-0.130876	-0.263112	0.955847	-0.654886	0.746788	0.115897	-0.744309	-0.610803	-0.270045
04469	NaN	11.809427	-1.080419	-2.757409	-0.341888	0.087793	-1.510890	-0.120348	-0.273852	0.954212	-0.654247	0.744807	0.131238	-0.746644	-0.608497	-0.268803
04470	NaN	11.895015	-1.281543	-3.395727	-0.277889	0.268903	-1.669050	-0.107232	-0.284929	0.952532	-0.653728	0.742041	0.148371	-0.749093	-0.606787	-0.265836
04471	NaN	12.151002	-0.550242	-3.471233	-0.317124	0.340073	-1.830092	-0.092738	-0.296424	0.950543	-0.653191	0.738635	0.166613	-0.751493	-0.605435	-0.262121
04472	NaN	12.610544	-0.496569	-2.881430	-0.385098	0.424629	-2.015832	-0.076221	-0.309001	0.948002	-0.651670	0.735041	0.187191	-0.754663	-0.603517	-0.257392
04473	NaN	13.174644	-0.790973	-2.450507	-0.370137	0.504136	-2.235111	-0.057875	-0.322344	0.944852	-0.650382	0.730209	0.209279	-0.757399	-0.602403	-0.251907
04474	NaN	14.180258	-0.191134	-2.158197	-0.373570	0.561106	-2.450663	-0.037549	-0.337066	0.940732	-0.648416	0.724523	0.233716	-0.760360	-0.601210	-0.245764
04475	NaN	14.334360	0.140604	-1.319307	-0.478925	0.638000	-2.603001	-0.015864	-0.352023	0.935857	-0.645473	0.718423	0.259293	-0.763618	-0.599957	-0.238618
04476	NaN	14.809950	-0.091096	-1.338912	-0.669687	0.781247	-2.741724	0.007892	-0.367209	0.930105	-0.640181	0.712681	0.286801	-0.768184	-0.597699	-0.229456
04477	NaN	15.235910	-0.716104	-1.543598	-0.806251	0.933088	-2.884727	0.033437	-0.382124	0.923506	-0.633383	0.706675	0.315337	-0.773116	-0.595477	-0.218402
04478	NaN	15.788487	-1.580683	-2.066419	-0.939012	1.062134	-3.056352	0.061044	-0.397523	0.915559	-0.624417	0.700405	0.345738	-0.778702	-0.592796	-0.205465
04479	NaN	16.616409	-2.144141	-2.343193	-1.101136	1.167048	-3.247786	0.090252	-0.413271	0.906125	-0.613364	0.693743	0.377499	-0.784627	-0.589855	-0.190874
04480	NaN	18.363855	-3.169957	-1.819540	-1.301757	1.238604	-3.439551	0.121000	-0.429883	0.894740	-0.599291	0.686922	0.411081	-0.791334	-0.585950	-0.174508
04481	NaN	23.975015	-5.495953	-2.205711	-1.426420	1.373637	-3.559775	0.152947	-0.446194	0.881770	-0.583091	0.679653	0.445058	-0.797880	-0.582223	-0.156221
04482	NaN	26.315528	-6.815572	-2.146561	-1.603516	1.589404	-3.625604	0.186602	-0.461522	0.867282	-0.564006	0.672495	0.479217	-0.804411	-0.578575	-0.134812
04483	NaN	24.052143	-9.675513	-1.612583	-2.410388	1.355248	-3.501679	0.216848	-0.477260	0.851587	-0.537434	0.669879	0.512276	-0.814949	-0.568758	-0.111234
04484	NaN	22.834367	-16.904871	-3.869928	-3.055867	1.371496	-3.314312	0.245513	-0.491644	0.835470	-0.504748	0.670968	0.543167	-0.827619	-0.555056	-0.083425
04485	NaN	16.182703	-18.464488	-10.701814	-1.904204	0.868680	-3.782405	0.271327	-0.512087	0.814953	-0.479156	0.662469	0.575800	-0.834740	-0.546720	-0.065624
04486	NaN	13.998913	-15.632401	-11.029617	0.545787	0.225468	-4.153796	0.293062	-0.537538	0.790676	-0.472268	0.637666	0.608560	-0.831310	-0.551757	-0.066986
04487	NaN	14.363284	-3.849188	-13.496676	2.249155	-0.086461	-4.110467	0.311873	-0.563520	0.764971	-0.478431	0.602463	0.638861	-0.820877	-0.565229	-0.081713
04488	NaN	16.502488	-0.753031	-13.129203	2.248852	-0.094500	-4.002453	0.330407	-0.587078	0.739033	-0.484326	0.566598	0.666630	-0.810098	-0.578192	-0.097129
04489	NaN	13.742222	4.104990	-6.852076	1.205073	0.029549	-3.991431	0.349887	-0.608916	0.711899	-0.480490	0.535709	0.694367	-0.804182	-0.585010	-0.105140
04490	NaN	9.273728	0.989541	-9.299095	0.652285	-0.367592	-3.128285	0.361883	-0.627077	0.689794	-0.475064	0.512604	0.715228	-0.802094	-0.586525	-0.112400
04491	NaN	8.962956	-7.619682	-10.009853	-0.459781	-0.689755	-1.609258	0.363886	-0.639297	0.677412	-0.465541	0.505089	0.726744	-0.806758	-0.579815	-0.113824
04492	NaN	10.786096	-6.880811	-6.011657	-2.320218	-0.370146	-0.440754	0.362840	-0.643274	0.674200	-0.445629	0.515630	0.731806	-0.818389	-0.565972	-0.099570
04493	NaN	9.543208	-6.093770	-1.466526	-3.298033	-0.146800	0.083885	0.361248	-0.643658	0.674688	-0.418712	0.534530	0.734137	-0.833174	-0.547706	-0.076409
04494	NaN	6.132698	-8.741235	-2.137842	-3.006490	-0.186507	0.739678	0.356619	-0.640169	0.680446	-0.396780	0.555602	0.730665	-0.845806	-0.530556	-0.055868
04495	NaN	3.714383	-9.948903	-3.633187	-2.433419	-0.330442	1.523892	0.347859	-0.633263	0.691355	-0.381452	0.578019	0.721380	-0.856439	-0.514657	-0.040491
04496	NaN	3.381725	-9.857049	-3.052165	-1.759069	-0.480928	2.188104	0.333794	-0.623005	0.707423	-0.373030	0.601903	0.706089	-0.865696	-0.499578	-0.031488
04497	NaN	3.057883	-8.520620	-3.113579	-0.982623	-0.701004	2.647781	0.317807	-0.610257	0.725662	-0.373138	0.623085	0.687410	-0.871646	-0.489236	-0.029690
04498	NaN	2.871896	-6.688363	-3.006594	-0.329173	-0.968641	3.082464	0.296140	-0.595472	0.746803	-0.378983	0.644437	0.664133	-0.876740	-0.479702	-0.034830
04499	NaN	3.247455	-4.607550	-2.789951	-0.058145	-1.198301	3.557526	0.271938	-0.577875	0.769487	-0.388596	0.665583	0.637175	-0.880365	-0.472292	-0.043563
04500	NaN	4.260148	-4.210082	-2.541351	0.021850	-1.289580	4.081853	0.242966	-0.556126	0.794790	-0.398541	0.689767	0.604473	-0.884383	-0.463623	-0.054049
04501	NaN	5.229408	-4.520808	-2.415017	0.161634	-1.350342	4.589612	0.212418	-0.530129	0.820878	-0.410443	0.713950	0.567284	-0.886801	-0.457425	-0.065932
04502	NaN	6.153623	-4.180953	-2.256473	0.431896	-1.408485	5.018553	0.177355	-0.499803	0.847786	-0.422978	0.739109	0.524220	-0.888614	-0.451568	-0.080321
04503	NaN	7.389423	-3.349081	-2.095725	0.662805	-1.512483	5.388679	0.140707	-0.466159	0.873440	-0.437458	0.762152	0.477236	-0.888162	-0.449244	-0.096685
04504	NaN	8.818612	-2.837874	-2.210759	0.858156	-1.584067	5.767954	0.099443	-0.428119	0.898234	-0.450743	0.785398	0.424240	-0.887097	-0.447061	-0.114870
04505	NaN	10.097299	-2.666620	-2.159160	1.114505	-1.606599	6.111274	0.057193	-0.386700	0.920430	-0.465417	0.805303	0.367251	-0.883242	-0.449388	-0.133919
04506	NaN	11.902466	-2.156860	-2.274729	1.409821	-1.656756	6.413641	0.010837	-0.341150	0.939946	-0.478549	0.823595	0.304439	-0.877994	-0.453109	-0.154332
04507	NaN	14.284258	-1.118119	-2.251912	1.648084	-1.729673	6.686395	-0.036769	-0.293511	0.955248	-0.492106	0.837278	0.238321	-0.869758	-0.461321	-0.175224
04508	NaN	17.035252	0.448291	-2.234566	1.602267	-1.803934	6.987321	-0.088335	-0.241892	0.966274	-0.500103	0.849712	0.166994	-0.861449	-0.468485	-0.196030
04509	NaN	20.036011	1.377237	-2.375344	1.344767	-1.757981	7.275430	-0.139950	-0.188009	0.972145	-0.503341	0.858996	0.093666	-0.852679	-0.476212	-0.214849
04510	NaN	21.906620	2.164244	-2.679063	1.139965	-1.745430	7.384033	-0.192418	-0.132194	0.972368	-0.501620	0.864894	0.018319	-0.843417	-0.484234	-0.232732
04511	NaN	23.587417	4.624779	-2.889309	0.978050	-1.740802	7.298605	-0.243400	-0.077422	0.966831	-0.493933	0.867767	-0.054859	-0.834737	-0.490903	-0.249456
04512	NaN	23.889826	8.021032	-2.714276	0.928648	-1.646553	7.053353	-0.292158	-0.023990	0.956069	-0.483511	0.866220	-0.126017	-0.825143	-0.499087	-0.264673
04513	NaN	23.236692	11.400426	-2.965881	1.000898	-1.585453	6.613899	-0.336763	0.025173	0.941253	-0.470932	0.861129	-0.191521	-0.815361	-0.507764	-0.278141
04514	NaN	22.150153	14.857023	-2.996820	1.159458	-1.553801	5.951200	-0.377638	0.068445	0.923420	-0.459633	0.851869	-0.251111	-0.803820	-0.519264	-0.290239
04515	NaN	21.537672	17.813032	-2.522456	1.347578	-1.578626	5.145473	-0.413662	0.103695	0.904506	-0.450034	0.840340	-0.302155	-0.791425	-0.532049	-0.300950
04516	NaN	20.392352	21.806217	-1.553581	1.538313	-1.526326	4.226125	-0.445045	0.130827	0.885900	-0.444308	0.826661	-0.345284	-0.777512	-0.547280	-0.309774
04517	NaN	18.473003	25.698105	-0.080847	1.715039	-1.417637	3.166857	-0.470040	0.148918	0.869992	-0.443044	0.812691	-0.378478	-0.763397	-0.563344	-0.316020
04518	NaN	15.204976	27.830462	1.162213	2.077472	-1.225746	2.052472	-0.488806	0.158476	0.857878	-0.449037	0.797390	-0.403157	-0.747953	-0.582284	-0.318607
04519	NaN	13.981892	29.507846	1.308009	2.538008	-1.076662	0.988907	-0.501297	0.159895	0.850374	-0.462921	0.780743	-0.419695	-0.731030	-0.604048	-0.317365
04520	NaN	14.664658	31.338267	0.961260	2.778766	-0.787651	-0.134464	-0.506515	0.154019	0.848364	-0.483626	0.763819	-0.427418	-0.713827	-0.626784	-0.312398
04521	NaN	14.678068	31.891591	1.896640	2.456161	-0.335287	-1.240040	-0.502759	0.142500	0.852600	-0.507257	0.750009	-0.424472	-0.699945	-0.645894	-0.304790
04522	NaN	12.065247	30.803382	2.030595	1.903207	-0.045691	-2.320423	-0.490997	0.124872	0.862165	-0.531815	0.740899	-0.410173	-0.689997	-0.659906	-0.297370
04523	NaN	11.789461	26.146927	-0.556744	1.233275	0.039151	-3.184997	-0.473428	0.101606	0.874953	-0.555654	0.736293	-0.386162	-0.683458	-0.668991	-0.292124
04524	NaN	23.840446	-15.164097	-20.775853	0.789151	0.180633	-2.805212	-0.456183	0.082103	0.886090	-0.573747	0.734003	-0.363391	-0.680229	-0.674165	-0.287733
04525	NaN	36.122752	-19.237341	22.228663	-2.608480	1.969737	-0.592540	-0.439216	0.090773	0.893784	-0.558358	0.751811	-0.350738	-0.703794	-0.653101	-0.279523
04526	NaN	22.845079	-1.990147	15.301119	0.030507	1.185894	-3.778202	-0.409253	0.069950	0.909736	-0.574373	0.754960	-0.316436	-0.708948	-0.652030	-0.268793
04527	NaN	4.454909	11.147454	3.281076	2.394262	0.535938	-4.201998	-0.380663	0.042046	0.923758	-0.607816	0.741472	-0.284218	-0.696890	-0.669666	-0.256695
04528	NaN	1.768114	12.714888	-15.841759	2.636377	-0.683780	-4.277832	-0.358374	0.005906	0.933559	-0.641572	0.724878	-0.250872	-0.678198	-0.688852	-0.255988
04529	NaN	8.027343	8.424519	-6.799198	0.634520	-1.041140	-3.266643	-0.344198	-0.024896	0.938567	-0.657338	0.720167	-0.221961	-0.670399	-0.693354	-0.264245
04530	NaN	13.098041	7.973181	-4.560880	0.566185	-0.955226	-3.659925	-0.325988	-0.058004	0.943593	-0.673057	0.715149	-0.188563	-0.663872	-0.696562	-0.272170
04531	NaN	11.524559	2.136058	-1.795432	0.973979	-0.424726	-3.105680	-0.307653	-0.083051	0.947867	-0.689335	0.706127	-0.161871	-0.655871	-0.703198	-0.274492
04532	NaN	13.838285	7.020722	-0.757165	0.338784	-0.122819	-2.678516	-0.289624	-0.103018	0.951580	-0.699190	0.701718	-0.136839	-0.653644	-0.704967	-0.275264
04533	NaN	12.063968	7.788780	-0.840813	0.308380	-0.010272	-2.186839	-0.274331	-0.118388	0.954320	-0.707379	0.697106	-0.116865	-0.651427	-0.707126	-0.274984
04534	NaN	8.198213	8.747893	-1.671830	-0.394839	-0.051869	-1.636282	-0.262816	-0.130459	0.955985	-0.708801	0.698348	-0.099561	-0.654621	-0.703769	-0.276006
04535	NaN	8.701024	7.584794	-0.774789	-1.228153	0.186644	-1.198725	-0.253139	-0.137569	0.957599	-0.703807	0.705321	-0.084723	-0.663759	-0.695412	-0.275366
04536	NaN	9.098343	2.467888	-2.059852	-1.473562	0.120467	-0.928107	-0.245543	-0.143655	0.958682	-0.695811	0.714695	-0.071121	-0.674949	-0.684525	-0.275445
04537	NaN	11.282751	-0.698129	-3.307097	-1.303269	0.192493	-0.797102	-0.238736	-0.148076	0.959728	-0.688893	0.722384	-0.059908	-0.684421	-0.675452	-0.274467
04538	NaN	10.337380	-0.235930	-4.043680	-1.050467	0.015849	-0.774213	-0.233024	-0.153926	0.960212	-0.683020	0.728759	-0.048932	-0.692231	-0.667246	-0.274953
04539	NaN	9.557229	0.319884	-4.360956	-0.916752	0.066231	-0.700112	-0.227818	-0.158609	0.960699	-0.678268	0.733741	-0.039704	-0.698607	-0.660657	-0.274738
04540	NaN	9.800418	-0.770782	-3.357095	-0.413995	0.037980	-0.687355	-0.222620	-0.163758	0.961053	-0.676430	0.735841	-0.031306	-0.702056	-0.657055	-0.274584
04541	NaN	10.116427	-0.699262	-1.960543	-0.173888	-0.091024	-0.611373	-0.219144	-0.168858	0.960970	-0.676569	0.735956	-0.024968	-0.703016	-0.655634	-0.275524
